0,1,2,3,4,5,6,7,8,9,10,11,12
Reporting  Area,"H. influenzae  , invasive","H. influenzae  , invasive","Hepatitis (viral), by type","Hepatitis (viral), by type","Hepatitis (viral), by type","Hepatitis (viral), by type",Measles (Rubeola),Measles (Rubeola),Measles (Rubeola),Measles (Rubeola),Measles (Rubeola),Measles (Rubeola)
Reporting  Area,"H. influenzae  , invasive","H. influenzae  , invasive",A,A,B,B,Indigenous,Indigenous,Imported,Imported,Total,Total
Reporting  Area,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999,2000,Cum.  2000,2000,Cum.  2000,Cum.  2000,Cum.  1999
UNITED STATES,409,449,3790,6490,1695,2188,2,12,-,4,16,45
NEW ENGLAND,26,31,90,77,16,56,-,-,-,-,-,9
Maine,1,2,6,2,2,-,-,-,-,-,-,-
N.H.,6,5,11,7,8,4,-,-,-,-,-,1
Vt.,2,4,3,1,3,1,-,-,-,-,-,-
Mass.,10,14,36,25,3,25,-,-,-,-,-,6
R.I.,1,-,1,7,-,10,-,-,-,-,-,-
Conn.,6,6,33,35,-,16,-,-,-,-,-,2
MID. ATLANTIC,57,71,158,417,173,312,-,-,-,-,-,2
Upstate N.Y.,27,29,80,81,39,63,-,-,-,-,-,2
N.Y. City,12,23,78,110,134,104,-,-,-,-,-,-
N.J.,14,18,-,53,-,39,-,-,-,-,-,-
Pa.,4,1,-,173,-,106,U,-,U,-,-,-
E.N. CENTRAL,55,66,504,1271,211,189,-,3,-,-,3,1
Ohio,24,24,117,294,36,36,-,2,-,-,2,-
Ind.,8,9,18,47,16,10,-,-,-,-,-,1
Ill.,19,27,182,239,33,-,-,-,-,-,-,-
Mich.,4,6,174,653,125,127,-,1,-,-,1,-
Wis.,-,-,13,38,1,16,-,-,-,-,-,-
W.N. CENTRAL,15,26,427,275,147,96,-,1,-,-,1,-
Minn.,7,12,49,21,7,13,-,-,-,-,-,-
Iowa,-,1,37,56,19,16,-,-,-,-,-,-
Mo.,4,6,242,156,100,55,-,-,-,-,-,-
N. Dak.,1,-,-,-,-,-,-,-,-,-,-,-
S. Dak.,-,1,-,8,-,-,-,-,-,-,-,-
Nebr.,1,3,11,27,9,10,-,-,-,-,-,-
Kans.,2,3,88,7,12,2,U,1,U,-,1,-
S. ATLANTIC,118,91,471,560,360,338,-,-,-,-,-,4
Del.,-,-,-,2,-,-,U,-,U,-,-,-
Md.,25,29,59,124,40,75,-,-,-,-,-,-
D.C.,-,2,2,24,6,9,-,-,-,-,-,-
Va.,24,10,52,48,51,37,-,-,-,-,-,3
W. Va.,3,1,34,5,2,8,U,-,U,-,-,-
N.C.,9,16,80,49,96,69,-,-,-,-,-,-
S.C.,5,2,14,8,2,35,-,-,-,-,-,-
Ga.,35,22,57,169,48,45,-,-,-,-,-,-
Fla.,17,9,173,131,115,60,-,-,-,-,-,1
E.S. CENTRAL,20,35,135,159,106,166,-,-,-,-,-,2
Ky.,9,5,18,30,28,12,-,-,-,-,-,2
Tenn.,8,17,21,69,28,75,-,-,-,-,-,-
Ala.,3,11,25,31,16,39,-,-,-,-,-,-
Miss.,-,2,71,29,34,40,-,-,-,-,-,-
W.S. CENTRAL,23,33,609,1593,105,334,-,-,-,-,-,3
Ark.,-,1,69,17,33,23,-,-,-,-,-,-
La.,6,9,25,57,42,70,-,-,-,-,-,-
Okla.,17,21,121,211,30,46,-,-,-,-,-,-
Tex.,-,2,394,1308,-,195,-,-,-,-,-,3
MOUNTAIN,51,49,322,577,146,209,2,8,-,1,9,-
Mont.,-,1,1,9,3,10,-,-,-,-,-,-
Idaho,2,1,12,19,4,10,-,-,-,-,-,-
Wyo.,-,1,6,3,-,2,-,-,-,-,-,-
Colo.,11,6,59,97,29,33,-,1,-,1,2,-
N. Mex.,10,10,32,20,34,76,-,-,-,-,-,-
Ariz.,24,26,170,359,57,46,-,-,-,-,-,-
Utah,4,3,19,22,4,9,-,3,-,-,3,-
Nev.,-,1,23,48,15,23,2,4,-,-,4,-
PACIFIC,44,47,1074,1561,431,488,-,-,-,3,3,24
Wash.,3,-,86,93,15,18,-,-,-,-,-,5
Oreg.,13,16,84,97,34,39,-,-,-,-,-,8
Calif.,15,26,900,1362,374,419,-,-,-,3,3,11
Alaska,1,4,4,4,3,7,-,-,-,-,-,-
Hawaii,12,1,-,5,5,5,-,-,-,-,-,-
Guam,-,-,-,2,-,2,U,-,U,-,-,1
P.R.,-,1,25,106,23,97,-,-,-,-,-,-
V.I.,-,U,-,U,-,U,U,-,U,-,-,U
Amer. Samoa,-,U,-,U,-,U,U,-,U,-,-,U
C.N.M.I.,-,U,-,U,-,U,U,-,U,-,-,U
