0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Reporting  Area,Giardiasis,Giardiasis,Giardiasis,Giardiasis,Giardiasis,Gonorrhea,Gonorrhea,Gonorrhea,Gonorrhea,Gonorrhea,"Haemophilus influenzae,  invasive,  All ages, all serotypes  †","Haemophilus influenzae,  invasive,  All ages, all serotypes  †","Haemophilus influenzae,  invasive,  All ages, all serotypes  †","Haemophilus influenzae,  invasive,  All ages, all serotypes  †","Haemophilus influenzae,  invasive,  All ages, all serotypes  †"
Reporting  Area,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010
Reporting  Area,Current  week,Med,Max,Cum  2011,Cum  2010,Current  week,Med,Max,Cum  2011,Cum  2010,Current  week,Med,Max,Cum  2011,Cum  2010
UNITED STATES,147,343,542,4449,6432,3188,5933,7456,98900,106395,36,59,144,1137,1235
NEW ENGLAND,4,25,55,294,538,70,100,206,1693,1819,-,3,9,59,74
Conn.,-,4,12,-,106,68,38,150,680,860,-,0,6,-,12
Maine,2,3,11,36,63,-,2,7,57,76,-,0,2,9,3
Mass.,-,14,25,176,225,-,49,80,778,717,-,2,6,37,43
N.H.,-,2,10,22,63,2,3,7,45,57,-,0,2,8,7
R.I.,-,1,7,7,22,-,6,15,120,98,-,0,2,3,7
Vt.,2,3,10,53,59,-,0,17,13,11,-,0,3,2,2
MID. ATLANTIC,37,63,106,873,1081,391,718,1124,12540,12245,7,11,35,223,235
N.J.,-,7,22,45,155,73,116,172,1977,2002,-,2,7,34,39
N.Y. (Upstate),20,22,72,316,363,112,110,271,1965,1812,5,3,18,60,61
N.Y. City,7,17,30,269,304,49,236,497,4119,4292,1,2,5,41,43
Pa.,10,15,27,243,259,157,264,366,4479,4139,1,4,11,88,92
E.N. CENTRAL,8,53,94,727,1123,274,1082,2091,16988,19582,5,11,19,203,187
Ill.,-,10,32,121,259,-,301,369,3046,5269,-,3,9,55,58
Ind.,-,5,11,78,135,41,118,1018,2768,1554,-,1,7,28,41
Mich.,1,11,25,161,241,139,250,489,4401,5222,1,1,4,28,15
Ohio,7,17,29,267,303,56,320,383,5208,5844,4,2,6,64,50
Wis.,-,9,35,100,185,38,97,152,1565,1693,-,2,5,28,23
W.N. CENTRAL,10,32,73,300,657,88,291,364,4961,5094,3,4,9,40,85
Iowa,4,5,12,73,92,4,35,57,659,631,-,0,0,-,1
Kans.,1,3,10,27,77,-,39,62,605,715,-,0,2,4,10
Minn.,-,11,33,-,248,-,38,62,542,797,-,1,5,-,32
Mo.,3,8,26,118,121,83,143,181,2566,2357,1,1,5,19,32
