0,1,2,3,4,5,6,7,8
Reporting  Area,Shigellosis,Shigellosis,Shigellosis,Shigellosis,Syphilis  (Primary & Secondary),Syphilis  (Primary & Secondary),Tuberculosis,Tuberculosis
Reporting  Area,NETSS,NETSS,PHLIS,PHLIS,Syphilis  (Primary & Secondary),Syphilis  (Primary & Secondary),Tuberculosis,Tuberculosis
Reporting  Area,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999
UNITED STATES,4581,4172,1666,2346,2072,2298,3080,4704
NEW ENGLAND,96,100,69,95,25,24,111,122
Maine,4,2,-,-,-,-,2,6
N.H.,1,6,1,5,-,-,2,1
Vt.,1,4,-,3,-,1,-,-
Mass.,66,62,49,58,21,14,81,59
R.I.,7,12,7,8,1,1,10,16
Conn.,17,14,12,21,3,8,16,40
MID. ATLANTIC,539,333,316,178,59,100,621,766
Upstate N.Y.,284,72,94,24,4,7,66,82
N.Y. City,224,106,155,84,21,42,349,374
N.J.,-,99,35,70,11,23,174,163
Pa.,31,56,32,-,23,28,32,147
E.N. CENTRAL,802,725,234,367,444,363,383,398
Ohio,63,211,33,43,26,30,74,75
Ind.,189,24,11,10,170,113,19,32
Ill.,235,269,2,234,109,156,225,175
Mich.,258,107,179,65,119,49,37,87
Wis.,57,114,9,15,20,15,28,29
W.N. CENTRAL,356,238,171,191,27,54,160,166
Minn.,49,31,60,37,2,5,56,68
Iowa,65,2,21,5,8,3,13,14
Mo.,202,166,76,124,13,39,66,58
N. Dak.,2,2,1,2,-,-,-,1
S. Dak.,1,6,-,4,-,-,8,3
Nebr.,18,17,8,10,2,4,6,8
Kans.,19,14,5,9,2,3,11,14
S. ATLANTIC,665,697,107,155,677,822,656,931
Del.,4,7,3,2,2,2,-,11
Md.,37,45,10,8,103,164,76,76
D.C.,-,24,U,U,20,45,2,15
Va.,33,24,15,7,45,62,57,83
W. Va.,2,4,2,1,1,2,14,15
N.C.,38,74,16,39,196,189,95,137
S.C.,13,36,4,12,70,96,26,113
Ga.,82,74,25,25,116,142,112,186
Fla.,456,409,32,61,124,120,274,295
E.S. CENTRAL,225,388,91,212,336,411,201,279
Ky.,43,39,21,26,33,43,35,42
Tenn.,116,273,63,166,211,207,79,91
Ala.,13,45,5,19,43,106,87,110
Miss.,53,31,2,1,49,55,-,36
W.S. CENTRAL,473,745,334,293,288,344,90,709
Ark.,71,40,3,21,34,27,58,42
La.,50,63,50,42,66,76,1,U
Okla.,11,178,6,54,63,75,31,32
Tex.,341,464,275,176,125,166,-,635
MOUNTAIN,326,232,98,133,71,68,138,148
Mont.,2,4,-,-,-,-,4,5
Idaho,27,4,-,3,-,-,3,-
Wyo.,1,2,1,1,1,-,-,1
Colo.,46,42,21,31,2,1,12,U
N. Mex.,37,32,15,20,8,4,19,21
Ariz.,130,120,43,57,58,60,66,76
Utah,25,16,18,15,-,1,10,13
Nev.,58,12,-,6,2,2,24,32
PACIFIC,1099,714,246,722,145,112,720,1185
Wash.,206,30,188,40,20,16,68,54
Oreg.,85,21,49,22,2,1,5,38
Calif.,786,647,-,642,123,93,587,1017
Alaska,7,-,1,-,-,1,24,23
Hawaii,15,16,8,18,-,1,36,53
Guam,-,4,U,U,-,-,-,-
P.R.,1,31,U,U,40,73,-,61
V.I.,-,U,U,U,-,U,-,U
Amer. Samoa,-,U,U,U,-,U,-,U
C.N.M.I.,-,U,U,U,-,U,-,U
