Reporting Area,"Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §","Invasive pneumococcal disease, all ages §"
Reporting Area,Confirmed,Confirmed,Confirmed,Confirmed,Probable,Probable,Probable,Probable
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",50,392,1828,1138,1,13,45,22
New England,-,17,25,53,-,1,-,-
Connecticut,-,6,3,17,-,0,-,-
Maine,-,7,12,9,-,0,-,-
Massachusetts,-,9,-,16,-,0,-,-
New Hampshire,-,2,3,6,-,1,-,-
Rhode Island,-,2,4,2,-,1,-,-
Vermont,-,3,3,3,-,0,-,-
Middle Atlantic,16,76,308,169,-,6,15,7
New Jersey,-,12,35,39,-,3,2,7
New York (excluding New York City),8,38,108,40,-,3,8,-
New York City,8,22,84,46,-,6,-,-
Pennsylvania,-,18,81,44,-,2,5,-
East North Central,19,86,358,152,-,4,16,2
Illinois,N,NC,N,N,N,NC,N,N
Indiana,-,20,55,43,-,1,1,-
Michigan,-,18,52,37,-,2,2,1
Ohio,13,41,193,69,-,4,13,1
Wisconsin,6,19,58,3,-,0,-,-
West North Central,8,26,134,52,-,4,2,4
Iowa,N,NC,N,N,N,NC,N,N
Kansas,-,0,-,-,-,0,-,-
Minnesota,-,0,-,-,-,0,-,-
Missouri,8,22,98,36,-,2,2,4
Nebraska,-,7,19,6,-,0,-,-
North Dakota,-,3,5,2,-,0,-,-
South Dakota,-,6,12,8,-,3,-,-
South Atlantic,4,63,219,210,1,5,4,3
Delaware,-,5,12,6,-,0,-,-
District of Columbia,-,2,3,2,-,0,-,-
Florida,3,26,97,64,1,3,3,3
Georgia,-,17,20,77,-,0,-,-
Maryland,-,11,-,33,-,1,-,-
North Carolina,N,NC,N,N,N,NC,N,N
South Carolina,1,25,87,-,-,3,1,-
Virginia,-,1,-,1,-,0,-,-
West Virginia,-,13,-,27,-,0,-,-
East South Central,3,43,173,132,-,2,1,1
Alabama,-,18,52,38,-,1,1,-
Kentucky,-,8,26,11,-,2,-,1
Mississippi,-,8,28,22,-,0,-,-
Tennessee,3,26,67,61,-,0,-,-
West South Central,-,61,127,110,-,3,1,3
Arkansas,-,10,36,13,-,0,-,-
Louisiana,-,29,13,55,-,1,-,-
Oklahoma,N,NC,N,N,N,NC,N,N
Texas,-,51,78,42,-,3,1,3
Mountain,-,91,456,243,-,2,5,2
Arizona,-,44,184,110,-,1,1,1
Colorado,-,28,135,43,-,0,-,-
Idaho,N,NC,N,N,N,NC,N,N
Montana,-,5,6,8,-,1,-,-
Nevada,-,10,34,36,-,1,-,-
New Mexico,-,14,63,25,-,0,-,-
Utah,-,12,34,16,-,1,4,1
Wyoming,-,3,-,5,-,0,-,-
Pacific,-,12,28,17,-,2,1,-
Alaska,-,11,26,13,-,2,1,-
California,N,NC,N,N,N,NC,N,N
Hawaii,-,3,2,4,-,0,-,-
Oregon,N,NC,N,N,N,NC,N,N
Washington,N,NC,N,N,N,NC,N,N
U.S. Territories,-,0,-,1,-,0,-,-
American Samoa,N,NC,N,N,N,NC,N,N
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,0,-,-
Puerto Rico,-,0,-,1,-,0,-,-
U.S. Virgin Islands,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,0,-,-,-,0,-,-
Total,50,392,1828,1139,1,13,45,22
