Reporting Area,Viral hemorrhagic fevers §,Viral hemorrhagic fevers §,Viral hemorrhagic fevers §,Viral hemorrhagic fevers §,Yellow fever,Yellow fever,Yellow fever,Yellow fever,"Zika virus disease, non-congenital","Zika virus disease, non-congenital","Zika virus disease, non-congenital","Zika virus disease, non-congenital"
Reporting Area,Sabia virus ¶,Sabia virus ¶,Sabia virus ¶,Sabia virus ¶,Yellow fever,Yellow fever,Yellow fever,Yellow fever,"Zika virus disease, non-congenital","Zika virus disease, non-congenital","Zika virus disease, non-congenital","Zika virus disease, non-congenital"
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",-,NC,-,-,-,0,-,-,-,1,-,-
New England,-,NC,-,-,-,0,-,-,-,0,-,-
Connecticut,-,NC,-,-,-,0,-,-,-,0,-,-
Maine,-,NC,-,-,-,0,-,-,-,0,-,-
Massachusetts,-,NC,-,-,-,0,-,-,-,0,-,-
New Hampshire,-,NC,-,-,-,0,-,-,-,0,-,-
Rhode Island,-,NC,-,-,-,0,-,-,-,0,-,-
Vermont,-,NC,-,-,-,0,-,-,-,0,-,-
Middle Atlantic,-,NC,-,-,-,0,-,-,-,0,-,-
New Jersey,-,NC,-,-,-,0,-,-,-,0,-,-
New York (excluding New York City),-,NC,-,-,-,0,-,-,-,0,-,-
New York City,-,NC,-,-,-,0,-,-,-,0,-,-
Pennsylvania,-,NC,-,-,-,0,-,-,-,0,-,-
East North Central,-,NC,-,-,-,0,-,-,-,0,-,-
Illinois,-,NC,-,-,-,0,-,-,-,0,-,-
Indiana,-,NC,-,-,-,0,-,-,-,0,-,-
Michigan,-,NC,-,-,-,0,-,-,-,0,-,-
Ohio,-,NC,-,-,-,0,-,-,-,0,-,-
Wisconsin,-,NC,-,-,-,0,-,-,-,0,-,-
West North Central,-,NC,-,-,-,0,-,-,-,0,-,-
Iowa,-,NC,-,-,-,0,-,-,-,0,-,-
Kansas,-,NC,-,-,-,0,-,-,-,0,-,-
Minnesota,-,NC,-,-,-,0,-,-,-,0,-,-
Missouri,-,NC,-,-,-,0,-,-,-,0,-,-
Nebraska,-,NC,-,-,-,0,-,-,-,0,-,-
North Dakota,-,NC,-,-,-,0,-,-,-,0,-,-
South Dakota,-,NC,-,-,-,0,-,-,-,0,-,-
South Atlantic,-,NC,-,-,-,0,-,-,-,1,-,-
Delaware,-,NC,-,-,-,0,-,-,-,1,-,-
District of Columbia,-,NC,-,-,-,0,-,-,-,0,-,-
Florida,-,NC,-,-,-,0,-,-,-,0,-,-
Georgia,-,NC,-,-,-,0,-,-,-,0,-,-
Maryland,-,NC,-,-,-,0,-,-,-,0,-,-
North Carolina,-,NC,-,-,-,0,-,-,-,0,-,-
South Carolina,-,NC,-,-,-,0,-,-,-,0,-,-
Virginia,-,NC,-,-,-,0,-,-,-,0,-,-
West Virginia,-,NC,-,-,-,0,-,-,-,0,-,-
East South Central,-,NC,-,-,-,0,-,-,-,0,-,-
Alabama,-,NC,-,-,-,0,-,-,-,0,-,-
Kentucky,-,NC,-,-,-,0,-,-,-,0,-,-
Mississippi,-,NC,-,-,-,0,-,-,-,0,-,-
Tennessee,-,NC,-,-,-,0,-,-,-,0,-,-
West South Central,-,NC,-,-,-,0,-,-,-,0,-,-
Arkansas,-,NC,-,-,-,0,-,-,-,0,-,-
Louisiana,-,NC,-,-,-,0,-,-,-,0,-,-
Oklahoma,-,NC,-,-,-,0,-,-,-,0,-,-
Texas,-,NC,-,-,-,0,-,-,-,0,-,-
Mountain,-,NC,-,-,-,0,-,-,-,0,-,-
Arizona,-,NC,-,-,-,0,-,-,-,0,-,-
Colorado,-,NC,-,-,-,0,-,-,-,0,-,-
Idaho,-,NC,-,-,N,NC,N,N,-,0,-,-
Montana,-,NC,-,-,-,0,-,-,-,0,-,-
Nevada,-,NC,-,-,-,0,-,-,-,0,-,-
New Mexico,-,NC,-,-,-,0,-,-,-,0,-,-
Utah,-,NC,-,-,-,0,-,-,-,0,-,-
Wyoming,-,NC,-,-,-,0,-,-,-,0,-,-
Pacific,-,NC,-,-,-,0,-,-,-,1,-,-
Alaska,-,NC,-,-,-,0,-,-,-,0,-,-
California,-,NC,-,-,-,0,-,-,-,1,-,-
Hawaii,-,NC,-,-,-,0,-,-,-,0,-,-
Oregon,-,NC,-,-,-,0,-,-,-,0,-,-
Washington,-,NC,-,-,-,0,-,-,-,0,-,-
U.S. Territories,-,NC,-,-,-,0,-,-,-,4,-,6
American Samoa,-,NC,-,-,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,NC,-,-,-,0,-,-,-,0,-,-
Guam,-,NC,-,-,-,0,-,-,-,0,-,-
Puerto Rico,-,NC,-,-,-,0,-,-,-,4,-,6
U.S. Virgin Islands,-,NC,-,-,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,NC,-,-,-,0,-,-,-,0,-,-
Total,-,NC,-,-,-,0,-,-,-,4,-,6
