Reporting Area,"Hepatitis B, perinatal infection","Hepatitis B, perinatal infection","Hepatitis B, perinatal infection","Hepatitis B, perinatal infection","Hepatitis C, acute §","Hepatitis C, acute §","Hepatitis C, acute §","Hepatitis C, acute §","Hepatitis C, acute §","Hepatitis C, acute §","Hepatitis C, acute §","Hepatitis C, acute §"
Reporting Area,"Hepatitis B, perinatal infection","Hepatitis B, perinatal infection","Hepatitis B, perinatal infection","Hepatitis B, perinatal infection",Confirmed,Confirmed,Confirmed,Confirmed,Probable,Probable,Probable,Probable
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",-,4,-,2,3,275,287,703,3,38,84,134
New England,-,1,-,-,-,10,8,56,-,5,2,10
Connecticut,-,0,-,-,-,2,-,3,-,0,-,-
Maine,-,1,-,-,-,6,6,26,-,4,2,4
Massachusetts,-,1,-,-,-,6,-,26,-,2,-,4
New Hampshire,-,0,-,-,-,1,-,1,-,1,-,2
Rhode Island,U,NC,U,U,U,NC,U,U,U,NC,U,U
Vermont,-,0,-,-,-,2,2,-,-,0,-,-
Middle Atlantic,-,0,-,-,-,184,23,62,-,8,1,2
New Jersey,-,0,-,-,-,5,1,16,-,2,-,1
New York (excluding New York City),-,0,-,-,-,9,1,11,-,2,-,1
New York City,-,0,-,-,-,175,-,-,-,6,1,-
Pennsylvania,-,0,-,-,-,8,21,35,-,0,-,-
East North Central,-,1,-,-,-,28,18,110,-,7,4,19
Illinois,-,0,-,-,-,8,-,33,-,3,-,6
Indiana,-,0,-,-,-,16,7,23,-,5,-,3
Michigan,-,0,-,-,-,5,6,16,-,3,1,5
Ohio,-,1,-,-,-,8,5,27,-,2,3,5
Wisconsin,-,0,-,-,-,3,-,11,-,1,-,-
West North Central,-,0,-,-,-,4,3,28,1,1,1,-
Iowa,-,0,-,-,-,2,2,5,-,0,-,-
Kansas,-,0,-,-,-,1,-,-,-,1,-,-
Minnesota,-,0,-,-,-,4,-,13,-,1,-,-
Missouri,-,0,-,-,-,1,1,3,-,0,-,-
Nebraska,-,0,-,-,-,2,-,1,1,0,1,-
North Dakota,-,0,-,-,-,0,-,-,-,0,-,-
South Dakota,-,0,-,-,-,1,-,6,-,0,-,-
South Atlantic,-,3,-,-,3,88,179,267,1,17,48,51
Delaware,-,0,-,-,-,4,-,7,-,1,1,-
District of Columbia,U,NC,U,U,U,NC,U,U,U,NC,U,U
Florida,-,0,-,-,3,86,177,227,1,15,46,41
Georgia,-,0,-,-,-,4,1,16,-,2,-,8
Maryland,-,0,-,-,-,4,-,4,-,1,-,1
North Carolina,-,1,-,-,-,3,-,2,-,2,-,-
South Carolina,-,0,-,-,-,1,-,1,-,1,-,-
Virginia,-,2,-,-,-,4,1,2,-,2,1,1
West Virginia,-,0,-,-,-,4,-,8,-,1,-,-
East South Central,-,1,-,-,-,20,16,51,-,10,15,27
Alabama,-,0,-,-,-,2,-,-,-,3,-,2
Kentucky,-,0,-,-,-,15,7,15,-,8,5,9
Mississippi,-,0,-,-,-,0,-,-,-,1,2,-
Tennessee,-,1,-,-,-,9,9,36,-,5,8,16
West South Central,-,0,-,-,-,16,18,70,-,4,-,7
Arkansas,-,0,-,-,-,7,-,7,-,2,-,7
Louisiana,-,0,-,-,-,14,17,62,-,1,-,-
Oklahoma,-,0,-,-,-,3,1,-,-,3,-,-
Texas,-,0,-,-,-,3,-,1,-,1,-,-
Mountain,-,0,-,-,-,7,9,27,-,7,4,13
Arizona,-,0,-,-,U,NC,U,U,U,NC,U,U
Colorado,-,0,-,-,-,1,1,1,-,0,-,-
Idaho,-,0,-,-,-,0,-,-,-,0,-,-
Montana,-,0,-,-,-,3,2,4,-,4,4,-
Nevada,-,0,-,-,-,1,1,-,-,0,-,-
New Mexico,-,0,-,-,-,0,-,-,-,0,-,-
Utah,-,0,-,-,-,7,5,22,-,7,-,13
Wyoming,-,0,-,-,-,1,-,-,-,0,-,-
Pacific,-,1,-,2,-,10,13,32,1,5,9,5
Alaska,-,0,-,-,N,NC,N,N,N,NC,N,N
California,-,1,-,1,-,7,9,13,-,5,5,1
Hawaii,-,0,-,-,-,0,-,-,-,0,-,-
Oregon,-,0,-,-,-,2,1,2,1,2,4,1
Washington,-,1,-,1,-,5,3,17,-,2,-,3
U.S. Territories,-,0,-,-,-,0,-,-,-,0,-,-
American Samoa,-,0,-,-,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,0,-,-,-,0,-,-
Puerto Rico,-,0,-,-,N,NC,N,N,N,NC,N,N
U.S. Virgin Islands,-,0,-,-,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,0,-,-,-,0,-,-,-,0,-,-
Total,-,4,-,2,3,275,287,703,3,38,84,134
