0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Reporting  Area,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †,Ehrlichiosis/Anaplasmosis  †
Reporting  Area,Ehrlichia chaffeensis,Ehrlichia chaffeensis,Ehrlichia chaffeensis,Ehrlichia chaffeensis,Ehrlichia chaffeensis,Anaplasma phagocytophilum,Anaplasma phagocytophilum,Anaplasma phagocytophilum,Anaplasma phagocytophilum,Anaplasma phagocytophilum,Undetermined,Undetermined,Undetermined,Undetermined,Undetermined
Reporting  Area,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010
Reporting  Area,Current  week,Med,Max,Cum  2011,Cum  2010,Current  week,Med,Max,Cum  2011,Cum  2010,Current  week,Med,Max,Cum  2011,Cum  2010
UNITED STATES,6,6,109,37,91,3,22,145,16,145,1,1,17,10,11
NEW ENGLAND,-,0,2,-,2,-,1,9,1,16,-,0,1,-,-
Conn.,-,0,0,-,-,-,0,6,-,5,-,0,0,-,-
Maine,-,0,1,-,2,-,0,2,1,4,-,0,0,-,-
Mass.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
N.H.,-,0,1,-,-,-,0,2,-,3,-,0,1,-,-
R.I.,-,0,1,-,-,-,0,6,-,4,-,0,0,-,-
Vt.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
MID. ATLANTIC,-,1,8,4,20,1,5,17,4,13,-,0,2,1,1
N.J.,-,0,6,-,15,-,1,7,-,11,-,0,1,-,-
N.Y. (Upstate),-,0,7,2,4,1,3,14,4,2,-,0,2,1,1
N.Y. City,-,0,2,2,-,-,0,3,-,-,-,0,0,-,-
Pa.,-,0,0,-,1,-,0,0,-,-,-,0,0,-,-
E.N. CENTRAL,-,0,4,2,9,-,5,45,1,54,-,1,6,3,6
Ill.,-,0,2,1,4,-,0,2,-,-,-,0,2,1,-
Ind.,-,0,0,-,-,-,0,0,-,-,-,0,3,1,5
Mich.,-,0,1,-,-,-,0,0,-,-,-,0,1,1,-
Ohio,-,0,3,1,-,-,0,1,-,-,-,0,0,-,-
Wis.,-,0,2,-,5,-,5,45,1,54,-,0,3,-,1
W.N. CENTRAL,5,1,13,9,11,-,4,77,1,55,1,0,15,3,-
Iowa,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Kans.,-,0,2,1,-,-,0,1,-,-,-,0,0,-,-
Minn.,-,0,12,-,-,-,4,75,1,55,-,0,15,-,-
Mo.,5,0,13,8,11,-,0,2,-,-,1,0,3,3,-
Nebr.,-,0,1,-,-,-,0,0,-,-,-,0,0,-,-
N. Dak.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
S. Dak.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
S. ATLANTIC,1,3,18,19,39,1,1,7,7,6,-,0,1,-,-
Del.,-,0,3,2,3,-,0,1,-,1,-,0,0,-,-
D.C.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Fla.,1,0,2,4,2,1,0,1,1,-,-,0,0,-,-
Ga.,-,0,2,1,8,-,0,1,1,-,-,0,1,-,-
Md.,-,0,3,2,4,-,0,2,-,3,-,0,1,-,-
N.C.,-,1,13,6,18,-,0,4,5,1,-,0,0,-,-
S.C.,-,0,2,-,-,-,0,1,-,-,-,0,0,-,-
Va.,-,1,8,4,4,-,0,2,-,1,-,0,1,-,-
W. Va.,-,0,1,-,-,-,0,0,-,-,-,0,0,-,-
E.S. CENTRAL,-,0,11,3,7,1,0,2,2,1,-,0,2,1,2
Ala.,-,0,3,-,1,-,0,2,1,-,-,0,0,-,-
Ky.,-,0,2,1,-,-,0,0,-,-,-,0,0,-,-
Miss.,-,0,1,-,-,-,0,1,-,-,-,0,1,-,-
Tenn.,-,0,7,2,6,1,0,2,1,1,-,0,1,1,2
W.S. CENTRAL,-,0,87,-,2,-,0,9,-,-,-,0,1,-,-
Ark.,-,0,5,-,-,-,0,2,-,-,-,0,0,-,-
La.,-,0,0,-,1,-,0,0,-,-,-,0,0,-,-
Okla.,-,0,82,-,-,-,0,7,-,-,-,0,0,-,-
Tex.,-,0,1,-,1,-,0,1,-,-,-,0,1,-,-
MOUNTAIN,-,0,0,-,-,-,0,0,-,-,-,0,1,2,-
Ariz.,-,0,0,-,-,-,0,0,-,-,-,0,1,2,-
Colo.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Idaho,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Mont.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Nev.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
N. Mex.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Utah,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Wyo.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
PACIFIC,-,0,1,-,1,-,0,0,-,-,-,0,0,-,2
Alaska,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Calif.,-,0,1,-,1,-,0,0,-,-,-,0,0,-,2
Hawaii,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Oreg.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Wash.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
Amer. Samoa,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
C.N.M.I.,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Guam,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
P.R.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
V.I.,-,0,0,-,-,-,0,0,-,-,-,0,0,-,-
