0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Reporting  Area,"Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type","Hepatitis (viral, acute), by type"
Reporting  Area,A,A,A,A,A,B,B,B,B,B,C,C,C,C,C
Reporting  Area,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2011,Cum  2010
Reporting  Area,Current  week,Med,Max,Cum  2011,Cum  2010,Current  week,Med,Max,Cum  2011,Cum  2010,Current  week,Med,Max,Cum  2011,Cum  2010
UNITED STATES,19,28,74,392,578,18,60,163,774,1114,12,17,36,311,285
NEW ENGLAND,-,1,6,12,49,-,0,3,16,28,-,1,4,17,23
Conn.,-,0,4,5,11,-,0,3,3,8,-,0,4,11,11
Maine,-,0,1,1,3,-,0,2,4,8,-,0,2,3,1
Mass.,-,0,5,3,30,-,0,3,8,7,-,0,1,1,11
N.H.,-,0,1,-,-,-,0,1,1,4,N,0,0,N,N
R.I.,-,0,1,1,5,U,0,0,U,U,U,0,0,U,U
Vt.,-,0,1,2,-,-,0,1,-,1,-,0,1,2,-
MID. ATLANTIC,4,4,12,63,90,2,5,11,85,117,2,1,6,25,36
N.J.,-,1,4,6,27,-,1,5,17,31,-,0,4,-,7
N.Y. (Upstate),3,1,4,17,18,2,1,9,17,17,1,1,4,15,15
N.Y. City,-,1,6,22,26,-,1,4,21,36,-,0,1,-,1
Pa.,1,1,3,18,19,-,1,3,30,33,1,0,2,10,13
E.N. CENTRAL,3,4,9,64,77,-,8,23,103,183,2,2,8,74,33
Ill.,-,1,3,10,24,-,2,7,23,41,-,0,1,1,-
Ind.,-,0,3,8,9,-,1,6,12,27,-,1,4,28,12
Mich.,1,1,5,23,24,-,2,5,33,51,2,1,6,42,16
Ohio,2,1,5,21,12,-,1,16,25,43,-,0,1,2,3
Wis.,-,0,2,2,8,-,1,3,10,21,-,0,1,1,2
W.N. CENTRAL,-,1,25,15,21,3,2,16,47,45,1,0,6,3,6
Iowa,-,0,3,1,4,-,0,1,4,9,-,0,0,-,-
Kans.,-,0,2,3,7,-,0,2,5,2,-,0,1,-,-
Minn.,-,0,22,2,1,1,0,15,2,2,-,0,6,-,3
Mo.,-,0,1,4,7,2,1,3,29,24,-,0,1,-,2
Nebr.,-,0,4,3,2,-,0,3,6,8,-,0,1,2,1
N. Dak.,-,0,3,-,-,-,0,0,-,-,-,0,0,-,-
