0,1,2,3,4,5,6,7,8
Reporting  Area,Malaria,Malaria,"Rabies, Animal","Rabies, Animal",Salmonellosis,Salmonellosis,Salmonellosis,Salmonellosis
Reporting  Area,Malaria,Malaria,"Rabies, Animal","Rabies, Animal",NETSS,NETSS,PHLIS,PHLIS
Reporting  Area,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999,Cum.  2000,Cum.  1999
UNITED STATES,284,383,1598,1913,7653,8598,4459,7877
NEW ENGLAND,7,16,209,295,508,487,452,519
Maine,1,1,53,54,42,34,15,23
N.H.,-,-,3,16,36,18,29,24
Vt.,2,1,15,51,38,20,40,22
Mass.,2,6,72,62,286,291,253,290
R.I.,-,-,5,35,22,22,26,40
Conn.,2,8,61,77,84,102,89,120
MID. ATLANTIC,40,116,305,361,932,1231,809,934
Upstate N.Y.,17,26,229,243,274,265,203,282
N.Y. City,13,53,U,U,242,352,311,363
N.J.,4,26,49,72,207,295,124,272
Pa.,6,11,27,46,209,319,171,17
E.N. CENTRAL,27,45,10,18,1131,1349,542,1162
Ohio,3,8,3,5,291,269,173,225
Ind.,2,6,-,-,131,95,99,107
Ill.,13,20,-,-,370,444,1,431
Mich.,9,8,7,13,205,283,193,267
Wis.,-,3,-,-,134,258,76,132
W.N. CENTRAL,14,14,167,250,419,519,381,613
Minn.,4,2,24,35,46,150,115,202
Iowa,-,4,23,42,63,59,25,51
Mo.,1,7,4,7,172,154,128,202
N. Dak.,2,-,48,48,14,8,18,20
S. Dak.,-,-,40,74,24,21,24,28
Nebr.,1,-,-,1,36,46,37,44
Kans.,6,1,28,43,64,81,34,66
S. ATLANTIC,82,86,673,695,1502,1569,803,1398
Del.,2,-,10,20,20,35,22,41
Md.,32,27,141,153,214,215,173,234
D.C.,2,7,-,-,1,31,U,U
Va.,17,19,177,165,182,184,139,156
W. Va.,-,1,38,39,39,25,27,27
N.C.,8,7,145,144,226,278,122,288
S.C.,1,-,49,56,128,89,79,101
Ga.,2,7,67,61,256,285,235,390
Fla.,18,18,46,57,436,427,6,161
E.S. CENTRAL,11,8,68,90,416,469,227,310
Ky.,2,2,10,19,87,103,36,80
Tenn.,2,3,39,30,102,124,109,112
Ala.,6,3,19,41,142,137,74,102
Miss.,1,-,-,-,85,105,8,16
W.S. CENTRAL,3,11,27,39,500,747,485,630
Ark.,1,2,-,-,85,86,22,66
La.,2,7,-,-,58,113,95,120
Okla.,-,1,27,39,81,92,55,64
Tex.,-,1,-,-,276,456,313,380
MOUNTAIN,16,15,67,62,796,764,473,713
Mont.,1,2,23,23,31,16,-,1
Idaho,-,1,-,-,43,27,-,32
Wyo.,-,-,21,23,17,8,3,11
Colo.,8,5,-,1,231,243,186,249
N. Mex.,-,2,3,-,61,88,44,90
Ariz.,2,4,19,15,225,217,144,170
Utah,3,1,1,-,117,106,96,108
Nev.,2,-,-,-,71,59,-,52
PACIFIC,84,72,72,103,1449,1463,287,1598
Wash.,5,5,-,-,93,121,127,219
Oreg.,18,8,-,1,103,109,107,157
Calif.,60,54,60,97,1172,1126,-,1125
Alaska,-,-,12,5,21,11,8,7
Hawaii,1,5,-,-,60,96,45,90
Guam,-,-,-,-,-,19,U,U
P.R.,-,-,12,33,18,151,U,U
V.I.,-,U,-,U,-,U,U,U
Amer. Samoa,-,U,-,U,-,U,U,U
C.N.M.I.,-,U,-,U,-,U,U,U
