0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Reporting  Area,Pertussis,Pertussis,Pertussis,Pertussis,Pertussis,"Rabies, animal","Rabies, animal","Rabies, animal","Rabies, animal","Rabies, animal",Rocky Mountain spotted fever,Rocky Mountain spotted fever,Rocky Mountain spotted fever,Rocky Mountain spotted fever,Rocky Mountain spotted fever
Reporting  Area,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2008,Cum  2007,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2008,Cum  2007,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2008,Cum  2007
Reporting  Area,Current  week,Med,Max,Cum  2008,Cum  2007,Current  week,Med,Max,Cum  2008,Cum  2007,Current  week,Med,Max,Cum  2008,Cum  2007
UNITED STATES,122,150,849,6622,8075,31,96,142,3896,5258,43,29,195,1861,1787
NEW ENGLAND,-,14,49,545,1261,5,7,20,307,467,-,0,1,2,8
Conn.,-,1,4,34,77,4,4,17,173,198,-,0,0,-,-
Maine,-,0,5,28,71,1,1,5,41,75,N,0,0,N,N
Mass.,-,12,33,420,980,N,0,0,N,N,-,0,1,1,7
N.H.,-,0,4,30,70,-,1,3,35,47,-,0,1,1,1
R.I.,-,0,25,22,19,N,0,0,N,N,-,0,0,-,-
Vt.,-,0,6,11,44,-,1,6,58,147,-,0,0,-,-
MID. ATLANTIC,19,18,43,758,1059,8,22,43,1029,869,1,1,5,62,71
N.J.,-,0,9,4,189,-,0,0,-,-,-,0,2,2,26
N.Y. (Upstate),7,6,24,350,481,8,9,20,433,449,-,0,2,16,6
N.Y. City,-,1,6,46,118,-,0,2,13,40,-,0,2,22,24
Pa.,12,9,23,358,271,-,13,28,583,380,1,0,2,22,15
E.N. CENTRAL,19,21,189,1120,1357,1,4,28,233,391,-,1,13,122,55
Ill.,-,4,17,198,156,-,1,21,100,111,-,1,10,83,36
Ind.,9,1,15,78,52,-,0,2,9,11,-,0,3,7,5
Mich.,-,5,13,209,260,-,1,8,67,198,-,0,1,3,3
