Reporting Area,"Hepatitis C, perinatal infection","Hepatitis C, perinatal infection","Hepatitis C, perinatal infection","Hepatitis C, perinatal infection",Influenza-associated pediatric mortality §,Influenza-associated pediatric mortality §,Influenza-associated pediatric mortality §,Influenza-associated pediatric mortality §
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",1,6,5,23,-,2,3,-
New England,-,1,-,-,-,0,-,-
Connecticut,-,1,-,-,-,0,-,-
Maine,-,1,-,-,-,0,-,-
Massachusetts,-,0,-,-,-,0,-,-
New Hampshire,-,0,-,-,-,0,-,-
Rhode Island,U,NC,U,U,-,0,-,-
Vermont,-,0,-,-,-,0,-,-
Middle Atlantic,-,3,-,2,-,0,-,-
New Jersey,-,1,-,-,-,0,-,-
New York (excluding New York City),-,0,-,-,-,0,-,-
New York City,-,1,-,-,-,0,-,-
Pennsylvania,-,3,-,2,-,0,-,-
East North Central,1,5,3,10,-,1,1,-
Illinois,-,1,-,-,-,0,-,-
Indiana,-,2,-,4,-,0,-,-
Michigan,-,2,-,1,-,0,-,-
Ohio,1,4,3,5,-,1,-,-
Wisconsin,-,0,-,-,-,1,1,-
West North Central,-,1,-,-,-,1,-,-
Iowa,-,0,-,-,-,0,-,-
Kansas,-,0,-,-,-,0,-,-
Minnesota,-,1,-,-,-,1,-,-
Missouri,-,0,-,-,-,0,-,-
Nebraska,-,0,-,-,-,0,-,-
North Dakota,-,0,-,-,-,0,-,-
South Dakota,-,0,-,-,-,0,-,-
South Atlantic,-,3,2,4,-,1,-,-
Delaware,-,1,-,-,-,0,-,-
District of Columbia,-,0,-,-,-,0,-,-
Florida,-,1,2,2,-,0,-,-
Georgia,-,1,-,1,-,0,-,-
Maryland,-,2,-,1,-,0,-,-
North Carolina,-,0,-,-,-,1,-,-
South Carolina,-,1,-,-,-,0,-,-
Virginia,-,2,-,-,-,0,-,-
West Virginia,-,0,-,-,-,0,-,-
East South Central,-,2,-,2,-,1,-,-
Alabama,-,0,-,-,-,0,-,-
Kentucky,-,0,-,-,-,0,-,-
Mississippi,-,0,-,-,-,1,-,-
Tennessee,-,2,-,2,-,0,-,-
West South Central,-,0,-,-,-,1,1,-
Arkansas,-,0,-,-,-,0,-,-
Louisiana,-,0,-,-,-,1,1,-
Oklahoma,-,0,-,-,-,0,-,-
Texas,N,NC,N,N,-,1,-,-
Mountain,-,1,-,3,-,1,1,-
Arizona,-,0,-,-,-,0,-,-
Colorado,-,1,-,2,-,0,-,-
Idaho,-,0,-,-,-,0,-,-
Montana,-,0,-,-,-,1,1,-
Nevada,-,1,-,1,-,0,-,-
New Mexico,-,0,-,-,-,0,-,-
Utah,-,1,-,-,-,0,-,-
Wyoming,-,0,-,-,-,0,-,-
Pacific,-,2,-,2,-,0,-,-
Alaska,-,1,-,-,-,0,-,-
California,-,1,-,2,-,0,-,-
Hawaii,-,0,-,-,-,0,-,-
Oregon,-,0,-,-,-,0,-,-
Washington,-,1,-,-,-,0,-,-
U.S. Territories,-,0,-,-,-,0,-,-
American Samoa,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,0,-,-
Puerto Rico,-,0,-,-,-,0,-,-
U.S. Virgin Islands,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,0,-,-,-,0,-,-
Total,1,6,5,23,-,2,3,-
