Reporting Area,Hemolytic uremic syndrome post-diarrheal,Hemolytic uremic syndrome post-diarrheal,Hemolytic uremic syndrome post-diarrheal,Hemolytic uremic syndrome post-diarrheal,"Hepatitis A, acute","Hepatitis A, acute","Hepatitis A, acute","Hepatitis A, acute","Hepatitis B, acute","Hepatitis B, acute","Hepatitis B, acute","Hepatitis B, acute"
Reporting Area,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †,Current week,Previous 52 weeks Max †,Cum YTD 2022 †,Cum YTD 2021 †
"U.S. Residents, excluding U.S. Territories",-,17,12,19,10,160,244,1006,2,61,168,268
New England,-,2,-,2,-,4,5,24,-,5,1,8
Connecticut,-,0,-,1,-,1,-,1,-,0,-,-
Maine,-,2,-,-,-,3,2,16,-,5,1,4
Massachusetts,-,1,-,1,-,3,2,1,-,1,-,3
New Hampshire,-,0,-,-,-,2,-,1,-,0,-,-
Rhode Island,-,0,-,-,-,1,1,-,U,NC,U,U
Vermont,-,0,-,-,-,1,-,5,-,0,-,1
Middle Atlantic,-,2,-,1,-,30,45,46,-,9,18,9
New Jersey,-,0,-,-,-,9,-,11,-,1,-,-
New York (excluding New York City),-,2,-,1,-,9,1,22,-,2,2,-
New York City,-,1,-,-,-,7,19,10,-,8,3,4
Pennsylvania,-,1,-,-,-,18,25,3,-,4,13,5
East North Central,-,2,-,1,1,11,9,36,-,12,15,43
Illinois,-,2,-,-,-,4,1,14,-,2,-,4
Indiana,-,0,-,-,-,5,3,15,-,7,2,11
Michigan,-,1,-,-,-,3,2,3,-,2,4,10
Ohio,-,2,-,-,1,8,3,4,-,5,8,15
Wisconsin,-,1,-,1,-,1,-,-,-,3,1,3
West North Central,-,4,2,1,5,17,33,139,-,4,7,6
Iowa,-,2,-,1,-,1,-,2,-,2,2,2
Kansas,-,1,-,-,-,13,-,112,-,0,-,-
Minnesota,-,0,-,-,-,2,-,2,-,1,-,1
Missouri,-,1,2,-,4,10,32,21,-,1,3,3
Nebraska,-,1,-,-,1,1,1,1,-,2,2,-
North Dakota,-,2,-,-,-,0,-,1,-,1,-,-
South Dakota,-,2,-,-,-,1,-,-,-,1,-,-
South Atlantic,-,3,1,2,4,70,90,347,-,48,87,129
Delaware,-,0,-,-,-,3,4,2,-,1,-,2
District of Columbia,-,0,-,-,-,0,-,-,U,NC,U,U
Florida,-,1,-,-,-,16,65,56,-,46,81,80
Georgia,-,3,-,-,4,14,14,85,-,8,1,10
Maryland,-,0,-,-,-,5,-,21,-,2,-,3
North Carolina,-,0,-,1,-,35,-,49,-,4,-,10
South Carolina,-,1,-,-,-,16,4,102,-,3,5,12
Virginia,-,2,1,1,-,20,3,25,-,4,-,7
West Virginia,-,0,-,-,-,5,-,7,-,3,-,5
East South Central,-,3,5,-,-,25,34,190,1,11,16,39
Alabama,-,1,2,-,-,18,16,120,-,5,4,4
Kentucky,-,1,-,-,-,4,-,6,-,5,4,17
Mississippi,-,0,-,-,-,11,13,58,-,2,3,1
Tennessee,-,3,3,-,-,5,5,6,1,8,5,17
West South Central,-,1,1,3,-,39,8,191,1,13,5,10
Arkansas,-,1,-,3,-,24,2,98,1,2,3,5
Louisiana,-,1,-,-,-,10,-,65,-,3,1,3
Oklahoma,-,1,-,-,-,8,-,-,-,10,-,1
Texas,-,1,1,-,-,19,6,28,-,4,1,1
Mountain,-,3,1,-,-,3,2,13,-,3,6,7
Arizona,-,3,-,-,-,2,1,3,-,2,4,1
Colorado,-,1,-,-,-,1,1,4,-,0,-,-
Idaho,-,0,-,-,-,0,-,1,-,0,-,-
Montana,-,0,-,-,-,1,-,-,-,1,-,1
Nevada,-,1,1,-,-,1,-,1,-,1,2,3
New Mexico,-,0,-,-,-,1,-,1,-,0,-,-
Utah,-,3,-,-,-,2,-,2,-,2,-,2
Wyoming,-,0,-,-,-,0,-,1,-,1,-,-
Pacific,-,10,2,9,-,6,18,20,-,7,13,17
Alaska,-,1,-,-,-,1,1,1,-,1,-,-
California,-,10,2,8,-,6,11,9,-,4,5,10
Hawaii,-,0,-,-,-,1,-,1,-,1,-,-
Oregon,-,3,-,1,-,2,3,5,-,3,7,3
Washington,N,NC,N,N,-,2,3,4,-,3,1,4
U.S. Territories,-,0,-,-,-,1,1,1,-,2,-,-
American Samoa,N,NC,N,N,-,0,-,-,-,0,-,-
Commonwealth of Northern Mariana Islands,-,0,-,-,-,0,-,-,-,0,-,-
Guam,-,0,-,-,-,1,-,-,-,1,-,-
Puerto Rico,N,NC,N,N,-,1,1,1,-,1,-,-
U.S. Virgin Islands,-,0,-,-,-,0,-,-,-,0,-,-
Non-U.S. Residents,-,0,-,-,-,0,-,1,-,1,-,-
Total,-,17,12,19,10,160,245,1008,2,61,168,268
