Date,GeoId,Count_Person_Employed_NACE/A,Count_Person_Employed_NACE/B-E,Count_Person_Employed_NACE/C,Count_Person_Employed_NACE/F,Count_Person_Employed_NACE/G-I,Count_Person_Employed_NACE/G-J,Count_Person_Employed_NACE/J,Count_Person_Employed_NACE/K,Count_Person_Employed_NACE/K-N,Count_Person_Employed_NACE/L,Count_Person_Employed_NACE/M-N,Count_Person_Employed_NACE/O-Q,Count_Person_Employed_NACE/O-U,Count_Person_Employed_NACE/R-U,dc/nm9hcklgg5zb3
2000,country/DEU,,,,,9373000.0,,,,,,,,,,
2001,country/DEU,,,,,9324000.0,,,,,,,,,,
2002,country/DEU,,,,,9284000.0,,,,,,,,,,
2003,country/DEU,,,,,9140000.0,,,,,,,,,,
2004,country/DEU,,,,,9223000.0,,,,,,,,,,
2005,country/DEU,,,,,9189000.0,,,,,,,,,,
2006,country/DEU,,,,,9229000.0,,,,,,,,,,
2007,country/DEU,,,,,9353000.0,,,,,,,,,,
2008,country/DEU,,,,,9443000.0,,,,,,,,,,
2009,country/DEU,,,,,9470000.0,,,,,,,,,,
2010,country/DEU,,,,,9469000.0,,,,,,,,,,
2011,country/DEU,,,,,9595000.0,,,,,,,,,,
2012,country/DEU,,,,,9693000.0,,,,,,,,,,
2013,country/DEU,,,,,9730000.0,,,,,,,,,,
2014,country/DEU,,,,,9785000.0,,,,,,,,,,
2015,country/DEU,,,,,9846000.0,,,,,,,,,,
2016,country/DEU,,,,,9941000.0,,,,,,,,,,
2017,country/DEU,,,,,10044000.0,,,,,,,,,,
2018,country/DEU,,,,,10183000.0,,,,,,,,,,
2019,country/DEU,,,,,10231000.0,,,,,,,,,,
2020,country/DEU,,,,,10020000.0,,,,,,,,,,
2021,country/DEU,,,,,9904000.0,,,,,,,,,,
2000,country/DNK,,,,,,,,,,,,,,129000.0,
2001,country/DNK,,,,,,,,,,,,,,132000.0,
2002,country/DNK,,,,,,,,,,,,,,135000.0,
2003,country/DNK,,,,,,,,,,,,,,136000.0,
2004,country/DNK,,,,,,,,,,,,,,138000.0,
2005,country/DNK,,,,,,,,,,,,,,142000.0,
2006,country/DNK,,,,,,,,,,,,,,145000.0,
2007,country/DNK,,,,,,,,,,,,,,147000.0,
2008,country/DNK,,,,,,,,,,,,,,149000.0,
2009,country/DNK,,,,,,,,,,,,,,150000.0,
2010,country/DNK,,,,,,,,,,,,,,152000.0,
2011,country/DNK,,,,,,,,,,,,,,154000.0,
2012,country/DNK,,,,,,,,,,,,,,152000.0,
2013,country/DNK,,,,,,,,,,,,,,151000.0,
2014,country/DNK,,,,,,,,,,,,,,152000.0,
2015,country/DNK,,,,,,,,,,,,,,152000.0,
2016,country/DNK,,,,,,,,,,,,,,155000.0,
2017,country/DNK,,,,,,,,,,,,,,157000.0,
2018,country/DNK,,,,,,,,,,,,,,159000.0,
2019,country/DNK,,,,,,,,,,,,,,161000.0,
2020,country/DNK,,,,,,,,,,,,,,160000.0,
2021,country/DNK,,,,,,,,,,,,,,158000.0,
2022,country/DNK,,,,,,,,,,,,,,172000.0,
2000,country/GRC,,,,294780.0,,,,,,,,,,,
2001,country/GRC,,,,301350.0,,,,,,,,,,,
2002,country/GRC,,,,313280.0,,,,,,,,,,,
2003,country/GRC,,,,339720.0,,,,,,,,,,,
2004,country/GRC,,,,344140.0,,,,,,,,,,,
2005,country/GRC,,,,364540.0,,,,,,,,,,,
2006,country/GRC,,,,365120.0,,,,,,,,,,,
2007,country/GRC,,,,389100.0,,,,,,,,,,,
2008,country/GRC,,,,386320.0,,,,,,,,,,,
2009,country/GRC,,,,368820.0,,,,,,,,,,,
2010,country/GRC,,,,277660.0,,,,,,,,,,,
2011,country/GRC,,,,241170.0,,,,,,,,,,,
2012,country/GRC,,,,206800.0,,,,,,,,,,,
2013,country/GRC,,,,202870.0,,,,,,,,,,,
2014,country/GRC,,,,203990.0,,,,,,,,,,,
2015,country/GRC,,,,195160.0,,,,,,,,,,,
2016,country/GRC,,,,197090.0,,,,,,,,,,,
2017,country/GRC,,,,190510.0,,,,,,,,,,,
2018,country/GRC,,,,193460.0,,,,,,,,,,,
2019,country/GRC,,,,192420.0,,,,,,,,,,,
2020,country/GRC,,,,193330.0,,,,,,,,,,,
2021,country/GRC,,,,194740.0,,,,,,,,,,,
2000,country/MKD,,,,,,,,5440.0,,,,,,,
2001,country/MKD,,,,,,,,5780.0,,,,,,,
2002,country/MKD,,,,,,,,6560.0,,,,,,,
2003,country/MKD,,,,,,,,6390.0,,,,,,,
2004,country/MKD,,,,,,,,6450.0,,,,,,,
2005,country/MKD,,,,,,,,7010.0,,,,,,,
2006,country/MKD,,,,,,,,7120.0,,,,,,,
2007,country/MKD,,,,,,,,7520.0,,,,,,,
2008,country/MKD,,,,,,,,8270.0,,,,,,,
2009,country/MKD,,,,,,,,8760.0,,,,,,,
2010,country/MKD,,,,,,,,8960.0,,,,,,,
2011,country/MKD,,,,,,,,9320.0,,,,,,,
2012,country/MKD,,,,,,,,9190.0,,,,,,,
2013,country/MKD,,,,,,,,9510.0,,,,,,,
2014,country/MKD,,,,,,,,10000.0,,,,,,,
2015,country/MKD,,,,,,,,9700.0,,,,,,,
2016,country/MKD,,,,,,,,9540.0,,,,,,,
2017,country/MKD,,,,,,,,10010.0,,,,,,,
2018,country/MKD,,,,,,,,9850.0,,,,,,,
2019,country/MKD,,,,,,,,10130.0,,,,,,,
2020,country/MKD,,,,,,,,10260.0,,,,,,,
2021,country/MKD,,,,,,,,10380.0,,,,,,,
2000,country/NLD,,1006000.0,,,,,,,,,,,,,
2001,country/NLD,,1006000.0,,,,,,,,,,,,,
2002,country/NLD,,987000.0,,,,,,,,,,,,,
2003,country/NLD,,957000.0,,,,,,,,,,,,,
2004,country/NLD,,925000.0,,,,,,,,,,,,,
2005,country/NLD,,909000.0,,,,,,,,,,,,,
2006,country/NLD,,902000.0,,,,,,,,,,,,,
2007,country/NLD,,902000.0,,,,,,,,,,,,,
2008,country/NLD,,906000.0,,,,,,,,,,,,,
2009,country/NLD,,884000.0,,,,,,,,,,,,,
2010,country/NLD,,860000.0,,,,,,,,,,,,,
2011,country/NLD,,856000.0,,,,,,,,,,,,,
2012,country/NLD,,846000.0,,,,,,,,,,,,,
2013,country/NLD,,833000.0,,,,,,,,,,,,,
2014,country/NLD,,828000.0,,,,,,,,,,,,,
2015,country/NLD,,830600.0,,,,,,,,,,,,,
2016,country/NLD,,833200.0,,,,,,,,,,,,,
2017,country/NLD,,839200.0,,,,,,,,,,,,,
2018,country/NLD,,856000.0,,,,,,,,,,,,,
2019,country/NLD,,874900.0,,,,,,,,,,,,,
2020,country/NLD,,873600.0,,,,,,,,,,,,,
2021,country/NLD,,874500.0,,,,,,,,,,,,,
1995,country/PRT,,,,,,971230.0,,,,,,,,,
1996,country/PRT,,,,,,977900.0,,,,,,,,,
1997,country/PRT,,,,,,1003470.0,,,,,,,,,
1998,country/PRT,,,,,,1060680.0,,,,,,,,,
1999,country/PRT,,,,,,1086770.0,,,,,,,,,
2000,country/PRT,,,,,,1094660.0,,,,,,,,,
2001,country/PRT,,,,,,1163550.0,,,,,,,,,
2002,country/PRT,,,,,,1164420.0,,,,,,,,,
2003,country/PRT,,,,,,1180200.0,,,,,,,,,
2004,country/PRT,,,,,,1212160.0,,,,,,,,,
2005,country/PRT,,,,,,1226730.0,,,,,,,,,
2006,country/PRT,,,,,,1255540.0,,,,,,,,,
2007,country/PRT,,,,,,1256410.0,,,,,,,,,
