observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
dcid:country/BRA,2015,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q28441,2015,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q42362,2015,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q15499,2018,2,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:country/BRA,2018,4,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q2040790,2018,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q15499,2017,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:country/BRA,2017,2,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q1803623,2017,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q15499,2019,3,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:country/BRA,2019,4,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q732793,2019,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q588170,2019,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q41115,2019,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:country/BRA,2020,8,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q271393,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q40942,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q15499,2020,4,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q2003794,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q1806654,2018,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q40123,2018,2,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,dcs:DataCommonsAggregate
dcid:wikidataId/Q22059569,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q40123,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q41115,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q1799304,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:country/BRA,2016,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q931326,2016,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q40123,2016,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q1779892,2018,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q817233,2018,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q817216,2017,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q39109,2017,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q1772650,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q2064871,2019,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q1803580,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q1803346,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q28441,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q42362,2020,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
dcid:wikidataId/Q2003753,2019,1,dcid:Count_Municipality_FoodandNutritionalSecurity,P1Y,
