1	Acetylcarnitine
4	monoisopropanolamine
6	Dinitrochlorobenzene
7	9-ethyladenine
8	2,3-dihydroxy-3-methylpentanoic acid
9	inositol 3-phosphate
11	ethylene dichloride
13	1,2,4-trichlorobenzene
15	Dihydrotestosterone
16	6-aminohexanoic acid cyclic dimer
19	2,3-dihydroxybenzoic acid
20	2,3-dihydroxyphenylpropionic acid
21	alpha-aceto-alpha-hydroxybutyrate
29	C(alpha)-formylglycine
33	chloroacetaldehyde
34	Ethylene Chlorohydrin
36	3-isopropylmalic acid
39	keto-pantoyllactone
43	alpha-hydroxyglutarate
44	tartronic acid
45	tartronic acid
47	alpha-keto-beta-methylvaleric acid
48	alpha-ketoglutaramate
49	alpha-ketoisovalerate
51	Ketoglutaric Acids
58	alpha-ketobutyric acid
59	2-phosphoglycerate
61	2,3-Diphosphoglycerate
64	2,5-dichloro-2,5-cyclohexadiene-1,4-diol
65	2,5-dichlorohydroquinone
66	2,5-dichlorophenol
68	2-methyl-butan-1,2,3,4-tetraol-2,4-cyclopyrophosphate
70	alpha-ketoisocaproic acid
71	alpha-ketoadipic acid
72	protocatechuic acid
75	3-aminopropionaldehyde
77	alpha-isopropylmalate
78	3-chloroalanine
79	3-cyanopyridine
82	5-enolpyruvoylshikimate-3-phosphate
84	3-hydroxy-3-methylglutaryl-coenzyme A
86	3-Hydroxyanthranilic Acid
87	3-hydroxyisobutyric acid
89	3-hydroxykynurenine
91	dihydro-3-coumaric acid
93	3-oxoadipic acid
96	acetoacetic acid
98	3-mercaptopyruvic acid
101	3-hydroxybenzaldehyde
102	3-hydroxybenzyl alcohol
105	phosphohydroxypyruvic acid
106	Phosphoserine
107	3-phenylpropionic acid
108	2-(3-pyridine)acetic acid
109	cysteine sulfinic acid
111	N-carbamoyl-beta-alanine
118	4-aminobutyraldehyde
119	gamma-Aminobutyric Acid
120	dienelactone
123	tiformin
124	4-hydroxy-2-oxovalerate
125	4-hydroxybenzyl alcohol
126	4-hydroxybenzaldehyde
127	4-hydroxyphenylacetic acid
128	imidazol-4-one-5-propionic acid
129	isocaproaldehyde
133	gamma-trimethylaminobutyraldehyde
135	4-hydroxybenzoic acid
137	Aminolevulinic Acid
138	5-aminovaleric acid
144	5-Hydroxytryptophan
150	phosphoribosylamine
156	5,6,7,8-tetrahydropteridine
157	5-keto-d-gluconate
173	7-keto-8-aminopelargonic acid
174	Ethylene Glycol
175	Acetates
176	Acetic Acid
177	Acetaldehyde
178	acetamide
179	Acetoin
180	Acetone
181	Acetyl Coenzyme A
184	N-acetylglucosaminylasparagine
186	acetyl phosphate
187	Acetylcholine
189	O-acetylserine
190	Adenine
192	Adenosine Diphosphate Ribose
196	adipic acid
197	formycin diphosphate
199	Agmatine
203	allantoic acid
204	Allantoin
207	allysine
214	isoprostaglandin E1
215	1-aminopropan-2-one
219	2-amino-3-ketobutyrate
220	aminoparathion
222	Ammonia
223	Ammonium Compounds
224	Poly A	Vidarabine Phosphate
225	Etiocholanolone
227	anthranilic acid
229	Pentoses
234	arsenic acid
236	Asparagine
237	Quinacrine
239	beta-Alanine
240	benzaldehyde
241	Benzene
242	Benzoates
243	Benzoic Acid
244	Benzyl Alcohol
245	N-acetyllactosamine
247	Betaine
248	Betaine
249	betaine aldehyde
251	Biliverdine
254	2,3-dihydroxybiphenyl
255	bis(4-nitrophenyl)phosphate
258	blasticidin S
259	Bromides
260	Hydrobromic Acid
261	butyraldehyde
262	2,3-butylene glycol
263	1-Butanol
264	Butyric Acid
273	Cadaverine
274	acrasin
276	Carbamates
277	carbamic acid
278	Carbamyl Phosphate
279	ureidosuccinic acid
280	Carbon Dioxide
281	Carbon Monoxide
