DescriptorID,DescriptorName,TreeNumber,NLMClassificationNumber,DateCreated,DateRevised,DateEstablished,Descriptor_dcid,DescriptorParentID
D000001,"""Calcimycin""",D03.633.100.221.173,,1974-11-19,2016-05-27,1984-01-01,bio/D000001,bio/D001583
D000002,"""Temefos""",D02.705.400.625.800,,1999-01-01,2013-07-08,1991-01-01,bio/D000002,bio/D063086
D000003,"""Abattoirs""",J01.576.423.200.700.100,WA 707,1999-01-01,2016-06-08,1966-01-01,bio/D000003,bio/D008462
D000004,"""Abbreviations as Topic""",L01.559.598.400.556.131,,1999-01-01,2017-06-30,1960-01-01,bio/D000004,bio/D009275
D000005,"""Abdomen""",A01.923.047,,1999-01-01,2016-08-09,1966-01-01,bio/D000005,bio/D060726
D001583,"""Benzoxazoles""",D03.633.100.221,,1999-01-01,2020-05-27,1966-01-01,bio/D001583,
D063086,"""Organothiophosphates""",D02.705.400.625,,2012-07-03,,2013-01-01,bio/D063086,
D008462,"""Meat-Packing Industry""",J01.576.423.200.700,,1999-01-01,1997-06-20,1966-01-01,bio/D008462,
D009275,"""Names""",L01.559.598.400.556,,1999-01-01,2017-07-03,1966-01-01,bio/D009275,
D060726,"""Torso""",A01.923,WE 710,2011-06-24,,2012-01-01,bio/D060726,
