ConceptID,ConceptName,TermID,TermName,DateCreated,DateRevised,DateEstablished,Term_dcid,Concept_dcid
M0000001,"""Calcimycin""",T000002,"""Calcimycin""",1974-11-19,2016-05-27,1984-01-01,bio/T000002,bio/M0000001
M0353609,"""A-23187""",T000001,"""A-23187""",1974-11-19,2016-05-27,1984-01-01,bio/T000001,bio/M0353609
M0353609,"""A-23187""",T000001,"""A 23187""",1974-11-19,2016-05-27,1984-01-01,bio/T000001,bio/M0353609
M0353609,"""A-23187""",T000004,"""A23187""",1974-11-19,2016-05-27,1984-01-01,bio/T000004,bio/M0353609
M0353609,"""A-23187""",T000003,"""Antibiotic A23187""",1974-11-19,2016-05-27,1984-01-01,bio/T000003,bio/M0353609
M0353609,"""A-23187""",T000003,"""A23187, Antibiotic""",1974-11-19,2016-05-27,1984-01-01,bio/T000003,bio/M0353609
M0000002,"""Temefos""",T000008,"""Temefos""",1999-01-01,2013-07-08,1991-01-01,bio/T000008,bio/M0000002
M0000002,"""Temefos""",T000007,"""Temephos""",1999-01-01,2013-07-08,1991-01-01,bio/T000007,bio/M0000002
M0352201,"""Abate""",T000005,"""Abate""",1999-01-01,2013-07-08,1991-01-01,bio/T000005,bio/M0352201
M0352200,"""Difos""",T000006,"""Difos""",1999-01-01,2013-07-08,1991-01-01,bio/T000006,bio/M0352200
M0000003,"""Abattoirs""",T000009,"""Abattoirs""",1999-01-01,2016-06-08,1966-01-01,bio/T000009,bio/M0000003
M0000003,"""Abattoirs""",T000009,"""Abattoir""",1999-01-01,2016-06-08,1966-01-01,bio/T000009,bio/M0000003
M0000003,"""Abattoirs""",T000901742,"""Slaughter Houses""",1999-01-01,2016-06-08,1966-01-01,bio/T000901742,bio/M0000003
M0000003,"""Abattoirs""",T000901742,"""House, Slaughter""",1999-01-01,2016-06-08,1966-01-01,bio/T000901742,bio/M0000003
M0000003,"""Abattoirs""",T000901742,"""Houses, Slaughter""",1999-01-01,2016-06-08,1966-01-01,bio/T000901742,bio/M0000003
M0000003,"""Abattoirs""",T000901743,"""Slaughter House""",1999-01-01,2016-06-08,1966-01-01,bio/T000901743,bio/M0000003
M0000003,"""Abattoirs""",T000010,"""Slaughterhouses""",1999-01-01,2016-06-08,1966-01-01,bio/T000010,bio/M0000003
M0000003,"""Abattoirs""",T000010,"""Slaughterhouse""",1999-01-01,2016-06-08,1966-01-01,bio/T000010,bio/M0000003
M0000004,"""Abbreviations as Topic""",T698652,"""Abbreviations as Topic""",1999-01-01,2017-06-30,1960-01-01,bio/T698652,bio/M0000004
M0511063,"""Acronyms as Topic""",T701041,"""Acronyms as Topic""",1999-01-01,2017-06-30,1960-01-01,bio/T701041,bio/M0511063
M0000005,"""Abdomen""",T000012,"""Abdomen""",1999-01-01,2016-08-09,1966-01-01,bio/T000012,bio/M0000005
M0000005,"""Abdomen""",T000012,"""Abdomens""",1999-01-01,2016-08-09,1966-01-01,bio/T000012,bio/M0000005
M0002373,"""Benzoxazoles""",T004579,"""Benzoxazoles""",1999-01-01,2020-05-27,1966-01-01,bio/T004579,bio/M0002373
M0002373,"""Benzoxazoles""",T001004687,"""Benzoxazole""",1999-01-01,2020-05-27,1966-01-01,bio/T001004687,bio/M0002373
M0571059,"""Organothiophosphates""",T818084,"""Organothiophosphates""",2012-07-03,,2013-01-01,bio/T818084,bio/M0571059
M0571060,"""Organodithiophosphates""",T818085,"""Organodithiophosphates""",2012-07-03,,2013-01-01,bio/T818085,bio/M0571060
M0021372,"""Thiophosphoric Acid Esters""",T040723,"""Thiophosphoric Acid Esters""",2012-07-03,,2013-01-01,bio/T040723,bio/M0021372
M0021372,"""Thiophosphoric Acid Esters""",T040723,"""Acid Esters, Thiophosphoric""",2012-07-03,,2013-01-01,bio/T040723,bio/M0021372
M0021372,"""Thiophosphoric Acid Esters""",T040723,"""Esters, Thiophosphoric Acid""",2012-07-03,,2013-01-01,bio/T040723,bio/M0021372
M0013157,"""Meat-Packing Industry""",T025135,"""Meat-Packing Industry""",1999-01-01,1997-06-20,1966-01-01,bio/T025135,bio/M0013157
M0013157,"""Meat-Packing Industry""",T025135,"""Meat Packing Industry""",1999-01-01,1997-06-20,1966-01-01,bio/T025135,bio/M0013157
M0013157,"""Meat-Packing Industry""",T025134,"""Industry, Meat-Packing""",1999-01-01,1997-06-20,1966-01-01,bio/T025134,bio/M0013157
M0013157,"""Meat-Packing Industry""",T025134,"""Industries, Meat-Packing""",1999-01-01,1997-06-20,1966-01-01,bio/T025134,bio/M0013157
M0013157,"""Meat-Packing Industry""",T025134,"""Industry, Meat Packing""",1999-01-01,1997-06-20,1966-01-01,bio/T025134,bio/M0013157
M0013157,"""Meat-Packing Industry""",T025134,"""Meat-Packing Industries""",1999-01-01,1997-06-20,1966-01-01,bio/T025134,bio/M0013157
M0014449,"""Names""",T027681,"""Names""",1999-01-01,2017-07-03,1966-01-01,bio/T027681,bio/M0014449
M0014449,"""Names""",T027681,"""Name""",1999-01-01,2017-07-03,1966-01-01,bio/T027681,bio/M0014449
M0014450,"""Isonymy""",T027682,"""Isonymy""",1999-01-01,2017-07-03,1966-01-01,bio/T027682,bio/M0014450
M0014450,"""Isonymy""",T027682,"""Isonymies""",1999-01-01,2017-07-03,1966-01-01,bio/T027682,bio/M0014450
M0555064,"""Torso""",T786217,"""Torso""",2011-06-24,,2012-01-01,bio/T786217,bio/M0555064
M0555064,"""Torso""",T786217,"""Torsos""",2011-06-24,,2012-01-01,bio/T786217,bio/M0555064
