"Sex, ethnicity, race, and occupation",2003,2010,2013,2015,2017,2019,2021
Both sexes,,,,,,,
All Both sexes,"32,574,000","40,623,000","43,839,000","45,941,000","48,223,000","50,524,000","51,764,000"
S&E occupations,,,,,,,
All S&E occupations,"4,588,000","5,374,000","5,766,000","6,407,000","6,769,000","7,466,000","7,894,000"
"Biological, agricultural, and other life scientists","421,000","602,000","638,000","631,000","610,000","698,000","794,000"
Computer and mathematical scientists,"1,930,000","2,396,000","2,653,000","3,156,000","3,419,000","3,774,000","4,031,000"
Physical and related scientists,"298,000","327,000","324,000","331,000","366,000","409,000","408,000"
Social and related scientists,"477,000","518,000","596,000","570,000","646,000","663,000","712,000"
Engineers,"1,463,000","1,531,000","1,554,000","1,719,000","1,728,000","1,921,000","1,949,000"
S&E-related occupations,,,,,,,
All S&E-related occupations,"5,155,000","6,966,000","7,508,000","7,867,000","8,271,000","8,893,000","9,522,000"
Non-S&E occupations,,,,,,,
All Non-S&E occupations,"22,831,000","28,282,000","30,566,000","31,667,000","33,183,000","34,165,000","34,349,000"
Hispanic or Latino,,,,,,,
All Hispanic or Latino,"1,710,000","2,898,000","3,394,000","3,786,000","4,280,000","4,803,000","5,307,000"
S&E occupations,,,,,,,
All S&E occupations,"199,000","274,000","357,000","387,000","505,000","564,000","692,000"
"Biological, agricultural, and other life scientists","19,000","28,000","42,000","37,000","38,000","64,000","72,000"
Computer and mathematical scientists,"72,000","106,000","146,000","159,000","200,000","238,000","328,000"
Physical and related scientists,"12,000","13,000","17,000","17,000","29,000","27,000","32,000"
Social and related scientists,"21,000","30,000","48,000","55,000","95,000","77,000","81,000"
Engineers,"75,000","98,000","103,000","120,000","143,000","159,000","178,000"
S&E-related occupations,,,,,,,
All S&E-related occupations,"265,000","434,000","572,000","629,000","702,000","821,000","843,000"
Non-S&E occupations,,,,,,,
All Non-S&E occupations,"1,245,000","2,190,000","2,465,000","2,769,000","3,073,000","3,418,000","3,772,000"
American Indian or Alaska Native,,,,,,,
All American Indian or Alaska Native,"131,000","118,000","130,000","117,000","121,000","182,000","126,000"
S&E occupations,,,,,,,
All S&E occupations,"14,000","11,000","10,000","10,000","14,000",S,"10,000"
"Biological, agricultural, and other life scientists","3,000","1,000","1,000","2,000",S,"1,000","2,000"
Computer and mathematical scientists,"3,000","2,000","2,000","2,000","4,000",S,"5,000"
Physical and related scientists,"1,000","1,000",*,"1,000",S,"1,000","1,000"
Social and related scientists,"2,000",S,"3,000","2,000",S,S,"1,000"
Engineers,"4,000","6,000","3,000","4,000","5,000","5,000","2,000"
S&E-related occupations,,,,,,,
All S&E-related occupations,"20,000","21,000","32,000","27,000","28,000","29,000","22,000"
Non-S&E occupations,,,,,,,
All Non-S&E occupations,"98,000","85,000","87,000","80,000","80,000","132,000","94,000"
Asian,,,,,,,
All Asian,"2,222,000","3,211,000","3,671,000","4,001,000","4,498,000","5,062,000","5,475,000"
S&E occupations,,,,,,,
All S&E occupations,"624,000","968,000","996,000","1,321,000","1,338,000","1,543,000","1,665,000"
"Biological, agricultural, and other life scientists","60,000","112,000","117,000","114,000","126,000","157,000","167,000"
Computer and mathematical scientists,"331,000","536,000","572,000","813,000","840,000","955,000","1,064,000"
Physical and related scientists,"36,000","41,000","49,000","64,000","51,000","55,000","61,000"
Social and related scientists,"24,000","29,000","41,000","51,000","38,000","44,000","57,000"
Engineers,"173,000","251,000","217,000","279,000","283,000","331,000","316,000"
S&E-related occupations,,,,,,,
All S&E-related occupations,"478,000","796,000","910,000","871,000","1,042,000","1,151,000","1,264,000"
Non-S&E occupations,,,,,,,
All Non-S&E occupations,"1,120,000","1,447,000","1,766,000","1,809,000","2,118,000","2,368,000","2,546,000"
Black or African American,,,,,,,
All Black or African American,"2,054,000","2,747,000","3,141,000","3,434,000","3,805,000","3,895,000","4,109,000"
S&E occupations,,,,,,,
All S&E occupations,"200,000","251,000","275,000","308,000","382,000","379,000","399,000"
"Biological, agricultural, and other life scientists","12,000","20,000","19,000","16,000","20,000","23,000","32,000"
Computer and mathematical scientists,"102,000","141,000","162,000","162,000","242,000","214,000","242,000"
Physical and related scientists,"8,000","11,000","12,000","13,000","11,000","18,000","16,000"
Social and related scientists,"27,000","24,000","25,000","42,000","48,000","47,000","44,000"
Engineers,"50,000","54,000","57,000","74,000","62,000","77,000","65,000"
S&E-related occupations,,,,,,,
All S&E-related occupations,"285,000","401,000","462,000","515,000","610,000","613,000","756,000"
Non-S&E occupations,,,,,,,
All Non-S&E occupations,"1,569,000","2,095,000","2,404,000","2,612,000","2,813,000","2,903,000","2,955,000"
Native Hawaiian or Other Pacific Islander,,,,,,,
All Native Hawaiian or Other Pacific Islander,"90,000","119,000","133,000","182,000","137,000","129,000","136,000"
S&E occupations,,,,,,,
All S&E occupations,"13,000","12,000","12,000","12,000","23,000","17,000","16,000"
"Biological, agricultural, and other life scientists","1,000",S,"2,000","1,000","1,000",D,"1,000"
Computer and mathematical scientists,"7,000","2,000","5,000","6,000","12,000","6,000","6,000"
Physical and related scientists,D,*,*,D,S,S,S
Social and related scientists,D,S,"1,000",S,S,"2,000",S
