ibge,anomes,cadunico_tot_fam,cadunico_tot_pes,cadunico_tot_fam_rpc_ate_meio_sm,cadunico_tot_pes_rpc_ate_meio_sm,cadunico_tot_fam_pob,cadunico_tot_pes_pob,cadunico_tot_fam_ext_pob,cadunico_tot_pes_ext_pob,cadunico_tot_fam_pob_e_ext_pob,cadunico_tot_pes_pob_e_ext_pob
293140,202303,3669,6103,3225,5600,103,137,2871,4913,2974,5050
312707,202309,1672,4235,1035,2993,48,194,682,1773,730,1967
315170,202304,1734,5068,1229,3911,236,812,353,1035,589,1847
291820,202311,4823,10965,3771,9335,163,369,2930,7098,3093,7467
350660,202304,6528,14862,5154,12750,653,1592,3242,7820,3895,9412
350510,202303,1603,3627,1241,3030,114,300,778,1752,892,2052
351090,202301,428,1077,328,907,63,173,123,323,186,496
311280,202310,1666,3959,845,2326,227,612,197,472,424,1084
150760,202301,14576,37339,13080,35305,2451,6006,8239,23449,10690,29455
431513,202305,255,539,138,345,32,101,41,66,73,167
221039,202308,989,2411,762,2032,32,101,588,1498,620,1599
315880,202304,1402,3124,1021,2504,118,345,526,1082,644,1427
311500,202304,634,1432,500,1236,60,177,296,684,356,861
120033,202302,5415,16157,5073,15597,129,558,4450,13476,4579,14034
292550,202306,10475,25115,7293,20563,698,1986,4553,12896,5251,14882
290323,202305,4603,11137,3855,9914,155,405,2993,7629,3148,8034
500710,202310,4417,10863,2337,6608,490,1450,524,1289,1014,2739
430680,202310,1854,4418,832,2263,207,619,252,487,459,1106
290200,202305,4940,12285,3885,10489,250,558,2728,7358,2978,7916
355250,202304,54894,130914,43108,109073,9155,24872,21617,49930,30772,74802
