observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1960,dcid:country/ALB,dcid:Count_DivorceEvent,850,P1Y,dcs:Eurostat,,
1961,dcid:country/ALB,dcid:Count_DivorceEvent,1314,P1Y,dcs:Eurostat,,
1962,dcid:country/ALB,dcid:Count_DivorceEvent,1236,P1Y,dcs:Eurostat,,
1963,dcid:country/ALB,dcid:Count_DivorceEvent,1046,P1Y,dcs:Eurostat,,
1964,dcid:country/ALB,dcid:Count_DivorceEvent,1104,P1Y,dcs:Eurostat,,
1965,dcid:country/ALB,dcid:Count_DivorceEvent,1028,P1Y,dcs:Eurostat,,
1966,dcid:country/ALB,dcid:Count_DivorceEvent,1217,P1Y,dcs:Eurostat,,
1967,dcid:country/ALB,dcid:Count_DivorceEvent,1415,P1Y,dcs:Eurostat,,
1968,dcid:country/ALB,dcid:Count_DivorceEvent,1773,P1Y,dcs:Eurostat,,
1969,dcid:country/ALB,dcid:Count_DivorceEvent,1608,P1Y,dcs:Eurostat,,
1970,dcid:country/ALB,dcid:Count_DivorceEvent,1625,P1Y,dcs:Eurostat,,
1971,dcid:country/ALB,dcid:Count_DivorceEvent,1758,P1Y,dcs:Eurostat,,
1972,dcid:country/ALB,dcid:Count_DivorceEvent,1718,P1Y,dcs:Eurostat,,
1973,dcid:country/ALB,dcid:Count_DivorceEvent,1791,P1Y,dcs:Eurostat,,
1974,dcid:country/ALB,dcid:Count_DivorceEvent,1934,P1Y,dcs:Eurostat,,
1975,dcid:country/ALB,dcid:Count_DivorceEvent,1853,P1Y,dcs:Eurostat,,
1976,dcid:country/ALB,dcid:Count_DivorceEvent,1900,P1Y,dcs:Eurostat,,
1977,dcid:country/ALB,dcid:Count_DivorceEvent,2003,P1Y,dcs:Eurostat,,
1978,dcid:country/ALB,dcid:Count_DivorceEvent,1836,P1Y,dcs:Eurostat,,
1979,dcid:country/ALB,dcid:Count_DivorceEvent,1849,P1Y,dcs:Eurostat,,
1980,dcid:country/ALB,dcid:Count_DivorceEvent,2024,P1Y,dcs:Eurostat,,
1981,dcid:country/ALB,dcid:Count_DivorceEvent,2222,P1Y,dcs:Eurostat,,
1982,dcid:country/ALB,dcid:Count_DivorceEvent,2206,P1Y,dcs:Eurostat,,
1983,dcid:country/ALB,dcid:Count_DivorceEvent,2371,P1Y,dcs:Eurostat,,
1984,dcid:country/ALB,dcid:Count_DivorceEvent,2335,P1Y,dcs:Eurostat,,
1985,dcid:country/ALB,dcid:Count_DivorceEvent,2381,P1Y,dcs:Eurostat,,
1986,dcid:country/ALB,dcid:Count_DivorceEvent,2383,P1Y,dcs:Eurostat,,
1987,dcid:country/ALB,dcid:Count_DivorceEvent,2537,P1Y,dcs:Eurostat,,
1988,dcid:country/ALB,dcid:Count_DivorceEvent,2597,P1Y,dcs:Eurostat,,
1989,dcid:country/ALB,dcid:Count_DivorceEvent,2628,P1Y,dcs:Eurostat,,
1990,dcid:country/ALB,dcid:Count_DivorceEvent,2675,P1Y,dcs:Eurostat,,
1991,dcid:country/ALB,dcid:Count_DivorceEvent,2236,P1Y,dcs:Eurostat,,
1992,dcid:country/ALB,dcid:Count_DivorceEvent,2361,P1Y,dcs:Eurostat,,
1993,dcid:country/ALB,dcid:Count_DivorceEvent,2251,P1Y,dcs:Eurostat,,
1994,dcid:country/ALB,dcid:Count_DivorceEvent,2108,P1Y,dcs:Eurostat,,
1995,dcid:country/ALB,dcid:Count_DivorceEvent,2333,P1Y,dcs:Eurostat,,
1996,dcid:country/ALB,dcid:Count_DivorceEvent,1901,P1Y,dcs:Eurostat,,
1997,dcid:country/ALB,dcid:Count_DivorceEvent,1430,P1Y,dcs:Eurostat,,
1998,dcid:country/ALB,dcid:Count_DivorceEvent,2005,P1Y,dcs:Eurostat,,
1999,dcid:country/ALB,dcid:Count_DivorceEvent,2114,P1Y,dcs:Eurostat,,
2000,dcid:country/ALB,dcid:Count_DivorceEvent,2168,P1Y,dcs:Eurostat,,
2001,dcid:country/ALB,dcid:Count_DivorceEvent,2462,P1Y,dcs:Eurostat,,
2002,dcid:country/ALB,dcid:Count_DivorceEvent,3494,P1Y,dcs:Eurostat,,
2003,dcid:country/ALB,dcid:Count_DivorceEvent,3634,P1Y,dcs:Eurostat,,
2004,dcid:country/ALB,dcid:Count_DivorceEvent,2968,P1Y,dcs:Eurostat,,
2005,dcid:country/ALB,dcid:Count_DivorceEvent,3929,P1Y,dcs:Eurostat,,
2006,dcid:country/ALB,dcid:Count_DivorceEvent,4075,P1Y,dcs:Eurostat,,
2007,dcid:country/ALB,dcid:Count_DivorceEvent,3305,P1Y,dcs:Eurostat,,
2008,dcid:country/ALB,dcid:Count_DivorceEvent,3610,P1Y,dcs:Eurostat,,
2011,dcid:country/ALB,dcid:Count_DivorceEvent,4807,P1Y,dcs:Eurostat,,
2014,dcid:country/ALB,dcid:Count_DivorceEvent,4240,P1Y,dcs:Eurostat,,
2015,dcid:country/ALB,dcid:Count_DivorceEvent,3761,P1Y,dcs:Eurostat,,
2016,dcid:country/ALB,dcid:Count_DivorceEvent,5582,P1Y,dcs:Eurostat,,
2017,dcid:country/ALB,dcid:Count_DivorceEvent,4508,P1Y,dcs:Eurostat,,
2018,dcid:country/ALB,dcid:Count_DivorceEvent,4846,P1Y,dcs:Eurostat,,
2019,dcid:country/ALB,dcid:Count_DivorceEvent,5860,P1Y,dcs:Eurostat,,
2021,dcid:country/ALB,dcid:Count_DivorceEvent,3113,P1Y,dcs:Eurostat,,
2024,dcid:country/ALB,dcid:Count_DivorceEvent,4809,P1Y,dcs:Eurostat,,
2004,dcid:country/ARM,dcid:Count_DivorceEvent,1968,P1Y,dcs:Eurostat,,
2005,dcid:country/ARM,dcid:Count_DivorceEvent,2466,P1Y,dcs:Eurostat,,
2006,dcid:country/ARM,dcid:Count_DivorceEvent,2797,P1Y,dcs:Eurostat,,
2007,dcid:country/ARM,dcid:Count_DivorceEvent,2931,P1Y,dcs:Eurostat,,
2008,dcid:country/ARM,dcid:Count_DivorceEvent,3031,P1Y,dcs:Eurostat,,
2009,dcid:country/ARM,dcid:Count_DivorceEvent,2829,P1Y,dcs:Eurostat,,
2010,dcid:country/ARM,dcid:Count_DivorceEvent,2997,P1Y,dcs:Eurostat,,
2011,dcid:country/ARM,dcid:Count_DivorceEvent,3188,P1Y,dcs:Eurostat,,
2014,dcid:country/ARM,dcid:Count_DivorceEvent,4496,P1Y,dcs:Eurostat,,
2015,dcid:country/ARM,dcid:Count_DivorceEvent,3670,P1Y,dcs:Eurostat,,
2016,dcid:country/ARM,dcid:Count_DivorceEvent,3648,P1Y,dcs:Eurostat,,
2018,dcid:country/ARM,dcid:Count_DivorceEvent,3820,P1Y,dcs:Eurostat,,
2019,dcid:country/ARM,dcid:Count_DivorceEvent,3880,P1Y,dcs:Eurostat,,
2020,dcid:country/ARM,dcid:Count_DivorceEvent,3155,P1Y,dcs:Eurostat,,
2022,dcid:country/ARM,dcid:Count_DivorceEvent,4525,P1Y,dcs:Eurostat,,
2023,dcid:country/ARM,dcid:Count_DivorceEvent,4525,P1Y,dcs:Eurostat,,
1960,dcid:country/AUT,dcid:Count_DivorceEvent,8011,P1Y,dcs:Eurostat,,
1961,dcid:country/AUT,dcid:Count_DivorceEvent,8045,P1Y,dcs:Eurostat,,
1962,dcid:country/AUT,dcid:Count_DivorceEvent,7969,P1Y,dcs:Eurostat,,
1963,dcid:country/AUT,dcid:Count_DivorceEvent,8150,P1Y,dcs:Eurostat,,
1964,dcid:country/AUT,dcid:Count_DivorceEvent,8390,P1Y,dcs:Eurostat,,
1965,dcid:country/AUT,dcid:Count_DivorceEvent,8423,P1Y,dcs:Eurostat,,
1966,dcid:country/AUT,dcid:Count_DivorceEvent,8643,P1Y,dcs:Eurostat,,
1967,dcid:country/AUT,dcid:Count_DivorceEvent,8880,P1Y,dcs:Eurostat,,
1968,dcid:country/AUT,dcid:Count_DivorceEvent,9705,P1Y,dcs:Eurostat,,
1969,dcid:country/AUT,dcid:Count_DivorceEvent,9969,P1Y,dcs:Eurostat,,
1970,dcid:country/AUT,dcid:Count_DivorceEvent,10356,P1Y,dcs:Eurostat,,
1971,dcid:country/AUT,dcid:Count_DivorceEvent,10005,P1Y,dcs:Eurostat,,
1972,dcid:country/AUT,dcid:Count_DivorceEvent,9939,P1Y,dcs:Eurostat,,
1973,dcid:country/AUT,dcid:Count_DivorceEvent,9972,P1Y,dcs:Eurostat,,
1974,dcid:country/AUT,dcid:Count_DivorceEvent,10638,P1Y,dcs:Eurostat,,
1975,dcid:country/AUT,dcid:Count_DivorceEvent,10763,P1Y,dcs:Eurostat,,
1976,dcid:country/AUT,dcid:Count_DivorceEvent,11168,P1Y,dcs:Eurostat,,
1977,dcid:country/AUT,dcid:Count_DivorceEvent,11668,P1Y,dcs:Eurostat,,
1978,dcid:country/AUT,dcid:Count_DivorceEvent,12400,P1Y,dcs:Eurostat,,
1979,dcid:country/AUT,dcid:Count_DivorceEvent,13072,P1Y,dcs:Eurostat,,
1980,dcid:country/AUT,dcid:Count_DivorceEvent,13327,P1Y,dcs:Eurostat,,
1981,dcid:country/AUT,dcid:Count_DivorceEvent,13369,P1Y,dcs:Eurostat,,
1982,dcid:country/AUT,dcid:Count_DivorceEvent,14298,P1Y,dcs:Eurostat,,
1983,dcid:country/AUT,dcid:Count_DivorceEvent,14692,P1Y,dcs:Eurostat,,
1984,dcid:country/AUT,dcid:Count_DivorceEvent,14869,P1Y,dcs:Eurostat,,
