Zeit,Age10Sort,Age10,pop,wikiID
1993,0,0-9,159,Q692511
1993,10,10-19,100,Q692511
1993,20,20-29,742,Q692511
1993,30,30-39,632,Q692511
1993,40,40-49,592,Q692511
1993,50,50-59,409,Q692511
1993,60,60-69,274,Q692511
1993,70,70-79,130,Q692511
1993,80,80-89,84,Q692511
1993,90,90-99,11,Q692511
1993,0,0-9,15,Q39240
1993,10,10-19,46,Q39240
1993,20,20-29,283,Q39240
1993,30,30-39,105,Q39240
1993,40,40-49,92,Q39240
1993,50,50-59,91,Q39240
1993,60,60-69,43,Q39240
1993,70,70-79,41,Q39240
1993,80,80-89,73,Q39240
1993,90,90-99,18,Q39240
1993,100,100 and above,1,Q39240
1993,0,0-9,57,Q10987378
1993,10,10-19,57,Q10987378
1993,20,20-29,223,Q10987378
1993,30,30-39,200,Q10987378
1993,40,40-49,156,Q10987378
1993,50,50-59,182,Q10987378
1993,60,60-69,108,Q10987378
1993,70,70-79,78,Q10987378
1993,80,80-89,67,Q10987378
1993,90,90-99,8,Q10987378
1993,0,0-9,46,Q1093831
1993,10,10-19,48,Q1093831
1993,20,20-29,210,Q1093831
1993,30,30-39,181,Q1093831
1993,40,40-49,127,Q1093831
1993,50,50-59,121,Q1093831
1993,60,60-69,67,Q1093831
1993,70,70-79,38,Q1093831
1993,80,80-89,41,Q1093831
1993,90,90-99,5,Q1093831
1993,100,100 and above,0,Q1093831
1993,0,0-9,1324,Q642353
1993,10,10-19,1142,Q642353
1993,20,20-29,2172,Q642353
1993,30,30-39,2426,Q642353
1993,40,40-49,1983,Q642353
1993,50,50-59,1790,Q642353
1993,60,60-69,1955,Q642353
1993,70,70-79,1664,Q642353
1993,80,80-89,1259,Q642353
1993,90,90-99,208,Q642353
1993,100,100 and above,4,Q642353
1993,0,0-9,394,Q691367
1993,10,10-19,467,Q691367
1993,20,20-29,575,Q691367
1993,30,30-39,577,Q691367
1993,40,40-49,715,Q691367
1993,50,50-59,616,Q691367
1993,60,60-69,561,Q691367
1993,70,70-79,361,Q691367
1993,80,80-89,250,Q691367
1993,90,90-99,38,Q691367
1993,100,100 and above,1,Q691367
1993,0,0-9,596,Q648218
1993,10,10-19,518,Q648218
1993,20,20-29,1540,Q648218
1993,30,30-39,1385,Q648218
1993,40,40-49,1105,Q648218
1993,50,50-59,923,Q648218
1993,60,60-69,800,Q648218
1993,70,70-79,692,Q648218
1993,80,80-89,482,Q648218
1993,90,90-99,83,Q648218
1993,100,100 and above,1,Q648218
1993,0,0-9,1126,Q433012
1993,10,10-19,957,Q433012
1993,20,20-29,3001,Q433012
1993,30,30-39,2862,Q433012
1993,40,40-49,2035,Q433012
1993,50,50-59,1497,Q433012
1993,60,60-69,1272,Q433012
1993,70,70-79,1092,Q433012
1993,80,80-89,730,Q433012
1993,90,90-99,64,Q433012
1993,100,100 and above,1,Q433012
1993,0,0-9,1113,Q693357
1993,10,10-19,1350,Q693357
1993,20,20-29,1264,Q693357
1993,30,30-39,1380,Q693357
1993,40,40-49,1372,Q693357
1993,50,50-59,1083,Q693357
1993,60,60-69,1030,Q693357
1993,70,70-79,887,Q693357
1993,80,80-89,616,Q693357
1993,90,90-99,71,Q693357
1993,100,100 and above,1,Q693357
1993,0,0-9,1855,Q370104
1993,10,10-19,1608,Q370104
1993,20,20-29,4285,Q370104
1993,30,30-39,3961,Q370104
1993,40,40-49,2864,Q370104
1993,50,50-59,2141,Q370104
1993,60,60-69,1993,Q370104
1993,70,70-79,1671,Q370104
1993,80,80-89,1021,Q370104
1993,90,90-99,136,Q370104
1993,100,100 and above,1,Q370104
1993,0,0-9,317,Q531899
1993,10,10-19,295,Q531899
1993,20,20-29,1012,Q531899
1993,30,30-39,823,Q531899
1993,40,40-49,549,Q531899
1993,50,50-59,364,Q531899
1993,60,60-69,254,Q531899
1993,70,70-79,204,Q531899
1993,80,80-89,205,Q531899
1993,90,90-99,25,Q531899
1993,0,0-9,821,Q1805410
1993,10,10-19,764,Q1805410
1993,20,20-29,2851,Q1805410
1993,30,30-39,2698,Q1805410
1993,40,40-49,1704,Q1805410
1993,50,50-59,1141,Q1805410
1993,60,60-69,753,Q1805410
1993,70,70-79,442,Q1805410
1993,80,80-89,285,Q1805410
1993,90,90-99,46,Q1805410
1993,100,100 and above,0,Q1805410
1993,0,0-9,1176,Q870084
1993,10,10-19,1034,Q870084
1993,20,20-29,2273,Q870084
1993,30,30-39,2114,Q870084
1993,40,40-49,1555,Q870084
