observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:2:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:3:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_BlackOrAfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:4:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:5:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:6:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:7:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:9:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:11:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_Asian_PacificIslander,37,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:12:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_Black_AfricanAmericanAlone,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:13:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_WhiteAlone,49,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:14:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_OtherRace,17,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:15:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_RaceUnknown_NotStated,36,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:16:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya,150,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:18:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrEasternEquineEncephalitis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:20:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrEasternEquineEncephalitis_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:21:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:22:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:23:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrEasternEquineEncephalitis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:24:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_EasternEquineEncephalitis_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:25:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:27:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:38:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:39:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:40:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:41:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:42:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:43:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:45:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:47:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:48:7
