Year,Place,StatVar,Quantity,Unit,ScalingFactor
2011,country/USA,dcid:Count_Person,306603772.0,,
2011,geoId/28,dcid:Count_Person,2956700.0,,
2011,geoId/29,dcid:Count_Person,5955802.0,,
2011,geoId/56037,dcid:Count_Person,43152.0,,
2011,geoId/56031,dcid:Count_Person,8681.0,,
2011,geoId/0657134,dcid:Count_Person,114.0,,
2011,geoId/0657148,dcid:Count_Person,2573.0,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person,61.0,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person,606.0,,
2011,country/USA,dcid:Count_Person_5OrLessYears,20235848.952,,
2011,geoId/28,dcid:Count_Person_5OrLessYears,209925.7,,
2011,geoId/29,dcid:Count_Person_5OrLessYears,387127.13,,
2011,geoId/56037,dcid:Count_Person_5OrLessYears,3667.92,,
2011,geoId/56031,dcid:Count_Person_5OrLessYears,416.688,,
2011,geoId/0657134,dcid:Count_Person_5OrLessYears,3.99,,
2011,geoId/0657148,dcid:Count_Person_5OrLessYears,190.402,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5OrLessYears,4.514,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5OrLessYears,36.36,,
2011,country/USA,dcid:Count_Person_5To9Years,20235848.952,,
2011,geoId/28,dcid:Count_Person_5To9Years,206969.0,,
2011,geoId/29,dcid:Count_Person_5To9Years,387127.13,,
2011,geoId/56037,dcid:Count_Person_5To9Years,3452.16,,
2011,geoId/56031,dcid:Count_Person_5To9Years,572.946,,
2011,geoId/0657134,dcid:Count_Person_5To9Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_5To9Years,61.752,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5To9Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5To9Years,13.938,,
2011,country/USA,dcid:Count_Person_10To14Years,20542452.724,,
2011,geoId/28,dcid:Count_Person_10To14Years,209925.7,,
2011,geoId/29,dcid:Count_Person_10To14Years,399038.734,,
2011,geoId/56037,dcid:Count_Person_10To14Years,2804.88,,
2011,geoId/56031,dcid:Count_Person_10To14Years,477.455,,
2011,geoId/0657134,dcid:Count_Person_10To14Years,28.956,,
2011,geoId/0657148,dcid:Count_Person_10To14Years,144.088,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_10To14Years,9.638,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_10To14Years,19.998,,
2011,country/USA,dcid:Count_Person_15To19Years,22075471.584,,
2011,geoId/28,dcid:Count_Person_15To19Years,224709.2,,
2011,geoId/29,dcid:Count_Person_15To19Years,428817.744,,
2011,geoId/56037,dcid:Count_Person_15To19Years,3020.64,,
2011,geoId/56031,dcid:Count_Person_15To19Years,651.075,,
2011,geoId/0657134,dcid:Count_Person_15To19Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_15To19Years,192.975,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To19Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To19Years,20.604,,
2011,country/USA,dcid:Count_Person_20To24Years,21462264.04,,
2011,geoId/28,dcid:Count_Person_20To24Years,212882.4,,
2011,geoId/29,dcid:Count_Person_20To24Years,410950.338,,
2011,geoId/56037,dcid:Count_Person_20To24Years,3193.248,,
2011,geoId/56031,dcid:Count_Person_20To24Years,225.706,,
2011,geoId/0657134,dcid:Count_Person_20To24Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_20To24Years,54.033,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_20To24Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_20To24Years,9.696,,
2011,country/USA,dcid:Count_Person_25To29Years,20849056.496,,
2011,geoId/28,dcid:Count_Person_25To29Years,198098.9,,
2011,geoId/29,dcid:Count_Person_25To29Years,399038.734,,
2011,geoId/56037,dcid:Count_Person_25To29Years,3624.768,,
2011,geoId/56031,dcid:Count_Person_25To29Years,390.645,,
2011,geoId/0657134,dcid:Count_Person_25To29Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_25To29Years,113.212,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_25To29Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_25To29Years,21.816,,
2011,country/USA,dcid:Count_Person_30To34Years,19622641.408,,
2011,geoId/28,dcid:Count_Person_30To34Years,183315.4,,
2011,geoId/29,dcid:Count_Person_30To34Years,369259.724,,
2011,geoId/56037,dcid:Count_Person_30To34Years,3063.792,,
2011,geoId/56031,dcid:Count_Person_30To34Years,381.964,,
2011,geoId/0657134,dcid:Count_Person_30To34Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_30To34Years,36.022,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_30To34Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_30To34Years,12.12,,
2011,country/USA,dcid:Count_Person_35To39Years,20235848.952,,
2011,geoId/28,dcid:Count_Person_35To39Years,186272.1,,
2011,geoId/29,dcid:Count_Person_35To39Years,375215.526,,
2011,geoId/56037,dcid:Count_Person_35To39Years,2804.88,,
2011,geoId/56031,dcid:Count_Person_35To39Years,434.05,,
2011,geoId/0657134,dcid:Count_Person_35To39Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_35To39Years,180.11,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_35To39Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_35To39Years,30.906,,
2011,country/USA,dcid:Count_Person_40To44Years,21462264.04,,
2011,geoId/28,dcid:Count_Person_40To44Years,195142.2,,
2011,geoId/29,dcid:Count_Person_40To44Years,393082.932,,
2011,geoId/56037,dcid:Count_Person_40To44Years,2459.664,,
2011,geoId/56031,dcid:Count_Person_40To44Years,486.136,,
2011,geoId/0657134,dcid:Count_Person_40To44Years,15.048,,
2011,geoId/0657148,dcid:Count_Person_40To44Years,236.716,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_40To44Years,7.564,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_40To44Years,24.846,,
2011,country/USA,dcid:Count_Person_45To49Years,22688679.128,,
2011,geoId/28,dcid:Count_Person_45To49Years,209925.7,,
2011,geoId/29,dcid:Count_Person_45To49Years,446685.15,,
2011,geoId/56037,dcid:Count_Person_45To49Years,3193.248,,
2011,geoId/56031,dcid:Count_Person_45To49Years,651.075,,
2011,geoId/0657134,dcid:Count_Person_45To49Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_45To49Years,270.165,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_45To49Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_45To49Years,27.876,,
2011,country/USA,dcid:Count_Person_50To54Years,22075471.584,,
2011,geoId/28,dcid:Count_Person_50To54Years,206969.0,,
2011,geoId/29,dcid:Count_Person_50To54Years,434773.546,,
2011,geoId/56037,dcid:Count_Person_50To54Years,3409.008,,
2011,geoId/56031,dcid:Count_Person_50To54Years,789.971,,
2011,geoId/0657134,dcid:Count_Person_50To54Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_50To54Years,213.559,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_50To54Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_50To54Years,27.876,,
2011,country/USA,dcid:Count_Person_55To59Years,19316037.636,,
2011,geoId/28,dcid:Count_Person_55To59Years,183315.4,,
2011,geoId/29,dcid:Count_Person_55To59Years,381171.328,,
2011,geoId/56037,dcid:Count_Person_55To59Years,2804.88,,
2011,geoId/56031,dcid:Count_Person_55To59Years,720.523,,
2011,geoId/0657134,dcid:Count_Person_55To59Years,25.992,,
2011,geoId/0657148,dcid:Count_Person_55To59Years,123.504,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_55To59Years,9.333,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_55To59Years,18.786,,
2011,country/USA,dcid:Count_Person_60To64Years,16249999.916,,
2011,geoId/28,dcid:Count_Person_60To64Years,156705.1,,
2011,geoId/29,dcid:Count_Person_60To64Years,327569.11,,
2011,geoId/56037,dcid:Count_Person_60To64Years,2114.448,,
2011,geoId/56031,dcid:Count_Person_60To64Years,720.523,,
2011,geoId/0657134,dcid:Count_Person_60To64Years,6.042,,
2011,geoId/0657148,dcid:Count_Person_60To64Years,61.752,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_60To64Years,4.026,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_60To64Years,15.15,,
2011,country/USA,dcid:Count_Person_65To69Years,11957547.108,,
2011,geoId/28,dcid:Count_Person_65To69Years,118268.0,,
2011,geoId/29,dcid:Count_Person_65To69Years,250143.684,,
2011,geoId/56037,dcid:Count_Person_65To69Years,1165.104,,
2011,geoId/56031,dcid:Count_Person_65To69Years,581.627,,
2011,geoId/0657134,dcid:Count_Person_65To69Years,19.95,,
2011,geoId/0657148,dcid:Count_Person_65To69Years,290.749,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_65To69Years,9.943,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_65To69Years,29.088,,
2011,country/USA,dcid:Count_Person_70To74Years,9198113.16,,
2011,geoId/28,dcid:Count_Person_70To74Years,91657.7,,
2011,geoId/29,dcid:Count_Person_70To74Years,190585.664,,
2011,geoId/56037,dcid:Count_Person_70To74Years,906.192,,
2011,geoId/56031,dcid:Count_Person_70To74Years,390.645,,
2011,geoId/0657134,dcid:Count_Person_70To74Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_70To74Years,172.391,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_70To74Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_70To74Years,24.24,,
2011,country/USA,dcid:Count_Person_75To79Years,7358490.528,,
2011,geoId/28,dcid:Count_Person_75To79Years,68004.1,,
2011,geoId/29,dcid:Count_Person_75To79Years,154850.852,,
2011,geoId/56037,dcid:Count_Person_75To79Years,690.432,,
2011,geoId/56031,dcid:Count_Person_75To79Years,243.068,,
2011,geoId/0657134,dcid:Count_Person_75To79Years,6.042,,
2011,geoId/0657148,dcid:Count_Person_75To79Years,87.482,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_75To79Years,4.514,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_75To79Years,15.756,,
2011,country/USA,dcid:Count_Person_80To84Years,17861115870879.316,,
2011,geoId/28,dcid:Count_Person_80To84Years,1573573480.2,,
2011,geoId/29,dcid:Count_Person_80To84Years,7094315492.641,,
2011,geoId/56037,dcid:Count_Person_80To84Years,186209.51,,
2011,geoId/56031,dcid:Count_Person_80To84Years,27883.112,,
2011,geoId/0657134,dcid:Count_Person_80To84Years,3.379,,
2011,geoId/0657148,dcid:Count_Person_80To84Years,2052.302,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_80To84Years,1.935,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_80To84Years,80.792,,
2011,country/USA,dcid:Count_Person_85OrMoreYears,5212264.124,,
2011,geoId/28,dcid:Count_Person_85OrMoreYears,44350.5,,
2011,geoId/29,dcid:Count_Person_85OrMoreYears,113160.238,,
2011,geoId/56037,dcid:Count_Person_85OrMoreYears,388.368,,
2011,geoId/56031,dcid:Count_Person_85OrMoreYears,234.387,,
2011,geoId/0657134,dcid:Count_Person_85OrMoreYears,5.016,,
2011,geoId/0657148,dcid:Count_Person_85OrMoreYears,64.325,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_85OrMoreYears,3.782,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_85OrMoreYears,13.938,,
2011,country/USA,dcid:Count_Person_5To14Years,40778301.676,,
2011,geoId/28,dcid:Count_Person_5To14Years,416894.7,,
2011,geoId/29,dcid:Count_Person_5To14Years,786165.864,,
2011,geoId/56037,dcid:Count_Person_5To14Years,6257.04,,
2011,geoId/56031,dcid:Count_Person_5To14Years,1050.401,,
2011,geoId/0657134,dcid:Count_Person_5To14Years,28.956,,
2011,geoId/0657148,dcid:Count_Person_5To14Years,205.84,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_5To14Years,9.638,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_5To14Years,23.028,,
2011,country/USA,dcid:Count_Person_15To17Years,13183962.196,,
2011,geoId/28,dcid:Count_Person_15To17Years,130094.8,,
2011,geoId/29,dcid:Count_Person_15To17Years,250143.684,,
2011,geoId/56037,dcid:Count_Person_15To17Years,1769.232,,
2011,geoId/56031,dcid:Count_Person_15To17Years,364.602,,
2011,geoId/0657134,dcid:Count_Person_15To17Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_15To17Years,131.223,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_15To17Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_15To17Years,19.392,,
2011,country/USA,dcid:Count_Person_18To24Years,30660377.2,,
2011,geoId/28,dcid:Count_Person_18To24Years,307496.8,,
2011,geoId/29,dcid:Count_Person_18To24Years,589624.398,,
2011,geoId/56037,dcid:Count_Person_18To24Years,4487.808,,
2011,geoId/56031,dcid:Count_Person_18To24Years,512.179,,
2011,geoId/0657134,dcid:Count_Person_18To24Years,0.0,,
2011,geoId/0657148,dcid:Count_Person_18To24Years,118.358,,
2011,geoId/0657134,dcid:MarginOfError_Count_Person_18To24Years,16.714,,
2011,geoId/0657148,dcid:MarginOfError_Count_Person_18To24Years,16.968,,
2011,country/USA,dcid:Count_Person_15To44Years,126014150.292,,
2011,geoId/28,dcid:Count_Person_15To44Years,1200420.2,,
2011,geoId/29,dcid:Count_Person_15To44Years,2370409.196,,
2011,geoId/56037,dcid:Count_Person_15To44Years,18166.992,,
2011,geoId/56031,dcid:Count_Person_15To44Years,2569.576,,
2011,geoId/0657134,dcid:Count_Person_15To44Years,15.048,,
2011,geoId/0657148,dcid:Count_Person_15To44Years,813.068,,
