observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-06,380,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,105,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,172,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,139,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,204,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,149,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,55,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,139,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,139,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,271,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,171,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,280,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,264,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,16,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,512,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,86,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,118,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,121,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,162,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,86,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,76,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,249,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,103,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,295,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,175,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,178,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,119,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,59,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,199,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,74,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,408,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,180,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,138,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,112,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,26,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,307,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,137,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,161,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,169,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,225,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,127,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,99,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,156,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,170,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,254,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,212,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,208,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,136,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,72,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,118,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,216,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,247,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,222,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,196,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,146,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,49,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,186,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,134,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,260,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,204,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,217,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,128,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,89,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,162,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,144,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,177,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,246,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,271,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,142,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,129,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,168,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,208,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,184,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,226,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,214,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
