observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1164,2017-06,298,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1437,2017-06,154,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,18,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,960,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1353,2017-06,0,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,172,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q66743,2017-06,127,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1186,2017-06,490,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1177,2017-06,554,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,100,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,69,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,233,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q66743,2017-06,402,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1184,2017-06,13,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1193,2017-06,274,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1164,2017-06,350,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q43433,2017-06,400,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,143,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1171,2017-06,346,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1353,2017-06,0,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1498,2017-06,106,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1363,2017-06,114,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1185,2017-06,172,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,543,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,818,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1171,2017-06,688,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1168,2017-06,566,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1162,2017-06,360,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,235,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1502,2017-06,394,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1505,2017-06,322,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
