observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1599,2017-06,11053,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1599,2017-06,7978,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1599,2017-06,3075,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1599,2017-06,208,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q40888,2017-06,35398,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q40888,2017-06,24928,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q40888,2017-06,10470,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q40888,2017-06,176,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1168,2017-06,28902,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1168,2017-06,26123,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1168,2017-06,2778,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1168,2017-06,3663,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1599,2017-06,8769,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1599,2017-06,6020,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1599,2017-06,2748,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1599,2017-06,141,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1498,2017-06,35539,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1498,2017-06,33339,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1498,2017-06,2201,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1498,2017-06,12419,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1363,2017-06,15739,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1363,2017-06,13400,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1363,2017-06,2340,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1363,2017-06,328,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1353,2017-06,25509,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1353,2017-06,23850,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1353,2017-06,1659,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1353,2017-06,4922,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1195,2017-06,26134,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
