observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-06,38,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,36,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,20,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,80,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,51,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,76,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,36,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,19,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,39,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,74,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,65,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,172,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,37,dcid:Count_Person_0To4Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,25,dcid:Count_Person_15To19Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,30,dcid:Count_Person_30To44Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,77,dcid:Count_Person_45To59Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,59,dcid:Count_Person_5To14Years_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,125,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Rural,,
dcid:wikidataId/Q40888,2017-06,41,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,45,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,46,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,133,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,6,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,167,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,85,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,10,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,42,dcid:Count_Person_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,84,dcid:Count_Person_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,7,dcid:Count_Person_5To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,127,dcid:Count_Person_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,62,dcid:Count_Person_0To4Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,28,dcid:Count_Person_15To19Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,44,dcid:Count_Person_30To44Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,105,dcid:Count_Person_45To59Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,7,dcid:Count_Person_5To14Years_PatientHospitalized_Urban,,
dcid:wikidataId/Q40888,2017-06,149,dcid:Count_Person_60OrMoreYears_PatientHospitalized_Urban,,
dcid:wikidataId/Q1159,2017-06,21,dcid:Count_Person_0To4Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,19,dcid:Count_Person_15To19Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,36,dcid:Count_Person_30To44Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,56,dcid:Count_Person_45To59Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,12,dcid:Count_Person_5To14Years_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,69,dcid:Count_Person_60OrMoreYears_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,32,dcid:Count_Person_0To4Years_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1159,2017-06,16,dcid:Count_Person_15To19Years_Male_PatientHospitalized_Rural,,
