observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-06,2,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-06,400,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,1200,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q40888,2017-06,1,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q40888,2017-06,1046,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q40888,2017-06,28,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q40888,2017-06,900,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q40888,2017-06,446,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q40888,2017-06,6331,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q40888,2017-06,23,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q40888,2017-06,60,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q40888,2017-06,1735,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q40888,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
