observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1502,2017-06,1.7,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,25.1,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,14.7,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1195,2017-06,0.1,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,19.8,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-06,3.9,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,5.9,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,4.5,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,1.9,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1168,2017-06,5.2,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,3.5,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,3.2,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,10.2,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1363,2017-06,1.3,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,10.7,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,2,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,10.8,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,6.5,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,2,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-06,5.3,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,23.4,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,2.2,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-06,20.3,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,2.9,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-06,5.2,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,18.7,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,10.7,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q77997266,2017-06,10.55,dcid:Count_Person_30To44Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,8.8,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,3,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,3.7,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,7.5,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,3.6,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-06,7.5,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,1.9,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-06,12.2,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,9,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-06,21.6,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,6.6,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66743,2017-06,2,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,13.5,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,0.2,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
