,Date,StatisticalVariable,Value
285,2024-09,dcs:dc/ek7gq6ylyjwn8,7372
32429,2024-09,dcs:Count_JobPosting_NAICSTotalAllIndustries_Adjusted,6501
36447,2024-09,dcs:dc/dtp1j5zqvcccc,26
37021,2024-09,dcs:Count_JobPosting_NAICSConstruction_Adjusted,258
37595,2024-09,dcs:dc/c8rcs7p2lxtmc,478
38169,2024-09,dcs:dc/d0yc8nnyhs7jb,321
38743,2024-09,dcs:dc/nss2f8esebgh1,156
39317,2024-09,dcs:dc/5cz584gnzv8dh,983
39891,2024-09,dcs:Count_JobPosting_NAICSWholesaleTrade_Adjusted,181
40465,2024-09,dcs:Count_JobPosting_NAICSRetailTrade_Adjusted,516
41039,2024-09,dcs:dc/1ezw091537gm3,287
41613,2024-09,dcs:Count_JobPosting_NAICSInformation_Adjusted,121
42187,2024-09,dcs:dc/rqr5n4gthnej,429
42761,2024-09,dcs:Count_JobPosting_NAICSFinanceInsurance_Adjusted,310
43335,2024-09,dcs:Count_JobPosting_NAICSRealEstateRentalLeasing_Adjusted,119
43909,2024-09,dcs:dc/51t0gkfryfrx8,1441
44483,2024-09,dcs:dc/3jpp0hc5h7xm7,1473
45057,2024-09,dcs:Count_JobPosting_NAICSEducationalServices_Adjusted,162
45631,2024-09,dcs:Count_JobPosting_NAICSHealthCareSocialAssistance_Adjusted,1311
46205,2024-09,dcs:dc/4evxdg8gcqz6d,986
46779,2024-09,dcs:Count_JobPosting_NAICSArtsEntertainmentRecreation_Adjusted,120
47353,2024-09,dcs:Count_JobPosting_NAICSAccommodationFoodServices_Adjusted,867
47927,2024-09,dcs:Count_JobPosting_NAICSOtherServices_Adjusted,306
48501,2024-09,dcs:dc/dh0dv0wd6zlt6,871
49075,2024-09,dcs:dc/zfpwsc9xb57zc,141
49649,2024-09,dcs:Count_JobPosting_NAICSPublicAdministration_Adjusted,730
50223,2024-09,dcs:dc/xw5ybx88r89q4,266
50797,2024-09,dcs:dc/hy3xj0zkhx0mb,464
51394,2024-09,dcs:dc/30rxf2zkfexbf,7239
86114,2024-09,dcs:Count_JobPosting_NAICSTotalAllIndustries_Unadjusted,6404
90178,2024-09,dcs:dc/wp8cckcnx8xm2,24
90798,2024-09,dcs:Count_JobPosting_NAICSConstruction_Unadjusted,249
91418,2024-09,dcs:dc/vkpfhkbyrpmdf,479
92038,2024-09,dcs:dc/01h322br38tc4,322
92658,2024-09,dcs:dc/bpwdptf6111bg,157
93278,2024-09,dcs:dc/rt5nf3xjjfy12,1030
93898,2024-09,dcs:Count_JobPosting_NAICSWholesaleTrade_Unadjusted,176
94518,2024-09,dcs:Count_JobPosting_NAICSRetailTrade_Unadjusted,563
95138,2024-09,dcs:dc/4gdq2b1cms3gf,291
95758,2024-09,dcs:Count_JobPosting_NAICSInformation_Unadjusted,123
96378,2024-09,dcs:dc/c940w58tlt358,425
96998,2024-09,dcs:Count_JobPosting_NAICSFinanceInsurance_Unadjusted,316
97618,2024-09,dcs:Count_JobPosting_NAICSRealEstateRentalLeasing_Unadjusted,108
98238,2024-09,dcs:dc/nm9xrhz74d5lb,1437
