series_id                     ,year,period,       value,footnote_codes
JTS000000000000000LDL         ,2024,M09,1802,
JTS000000000000000LDR         ,2024,M09,1.1,
JTS000000010000000LDL         ,2024,M09,21,
JTS000000010000000LDR         ,2024,M09,0.9,
JTS000000020000000LDL         ,2024,M09,6,
JTS000000020000000LDR         ,2024,M09,1.8,
JTS000000040000000LDL         ,2024,M09,38,
JTS000000040000000LDR         ,2024,M09,1.2,
JTS000000050000000LDL         ,2024,M09,16,
JTS000000050000000LDR         ,2024,M09,1.2,
JTS000000060000000LDL         ,2024,M09,160,
JTS000000060000000LDR         ,2024,M09,0.9,
JTS000000080000000LDL         ,2024,M09,31,
JTS000000080000000LDR         ,2024,M09,1,
JTS000000090000000LDL         ,2024,M09,18,
JTS000000090000000LDR         ,2024,M09,1.1,
JTS000000100000000LDL         ,2024,M09,6,
JTS000000100000000LDR         ,2024,M09,1.2,
JTS000000110000000LDL         ,2024,M09,6,
JTS000000110000000LDR         ,2024,M09,0.8,
JTS000000120000000LDL         ,2024,M09,107,
JTS000000120000000LDR         ,2024,M09,1.1,
JTS000000130000000LDL         ,2024,M09,67,
JTS000000130000000LDR         ,2024,M09,1.3,
JTS000000150000000LDL         ,2024,M09,9,
JTS000000150000000LDR         ,2024,M09,1.4,
JTS000000160000000LDL         ,2024,M09,16,
JTS000000160000000LDR         ,2024,M09,1.8,
JTS000000170000000LDL         ,2024,M09,69,
JTS000000170000000LDR         ,2024,M09,1.1,
JTS000000180000000LDL         ,2024,M09,35,
JTS000000180000000LDR         ,2024,M09,1.1,
JTS000000190000000LDL         ,2024,M09,16,
JTS000000190000000LDR         ,2024,M09,1,
JTS000000200000000LDL         ,2024,M09,15,
JTS000000200000000LDR         ,2024,M09,1,
JTS000000210000000LDL         ,2024,M09,23,
JTS000000210000000LDR         ,2024,M09,1.1,
JTS000000220000000LDL         ,2024,M09,29,
JTS000000220000000LDR         ,2024,M09,1.5,
JTS000000230000000LDL         ,2024,M09,8,
JTS000000230000000LDR         ,2024,M09,1.2,
JTS000000240000000LDL         ,2024,M09,30,
JTS000000240000000LDR         ,2024,M09,1.1,
JTS000000250000000LDL         ,2024,M09,28,
JTS000000250000000LDR         ,2024,M09,0.7,
JTS000000260000000LDL         ,2024,M09,58,
JTS000000260000000LDR         ,2024,M09,1.3,
JTS000000270000000LDL         ,2024,M09,29,
JTS000000270000000LDR         ,2024,M09,1,
JTS000000280000000LDL         ,2024,M09,12,
JTS000000280000000LDR         ,2024,M09,1,
JTS000000290000000LDL         ,2024,M09,36,
JTS000000290000000LDR         ,2024,M09,1.2,
JTS000000300000000LDL         ,2024,M09,9,
JTS000000300000000LDR         ,2024,M09,1.7,
JTS000000310000000LDL         ,2024,M09,12,
JTS000000310000000LDR         ,2024,M09,1.1,
JTS000000320000000LDL         ,2024,M09,22,
JTS000000320000000LDR         ,2024,M09,1.4,
JTS000000330000000LDL         ,2024,M09,10,
JTS000000330000000LDR         ,2024,M09,1.4,
JTS000000340000000LDL         ,2024,M09,63,
JTS000000340000000LDR         ,2024,M09,1.4,
JTS000000350000000LDL         ,2024,M09,12,
JTS000000350000000LDR         ,2024,M09,1.4,
JTS000000360000000LDL         ,2024,M09,128,
JTS000000360000000LDR         ,2024,M09,1.3,
JTS000000370000000LDL         ,2024,M09,59,
JTS000000370000000LDR         ,2024,M09,1.2,
JTS000000380000000LDL         ,2024,M09,6,
JTS000000380000000LDR         ,2024,M09,1.3,
JTS000000390000000LDL         ,2024,M09,76,
JTS000000390000000LDR         ,2024,M09,1.3,
JTS000000400000000LDL         ,2024,M09,20,
JTS000000400000000LDR         ,2024,M09,1.1,
JTS000000410000000LDL         ,2024,M09,27,
JTS000000410000000LDR         ,2024,M09,1.4,
JTS000000420000000LDL         ,2024,M09,59,
JTS000000420000000LDR         ,2024,M09,1,
JTS000000440000000LDL         ,2024,M09,7,
JTS000000440000000LDR         ,2024,M09,1.4,
JTS000000450000000LDL         ,2024,M09,37,
JTS000000450000000LDR         ,2024,M09,1.5,
JTS000000460000000LDL         ,2024,M09,5,
JTS000000460000000LDR         ,2024,M09,1.1,
JTS000000470000000LDL         ,2024,M09,43,
JTS000000470000000LDR         ,2024,M09,1.3,
JTS000000480000000LDL         ,2024,M09,159,
JTS000000480000000LDR         ,2024,M09,1.1,
JTS000000490000000LDL         ,2024,M09,24,
JTS000000490000000LDR         ,2024,M09,1.4,
JTS000000500000000LDL         ,2024,M09,4,
