series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000000000000JOL,2024,M09,7372,,Count_JobPosting,,schema:JobPosting,2024-09,0,0,S,L,0
JTS000000000000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,0,S,R,0
JTS000000010000000JOL,2024,M09,115,,Count_JobPosting,,schema:JobPosting,2024-09,0,1,S,L,0
JTS000000010000000JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,0,1,S,R,0
JTS000000020000000JOL,2024,M09,24,,Count_JobPosting,,schema:JobPosting,2024-09,0,2,S,L,0
JTS000000020000000JOR,2024,M09,6.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,2,S,R,0
JTS000000040000000JOL,2024,M09,180,,Count_JobPosting,,schema:JobPosting,2024-09,0,4,S,L,0
JTS000000040000000JOR,2024,M09,5.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,4,S,R,0
JTS000000050000000JOL,2024,M09,97,,Count_JobPosting,,schema:JobPosting,2024-09,0,5,S,L,0
JTS000000050000000JOR,2024,M09,6.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,5,S,R,0
JTS000000060000000JOL,2024,M09,609,,Count_JobPosting,,schema:JobPosting,2024-09,0,6,S,L,0
JTS000000060000000JOR,2024,M09,3.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,6,S,R,0
JTS000000080000000JOL,2024,M09,159,,Count_JobPosting,,schema:JobPosting,2024-09,0,8,S,L,0
JTS000000080000000JOR,2024,M09,5,,Count_JobPosting,,schema:JobPosting,2024-09,0,8,S,R,0
JTS000000090000000JOL,2024,M09,81,,Count_JobPosting,,schema:JobPosting,2024-09,0,9,S,L,0
JTS000000090000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,9,S,R,0
JTS000000100000000JOL,2024,M09,24,,Count_JobPosting,,schema:JobPosting,2024-09,0,10,S,L,0
JTS000000100000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,10,S,R,0
JTS000000110000000JOL,2024,M09,35,,Count_JobPosting,,schema:JobPosting,2024-09,0,11,S,L,0
JTS000000110000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,11,S,R,0
JTS000000120000000JOL,2024,M09,405,,Count_JobPosting,,schema:JobPosting,2024-09,0,12,S,L,0
JTS000000120000000JOR,2024,M09,3.9,,Count_JobPosting,,schema:JobPosting,2024-09,0,12,S,R,0
JTS000000130000000JOL,2024,M09,220,,Count_JobPosting,,schema:JobPosting,2024-09,0,13,S,L,0
JTS000000130000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,13,S,R,0
JTS000000150000000JOL,2024,M09,27,,Count_JobPosting,,schema:JobPosting,2024-09,0,15,S,L,0
JTS000000150000000JOR,2024,M09,4.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,15,S,R,0
JTS000000160000000JOL,2024,M09,47,,Count_JobPosting,,schema:JobPosting,2024-09,0,16,S,L,0
JTS000000160000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,16,S,R,0
JTS000000170000000JOL,2024,M09,288,,Count_JobPosting,,schema:JobPosting,2024-09,0,17,S,L,0
JTS000000170000000JOR,2024,M09,4.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,17,S,R,0
JTS000000180000000JOL,2024,M09,144,,Count_JobPosting,,schema:JobPosting,2024-09,0,18,S,L,0
JTS000000180000000JOR,2024,M09,4.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,18,S,R,0
JTS000000190000000JOL,2024,M09,73,,Count_JobPosting,,schema:JobPosting,2024-09,0,19,S,L,0
JTS000000190000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,19,S,R,0
JTS000000200000000JOL,2024,M09,74,,Count_JobPosting,,schema:JobPosting,2024-09,0,20,S,L,0
JTS000000200000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,20,S,R,0
JTS000000210000000JOL,2024,M09,120,,Count_JobPosting,,schema:JobPosting,2024-09,0,21,S,L,0
JTS000000210000000JOR,2024,M09,5.5,,Count_JobPosting,,schema:JobPosting,2024-09,0,21,S,R,0
JTS000000220000000JOL,2024,M09,97,,Count_JobPosting,,schema:JobPosting,2024-09,0,22,S,L,0
JTS000000220000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,22,S,R,0
JTS000000230000000JOL,2024,M09,36,,Count_JobPosting,,schema:JobPosting,2024-09,0,23,S,L,0
JTS000000230000000JOR,2024,M09,5.2,,Count_JobPosting,,schema:JobPosting,2024-09,0,23,S,R,0
JTS000000240000000JOL,2024,M09,139,,Count_JobPosting,,schema:JobPosting,2024-09,0,24,S,L,0
JTS000000240000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,24,S,R,0
JTS000000250000000JOL,2024,M09,184,,Count_JobPosting,,schema:JobPosting,2024-09,0,25,S,L,0
JTS000000250000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,25,S,R,0
JTS000000260000000JOL,2024,M09,221,,Count_JobPosting,,schema:JobPosting,2024-09,0,26,S,L,0
JTS000000260000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,26,S,R,0
JTS000000270000000JOL,2024,M09,184,,Count_JobPosting,,schema:JobPosting,2024-09,0,27,S,L,0
JTS000000270000000JOR,2024,M09,5.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,27,S,R,0
JTS000000280000000JOL,2024,M09,54,,Count_JobPosting,,schema:JobPosting,2024-09,0,28,S,L,0
JTS000000280000000JOR,2024,M09,4.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,28,S,R,0
JTS000000290000000JOL,2024,M09,175,,Count_JobPosting,,schema:JobPosting,2024-09,0,29,S,L,0
JTS000000290000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,29,S,R,0
JTS000000300000000JOL,2024,M09,31,,Count_JobPosting,,schema:JobPosting,2024-09,0,30,S,L,0
JTS000000300000000JOR,2024,M09,5.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,30,S,R,0
JTS000000310000000JOL,2024,M09,53,,Count_JobPosting,,schema:JobPosting,2024-09,0,31,S,L,0
JTS000000310000000JOR,2024,M09,4.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,31,S,R,0
JTS000000320000000JOL,2024,M09,76,,Count_JobPosting,,schema:JobPosting,2024-09,0,32,S,L,0
JTS000000320000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,32,S,R,0
JTS000000330000000JOL,2024,M09,43,,Count_JobPosting,,schema:JobPosting,2024-09,0,33,S,L,0
JTS000000330000000JOR,2024,M09,5.7,,Count_JobPosting,,schema:JobPosting,2024-09,0,33,S,R,0
JTS000000340000000JOL,2024,M09,214,,Count_JobPosting,,schema:JobPosting,2024-09,0,34,S,L,0
JTS000000340000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,34,S,R,0
JTS000000350000000JOL,2024,M09,55,,Count_JobPosting,,schema:JobPosting,2024-09,0,35,S,L,0
JTS000000350000000JOR,2024,M09,5.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,35,S,R,0
JTS000000360000000JOL,2024,M09,508,,Count_JobPosting,,schema:JobPosting,2024-09,0,36,S,L,0
JTS000000360000000JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,0,36,S,R,0
JTS000000370000000JOL,2024,M09,257,,Count_JobPosting,,schema:JobPosting,2024-09,0,37,S,L,0
JTS000000370000000JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,0,37,S,R,0
JTS000000380000000JOL,2024,M09,25,,Count_JobPosting,,schema:JobPosting,2024-09,0,38,S,L,0
JTS000000380000000JOR,2024,M09,5.3,,Count_JobPosting,,schema:JobPosting,2024-09,0,38,S,R,0
JTS000000390000000JOL,2024,M09,272,,Count_JobPosting,,schema:JobPosting,2024-09,0,39,S,L,0
JTS000000390000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,39,S,R,0
JTS000000400000000JOL,2024,M09,90,,Count_JobPosting,,schema:JobPosting,2024-09,0,40,S,L,0
JTS000000400000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,40,S,R,0
JTS000000410000000JOL,2024,M09,106,,Count_JobPosting,,schema:JobPosting,2024-09,0,41,S,L,0
JTS000000410000000JOR,2024,M09,5.1,,Count_JobPosting,,schema:JobPosting,2024-09,0,41,S,R,0
JTS000000420000000JOL,2024,M09,289,,Count_JobPosting,,schema:JobPosting,2024-09,0,42,S,L,0
JTS000000420000000JOR,2024,M09,4.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,42,S,R,0
JTS000000440000000JOL,2024,M09,32,,Count_JobPosting,,schema:JobPosting,2024-09,0,44,S,L,0
JTS000000440000000JOR,2024,M09,5.9,,Count_JobPosting,,schema:JobPosting,2024-09,0,44,S,R,0
JTS000000450000000JOL,2024,M09,122,,Count_JobPosting,,schema:JobPosting,2024-09,0,45,S,L,0
JTS000000450000000JOR,2024,M09,4.8,,Count_JobPosting,,schema:JobPosting,2024-09,0,45,S,R,0
JTS000000460000000JOL,2024,M09,24,,Count_JobPosting,,schema:JobPosting,2024-09,0,46,S,L,0
JTS000000460000000JOR,2024,M09,4.9,,Count_JobPosting,,schema:JobPosting,2024-09,0,46,S,R,0
JTS000000470000000JOL,2024,M09,161,,Count_JobPosting,,schema:JobPosting,2024-09,0,47,S,L,0
JTS000000470000000JOR,2024,M09,4.6,,Count_JobPosting,,schema:JobPosting,2024-09,0,47,S,R,0
JTS000000480000000JOL,2024,M09,506,,Count_JobPosting,,schema:JobPosting,2024-09,0,48,S,L,0
JTS000000480000000JOR,2024,M09,3.4,,Count_JobPosting,,schema:JobPosting,2024-09,0,48,S,R,0
