series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTS000000000000000HIL         	S	000000	00	00000	00	HI	L		2000	M12	2024	M11
JTS000000000000000HIR         	S	000000	00	00000	00	HI	R		2000	M12	2024	M11
JTS000000000000000JOL         	S	000000	00	00000	00	JO	L		2000	M12	2024	M11
JTS000000000000000JOR         	S	000000	00	00000	00	JO	R		2000	M12	2024	M11
JTS000000000000000LDL         	S	000000	00	00000	00	LD	L		2000	M12	2024	M11
JTS000000000000000LDR         	S	000000	00	00000	00	LD	R		2000	M12	2024	M11
JTS000000000000000OSL         	S	000000	00	00000	00	OS	L		2000	M12	2024	M11
JTS000000000000000OSR         	S	000000	00	00000	00	OS	R		2000	M12	2024	M11
JTS000000000000000QUL         	S	000000	00	00000	00	QU	L		2000	M12	2024	M11
JTS000000000000000QUR         	S	000000	00	00000	00	QU	R		2000	M12	2024	M11
JTS000000000000000TSL         	S	000000	00	00000	00	TS	L		2000	M12	2024	M11
JTS000000000000000TSR         	S	000000	00	00000	00	TS	R		2000	M12	2024	M11
JTS000000000000000UOR         	S	000000	00	00000	00	UO	R		2000	M12	2024	M11
JTS000000010000000HIL         	S	000000	01	00000	00	HI	L		2000	M12	2024	M10
JTS000000010000000HIR         	S	000000	01	00000	00	HI	R		2000	M12	2024	M10
JTS000000010000000JOL         	S	000000	01	00000	00	JO	L		2000	M12	2024	M10
JTS000000010000000JOR         	S	000000	01	00000	00	JO	R		2000	M12	2024	M10
JTS000000010000000LDL         	S	000000	01	00000	00	LD	L		2000	M12	2024	M10
JTS000000010000000LDR         	S	000000	01	00000	00	LD	R		2000	M12	2024	M10
JTS000000010000000QUL         	S	000000	01	00000	00	QU	L		2000	M12	2024	M10
JTS000000010000000QUR         	S	000000	01	00000	00	QU	R		2000	M12	2024	M10
JTS000000010000000TSL         	S	000000	01	00000	00	TS	L		2000	M12	2024	M10
JTS000000010000000TSR         	S	000000	01	00000	00	TS	R		2000	M12	2024	M10
JTS000000010000000UOR         	S	000000	01	00000	00	UO	R		2000	M12	2024	M10
JTS000000020000000HIL         	S	000000	02	00000	00	HI	L		2000	M12	2024	M10
JTS000000020000000HIR         	S	000000	02	00000	00	HI	R		2000	M12	2024	M10
JTS000000020000000JOL         	S	000000	02	00000	00	JO	L		2000	M12	2024	M10
JTS000000020000000JOR         	S	000000	02	00000	00	JO	R		2000	M12	2024	M10
JTS000000020000000LDL         	S	000000	02	00000	00	LD	L		2000	M12	2024	M10
JTS000000020000000LDR         	S	000000	02	00000	00	LD	R		2000	M12	2024	M10
JTS000000020000000QUL         	S	000000	02	00000	00	QU	L		2000	M12	2024	M10
JTS000000020000000QUR         	S	000000	02	00000	00	QU	R		2000	M12	2024	M10
JTS000000020000000TSL         	S	000000	02	00000	00	TS	L		2000	M12	2024	M10
JTS000000020000000TSR         	S	000000	02	00000	00	TS	R		2000	M12	2024	M10
JTS000000020000000UOR         	S	000000	02	00000	00	UO	R		2000	M12	2024	M10
JTS000000040000000HIL         	S	000000	04	00000	00	HI	L		2000	M12	2024	M10
JTS000000040000000HIR         	S	000000	04	00000	00	HI	R		2000	M12	2024	M10
JTS000000040000000JOL         	S	000000	04	00000	00	JO	L		2000	M12	2024	M10
JTS000000040000000JOR         	S	000000	04	00000	00	JO	R		2000	M12	2024	M10
JTS000000040000000LDL         	S	000000	04	00000	00	LD	L		2000	M12	2024	M10
JTS000000040000000LDR         	S	000000	04	00000	00	LD	R		2000	M12	2024	M10
JTS000000040000000QUL         	S	000000	04	00000	00	QU	L		2000	M12	2024	M10
JTS000000040000000QUR         	S	000000	04	00000	00	QU	R		2000	M12	2024	M10
JTS000000040000000TSL         	S	000000	04	00000	00	TS	L		2000	M12	2024	M10
JTS000000040000000TSR         	S	000000	04	00000	00	TS	R		2000	M12	2024	M10
JTS000000040000000UOR         	S	000000	04	00000	00	UO	R		2000	M12	2024	M10
JTS000000050000000HIL         	S	000000	05	00000	00	HI	L		2000	M12	2024	M10
JTS000000050000000HIR         	S	000000	05	00000	00	HI	R		2000	M12	2024	M10
JTS000000050000000JOL         	S	000000	05	00000	00	JO	L		2000	M12	2024	M10
JTS000000050000000JOR         	S	000000	05	00000	00	JO	R		2000	M12	2024	M10
JTS000000050000000LDL         	S	000000	05	00000	00	LD	L		2000	M12	2024	M10
JTS000000050000000LDR         	S	000000	05	00000	00	LD	R		2000	M12	2024	M10
JTS000000050000000QUL         	S	000000	05	00000	00	QU	L		2000	M12	2024	M10
JTS000000050000000QUR         	S	000000	05	00000	00	QU	R		2000	M12	2024	M10
JTS000000050000000TSL         	S	000000	05	00000	00	TS	L		2000	M12	2024	M10
JTS000000050000000TSR         	S	000000	05	00000	00	TS	R		2000	M12	2024	M10
JTS000000050000000UOR         	S	000000	05	00000	00	UO	R		2000	M12	2024	M10
JTS000000060000000HIL         	S	000000	06	00000	00	HI	L		2000	M12	2024	M10
JTS000000060000000HIR         	S	000000	06	00000	00	HI	R		2000	M12	2024	M10
JTS000000060000000JOL         	S	000000	06	00000	00	JO	L		2000	M12	2024	M10
JTS000000060000000JOR         	S	000000	06	00000	00	JO	R		2000	M12	2024	M10
JTS000000060000000LDL         	S	000000	06	00000	00	LD	L		2000	M12	2024	M10
JTS000000060000000LDR         	S	000000	06	00000	00	LD	R		2000	M12	2024	M10
JTS000000060000000QUL         	S	000000	06	00000	00	QU	L		2000	M12	2024	M10
JTS000000060000000QUR         	S	000000	06	00000	00	QU	R		2000	M12	2024	M10
JTS000000060000000TSL         	S	000000	06	00000	00	TS	L		2000	M12	2024	M10
JTS000000060000000TSR         	S	000000	06	00000	00	TS	R		2000	M12	2024	M10
JTS000000060000000UOR         	S	000000	06	00000	00	UO	R		2000	M12	2024	M10
JTS000000080000000HIL         	S	000000	08	00000	00	HI	L		2000	M12	2024	M10
JTS000000080000000HIR         	S	000000	08	00000	00	HI	R		2000	M12	2024	M10
JTS000000080000000JOL         	S	000000	08	00000	00	JO	L		2000	M12	2024	M10
JTS000000080000000JOR         	S	000000	08	00000	00	JO	R		2000	M12	2024	M10
JTS000000080000000LDL         	S	000000	08	00000	00	LD	L		2000	M12	2024	M10
JTS000000080000000LDR         	S	000000	08	00000	00	LD	R		2000	M12	2024	M10
JTS000000080000000QUL         	S	000000	08	00000	00	QU	L		2000	M12	2024	M10
JTS000000080000000QUR         	S	000000	08	00000	00	QU	R		2000	M12	2024	M10
JTS000000080000000TSL         	S	000000	08	00000	00	TS	L		2000	M12	2024	M10
JTS000000080000000TSR         	S	000000	08	00000	00	TS	R		2000	M12	2024	M10
JTS000000080000000UOR         	S	000000	08	00000	00	UO	R		2000	M12	2024	M10
JTS000000090000000HIL         	S	000000	09	00000	00	HI	L		2000	M12	2024	M10
JTS000000090000000HIR         	S	000000	09	00000	00	HI	R		2000	M12	2024	M10
JTS000000090000000JOL         	S	000000	09	00000	00	JO	L		2000	M12	2024	M10
JTS000000090000000JOR         	S	000000	09	00000	00	JO	R		2000	M12	2024	M10
