series_id                     ,year,period,       value,footnote_codes
JTS000000000000000TSL         ,2024,M09,5196,
JTS000000000000000TSR         ,2024,M09,3.3,
JTS000000010000000TSL         ,2024,M09,72,
JTS000000010000000TSR         ,2024,M09,3.3,
JTS000000020000000TSL         ,2024,M09,17,
JTS000000020000000TSR         ,2024,M09,5,
JTS000000040000000TSL         ,2024,M09,111,
JTS000000040000000TSR         ,2024,M09,3.4,
JTS000000050000000TSL         ,2024,M09,49,
JTS000000050000000TSR         ,2024,M09,3.6,
JTS000000060000000TSL         ,2024,M09,468,
JTS000000060000000TSR         ,2024,M09,2.6,
JTS000000080000000TSL         ,2024,M09,82,
JTS000000080000000TSR         ,2024,M09,2.7,
JTS000000090000000TSL         ,2024,M09,54,
JTS000000090000000TSR         ,2024,M09,3.2,
JTS000000100000000TSL         ,2024,M09,19,
JTS000000100000000TSR         ,2024,M09,3.9,
JTS000000110000000TSL         ,2024,M09,21,
JTS000000110000000TSR         ,2024,M09,2.7,
JTS000000120000000TSL         ,2024,M09,378,
JTS000000120000000TSR         ,2024,M09,3.8,
JTS000000130000000TSL         ,2024,M09,172,
JTS000000130000000TSR         ,2024,M09,3.5,
JTS000000150000000TSL         ,2024,M09,23,
JTS000000150000000TSR         ,2024,M09,3.6,
JTS000000160000000TSL         ,2024,M09,40,
JTS000000160000000TSR         ,2024,M09,4.6,
JTS000000170000000TSL         ,2024,M09,174,
JTS000000170000000TSR         ,2024,M09,2.8,
JTS000000180000000TSL         ,2024,M09,126,
JTS000000180000000TSR         ,2024,M09,3.8,
JTS000000190000000TSL         ,2024,M09,50,
JTS000000190000000TSR         ,2024,M09,3.1,
JTS000000200000000TSL         ,2024,M09,47,
JTS000000200000000TSR         ,2024,M09,3.2,
JTS000000210000000TSL         ,2024,M09,71,
JTS000000210000000TSR         ,2024,M09,3.5,
JTS000000220000000TSL         ,2024,M09,83,
JTS000000220000000TSR         ,2024,M09,4.2,
JTS000000230000000TSL         ,2024,M09,24,
JTS000000230000000TSR         ,2024,M09,3.7,
JTS000000240000000TSL         ,2024,M09,102,
JTS000000240000000TSR         ,2024,M09,3.7,
JTS000000250000000TSL         ,2024,M09,86,
JTS000000250000000TSR         ,2024,M09,2.3,
JTS000000260000000TSL         ,2024,M09,161,
JTS000000260000000TSR         ,2024,M09,3.6,
JTS000000270000000TSL         ,2024,M09,101,
JTS000000270000000TSR         ,2024,M09,3.3,
JTS000000280000000TSL         ,2024,M09,45,
JTS000000280000000TSR         ,2024,M09,3.8,
JTS000000290000000TSL         ,2024,M09,98,
JTS000000290000000TSR         ,2024,M09,3.2,
JTS000000300000000TSL         ,2024,M09,24,
JTS000000300000000TSR         ,2024,M09,4.5,
JTS000000310000000TSL         ,2024,M09,34,
JTS000000310000000TSR         ,2024,M09,3.2,
JTS000000320000000TSL         ,2024,M09,56,
JTS000000320000000TSR         ,2024,M09,3.5,
JTS000000330000000TSL         ,2024,M09,25,
JTS000000330000000TSR         ,2024,M09,3.5,
JTS000000340000000TSL         ,2024,M09,128,
JTS000000340000000TSR         ,2024,M09,2.9,
JTS000000350000000TSL         ,2024,M09,33,
JTS000000350000000TSR         ,2024,M09,3.7,
JTS000000360000000TSL         ,2024,M09,323,
JTS000000360000000TSR         ,2024,M09,3.3,
JTS000000370000000TSL         ,2024,M09,156,
JTS000000370000000TSR         ,2024,M09,3.1,
JTS000000380000000TSL         ,2024,M09,17,
JTS000000380000000TSR         ,2024,M09,3.8,
JTS000000390000000TSL         ,2024,M09,194,
JTS000000390000000TSR         ,2024,M09,3.4,
JTS000000400000000TSL         ,2024,M09,65,
JTS000000400000000TSR         ,2024,M09,3.6,
JTS000000410000000TSL         ,2024,M09,71,
JTS000000410000000TSR         ,2024,M09,3.6,
JTS000000420000000TSL         ,2024,M09,197,
JTS000000420000000TSR         ,2024,M09,3.2,
JTS000000440000000TSL         ,2024,M09,21,
JTS000000440000000TSR         ,2024,M09,4.1,
JTS000000450000000TSL         ,2024,M09,98,
JTS000000450000000TSR         ,2024,M09,4.1,
JTS000000460000000TSL         ,2024,M09,16,
JTS000000460000000TSR         ,2024,M09,3.4,
JTS000000470000000TSL         ,2024,M09,128,
JTS000000470000000TSR         ,2024,M09,3.8,
JTS000000480000000TSL         ,2024,M09,479,
JTS000000480000000TSR         ,2024,M09,3.4,
JTS000000490000000TSL         ,2024,M09,63,
JTS000000490000000TSR         ,2024,M09,3.6,
JTS000000500000000TSL         ,2024,M09,12,
JTS000000500000000TSR         ,2024,M09,3.8,
JTS000000510000000TSL         ,2024,M09,150,
JTS000000510000000TSR         ,2024,M09,3.5,
JTS000000530000000TSL         ,2024,M09,101,
JTS000000530000000TSR         ,2024,M09,2.8,
JTS000000540000000TSL         ,2024,M09,27,
JTS000000540000000TSR         ,2024,M09,3.8,
JTS000000550000000TSL         ,2024,M09,88,
JTS000000550000000TSR         ,2024,M09,2.9,
JTS000000560000000TSL         ,2024,M09,13,
JTS000000560000000TSR         ,2024,M09,4.4,
JTS000000MW0000000TSL         ,2024,M09,1106,
JTS000000MW0000000TSR         ,2024,M09,3.3,
JTS000000NE0000000TSL         ,2024,M09,870,
JTS000000NE0000000TSR         ,2024,M09,3.1,
JTS000000SO0000000TSL         ,2024,M09,2117,
JTS000000SO0000000TSR         ,2024,M09,3.6,
JTS000000WE0000000TSL         ,2024,M09,1102,
JTS000000WE0000000TSR         ,2024,M09,3,
JTS100000000000000TSL         ,2024,M09,4884,
JTS100000000000000TSR         ,2024,M09,3.6,
JTS100000000000001TSL         ,2024,M09,663,
JTS100000000000001TSR         ,2024,M09,3.3,
JTS100000000000002TSL         ,2024,M09,1704,
JTS100000000000002TSR         ,2024,M09,4,
JTS100000000000003TSL         ,2024,M09,1505,
JTS100000000000003TSR         ,2024,M09,3.8,
JTS100000000000004TSL         ,2024,M09,649,
JTS100000000000004TSR         ,2024,M09,3.4,
JTS100000000000005TSL         ,2024,M09,295,
JTS100000000000005TSR         ,2024,M09,3.3,
JTS100000000000006TSL         ,2024,M09,70,
JTS100000000000006TSR         ,2024,M09,1.4,
JTS110099000000000TSL         ,2024,M09,20,
JTS110099000000000TSR         ,2024,M09,3.2,
JTS230000000000000TSL         ,2024,M09,310,
JTS230000000000000TSR         ,2024,M09,3.7,
JTS300000000000000TSL         ,2024,M09,373,
JTS300000000000000TSR         ,2024,M09,2.9,
JTS320000000000000TSL         ,2024,M09,215,
JTS320000000000000TSR         ,2024,M09,2.7,
JTS340000000000000TSL         ,2024,M09,158,
JTS340000000000000TSR         ,2024,M09,3.3,
JTS400000000000000TSL         ,2024,M09,981,
JTS400000000000000TSR         ,2024,M09,3.4,
JTS420000000000000TSL         ,2024,M09,137,
JTS420000000000000TSR         ,2024,M09,2.2,
JTS440000000000000TSL         ,2024,M09,573,
JTS440000000000000TSR         ,2024,M09,3.7,
JTS480099000000000TSL         ,2024,M09,271,
JTS480099000000000TSR         ,2024,M09,3.8,
JTS510000000000000TSL         ,2024,M09,83,
JTS510000000000000TSR         ,2024,M09,2.8,
JTS510099000000000TSL         ,2024,M09,211,
JTS510099000000000TSR         ,2024,M09,2.3,
JTS520000000000000TSL         ,2024,M09,145,
JTS520000000000000TSR         ,2024,M09,2.1,
JTS530000000000000TSL         ,2024,M09,67,
JTS530000000000000TSR         ,2024,M09,2.7,
JTS540099000000000TSL         ,2024,M09,1061,
JTS540099000000000TSR         ,2024,M09,4.6,
JTS600000000000000TSL         ,2024,M09,747,
JTS600000000000000TSR         ,2024,M09,2.8,
JTS610000000000000TSL         ,2024,M09,95,
JTS610000000000000TSR         ,2024,M09,2.4,
JTS620000000000000TSL         ,2024,M09,652,
JTS620000000000000TSR         ,2024,M09,2.9,
JTS700000000000000TSL         ,2024,M09,863,
JTS700000000000000TSR         ,2024,M09,5.1,
JTS710000000000000TSL         ,2024,M09,185,
JTS710000000000000TSR         ,2024,M09,7,
JTS720000000000000TSL         ,2024,M09,678,
JTS720000000000000TSR         ,2024,M09,4.7,
JTS810000000000000TSL         ,2024,M09,235,
JTS810000000000000TSR         ,2024,M09,4,
JTS900000000000000TSL         ,2024,M09,311,
JTS900000000000000TSR         ,2024,M09,1.3,
JTS910000000000000TSL         ,2024,M09,31,
JTS910000000000000TSR         ,2024,M09,1,
JTS920000000000000TSL         ,2024,M09,281,
JTS920000000000000TSR         ,2024,M09,1.4,
