series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000000000000JOL,2000,M12,5088.0,,Count_JobPosting,,schema:JobPosting,2000-12,000000,00,S,L,0
JTS000000000000000JOL,2001,M01,5234.0,,Count_JobPosting,,schema:JobPosting,2001-01,000000,00,S,L,0
JTS000000000000000JOL,2001,M02,5097.0,,Count_JobPosting,,schema:JobPosting,2001-02,000000,00,S,L,0
JTS000000000000000JOL,2001,M03,4762.0,,Count_JobPosting,,schema:JobPosting,2001-03,000000,00,S,L,0
JTS000000000000000JOL,2001,M04,4615.0,,Count_JobPosting,,schema:JobPosting,2001-04,000000,00,S,L,0
JTS000000000000000JOL,2001,M05,4425.0,,Count_JobPosting,,schema:JobPosting,2001-05,000000,00,S,L,0
JTS000000000000000JOL,2001,M06,4361.0,,Count_JobPosting,,schema:JobPosting,2001-06,000000,00,S,L,0
JTS000000000000000JOL,2001,M07,4447.0,,Count_JobPosting,,schema:JobPosting,2001-07,000000,00,S,L,0
JTS000000000000000JOL,2001,M08,4024.0,,Count_JobPosting,,schema:JobPosting,2001-08,000000,00,S,L,0
JTS000000000000000JOL,2001,M09,4071.0,,Count_JobPosting,,schema:JobPosting,2001-09,000000,00,S,L,0
JTS000000000000000JOL,2001,M10,3707.0,,Count_JobPosting,,schema:JobPosting,2001-10,000000,00,S,L,0
JTS000000000000000JOL,2001,M11,3775.0,,Count_JobPosting,,schema:JobPosting,2001-11,000000,00,S,L,0
JTS000000000000000JOL,2001,M12,3677.0,,Count_JobPosting,,schema:JobPosting,2001-12,000000,00,S,L,0
JTS000000000000000JOL,2002,M01,3699.0,,Count_JobPosting,,schema:JobPosting,2002-01,000000,00,S,L,0
JTS000000000000000JOL,2002,M02,3436.0,,Count_JobPosting,,schema:JobPosting,2002-02,000000,00,S,L,0
JTS000000000000000JOL,2002,M03,3612.0,,Count_JobPosting,,schema:JobPosting,2002-03,000000,00,S,L,0
JTS000000000000000JOL,2002,M04,3471.0,,Count_JobPosting,,schema:JobPosting,2002-04,000000,00,S,L,0
JTS000000000000000JOL,2002,M05,3457.0,,Count_JobPosting,,schema:JobPosting,2002-05,000000,00,S,L,0
JTS000000000000000JOL,2002,M06,3412.0,,Count_JobPosting,,schema:JobPosting,2002-06,000000,00,S,L,0
JTS000000000000000JOL,2002,M07,3367.0,,Count_JobPosting,,schema:JobPosting,2002-07,000000,00,S,L,0
JTS000000000000000JOL,2002,M08,3517.0,,Count_JobPosting,,schema:JobPosting,2002-08,000000,00,S,L,0
JTS000000000000000JOL,2002,M09,3301.0,,Count_JobPosting,,schema:JobPosting,2002-09,000000,00,S,L,0
JTS000000000000000JOL,2002,M10,3479.0,,Count_JobPosting,,schema:JobPosting,2002-10,000000,00,S,L,0
JTS000000000000000JOL,2002,M11,3514.0,,Count_JobPosting,,schema:JobPosting,2002-11,000000,00,S,L,0
JTS000000000000000JOL,2002,M12,3169.0,,Count_JobPosting,,schema:JobPosting,2002-12,000000,00,S,L,0
JTS000000000000000JOL,2003,M01,3441.0,,Count_JobPosting,,schema:JobPosting,2003-01,000000,00,S,L,0
JTS000000000000000JOL,2003,M02,3229.0,,Count_JobPosting,,schema:JobPosting,2003-02,000000,00,S,L,0
JTS000000000000000JOL,2003,M03,3099.0,,Count_JobPosting,,schema:JobPosting,2003-03,000000,00,S,L,0
JTS000000000000000JOL,2003,M04,3108.0,,Count_JobPosting,,schema:JobPosting,2003-04,000000,00,S,L,0
JTS000000000000000JOL,2003,M05,3289.0,,Count_JobPosting,,schema:JobPosting,2003-05,000000,00,S,L,0
JTS000000000000000JOL,2003,M06,3390.0,,Count_JobPosting,,schema:JobPosting,2003-06,000000,00,S,L,0
JTS000000000000000JOL,2003,M07,2981.0,,Count_JobPosting,,schema:JobPosting,2003-07,000000,00,S,L,0
JTS000000000000000JOL,2003,M08,3190.0,,Count_JobPosting,,schema:JobPosting,2003-08,000000,00,S,L,0
JTS000000000000000JOL,2003,M09,3091.0,,Count_JobPosting,,schema:JobPosting,2003-09,000000,00,S,L,0
JTS000000000000000JOL,2003,M10,3305.0,,Count_JobPosting,,schema:JobPosting,2003-10,000000,00,S,L,0
JTS000000000000000JOL,2003,M11,3324.0,,Count_JobPosting,,schema:JobPosting,2003-11,000000,00,S,L,0
JTS000000000000000JOL,2003,M12,3414.0,,Count_JobPosting,,schema:JobPosting,2003-12,000000,00,S,L,0
JTS000000000000000JOL,2004,M01,3424.0,,Count_JobPosting,,schema:JobPosting,2004-01,000000,00,S,L,0
JTS000000000000000JOL,2004,M02,3532.0,,Count_JobPosting,,schema:JobPosting,2004-02,000000,00,S,L,0
JTS000000000000000JOL,2004,M03,3525.0,,Count_JobPosting,,schema:JobPosting,2004-03,000000,00,S,L,0
JTS000000000000000JOL,2004,M04,3511.0,,Count_JobPosting,,schema:JobPosting,2004-04,000000,00,S,L,0
JTS000000000000000JOL,2004,M05,3710.0,,Count_JobPosting,,schema:JobPosting,2004-05,000000,00,S,L,0
JTS000000000000000JOL,2004,M06,3337.0,,Count_JobPosting,,schema:JobPosting,2004-06,000000,00,S,L,0
JTS000000000000000JOL,2004,M07,3814.0,,Count_JobPosting,,schema:JobPosting,2004-07,000000,00,S,L,0
JTS000000000000000JOL,2004,M08,3541.0,,Count_JobPosting,,schema:JobPosting,2004-08,000000,00,S,L,0
JTS000000000000000JOL,2004,M09,3821.0,,Count_JobPosting,,schema:JobPosting,2004-09,000000,00,S,L,0
JTS000000000000000JOL,2004,M10,3943.0,,Count_JobPosting,,schema:JobPosting,2004-10,000000,00,S,L,0
JTS000000000000000JOL,2004,M11,3472.0,,Count_JobPosting,,schema:JobPosting,2004-11,000000,00,S,L,0
JTS000000000000000JOL,2004,M12,4074.0,,Count_JobPosting,,schema:JobPosting,2004-12,000000,00,S,L,0
JTS000000000000000JOL,2005,M01,3804.0,,Count_JobPosting,,schema:JobPosting,2005-01,000000,00,S,L,0
JTS000000000000000JOL,2005,M02,3965.0,,Count_JobPosting,,schema:JobPosting,2005-02,000000,00,S,L,0
JTS000000000000000JOL,2005,M03,4044.0,,Count_JobPosting,,schema:JobPosting,2005-03,000000,00,S,L,0
JTS000000000000000JOL,2005,M04,4159.0,,Count_JobPosting,,schema:JobPosting,2005-04,000000,00,S,L,0
JTS000000000000000JOL,2005,M05,3797.0,,Count_JobPosting,,schema:JobPosting,2005-05,000000,00,S,L,0
JTS000000000000000JOL,2005,M06,4062.0,,Count_JobPosting,,schema:JobPosting,2005-06,000000,00,S,L,0
JTS000000000000000JOL,2005,M07,4256.0,,Count_JobPosting,,schema:JobPosting,2005-07,000000,00,S,L,0
JTS000000000000000JOL,2005,M08,4142.0,,Count_JobPosting,,schema:JobPosting,2005-08,000000,00,S,L,0
JTS000000000000000JOL,2005,M09,4352.0,,Count_JobPosting,,schema:JobPosting,2005-09,000000,00,S,L,0
JTS000000000000000JOL,2005,M10,4184.0,,Count_JobPosting,,schema:JobPosting,2005-10,000000,00,S,L,0
JTS000000000000000JOL,2005,M11,4248.0,,Count_JobPosting,,schema:JobPosting,2005-11,000000,00,S,L,0
JTS000000000000000JOL,2005,M12,4282.0,,Count_JobPosting,,schema:JobPosting,2005-12,000000,00,S,L,0
JTS000000000000000JOL,2006,M01,4397.0,,Count_JobPosting,,schema:JobPosting,2006-01,000000,00,S,L,0
JTS000000000000000JOL,2006,M02,4325.0,,Count_JobPosting,,schema:JobPosting,2006-02,000000,00,S,L,0
JTS000000000000000JOL,2006,M03,4732.0,,Count_JobPosting,,schema:JobPosting,2006-03,000000,00,S,L,0
JTS000000000000000JOL,2006,M04,4790.0,,Count_JobPosting,,schema:JobPosting,2006-04,000000,00,S,L,0
JTS000000000000000JOL,2006,M05,4463.0,,Count_JobPosting,,schema:JobPosting,2006-05,000000,00,S,L,0
JTS000000000000000JOL,2006,M06,4614.0,,Count_JobPosting,,schema:JobPosting,2006-06,000000,00,S,L,0
JTS000000000000000JOL,2006,M07,4394.0,,Count_JobPosting,,schema:JobPosting,2006-07,000000,00,S,L,0
JTS000000000000000JOL,2006,M08,4710.0,,Count_JobPosting,,schema:JobPosting,2006-08,000000,00,S,L,0
JTS000000000000000JOL,2006,M09,4737.0,,Count_JobPosting,,schema:JobPosting,2006-09,000000,00,S,L,0
JTS000000000000000JOL,2006,M10,4591.0,,Count_JobPosting,,schema:JobPosting,2006-10,000000,00,S,L,0
JTS000000000000000JOL,2006,M11,4645.0,,Count_JobPosting,,schema:JobPosting,2006-11,000000,00,S,L,0
JTS000000000000000JOL,2006,M12,4620.0,,Count_JobPosting,,schema:JobPosting,2006-12,000000,00,S,L,0
JTS000000000000000JOL,2007,M01,4763.0,,Count_JobPosting,,schema:JobPosting,2007-01,000000,00,S,L,0
JTS000000000000000JOL,2007,M02,4699.0,,Count_JobPosting,,schema:JobPosting,2007-02,000000,00,S,L,0
JTS000000000000000JOL,2007,M03,4962.0,,Count_JobPosting,,schema:JobPosting,2007-03,000000,00,S,L,0
JTS000000000000000JOL,2007,M04,4689.0,,Count_JobPosting,,schema:JobPosting,2007-04,000000,00,S,L,0
JTS000000000000000JOL,2007,M05,4657.0,,Count_JobPosting,,schema:JobPosting,2007-05,000000,00,S,L,0
JTS000000000000000JOL,2007,M06,4859.0,,Count_JobPosting,,schema:JobPosting,2007-06,000000,00,S,L,0
JTS000000000000000JOL,2007,M07,4598.0,,Count_JobPosting,,schema:JobPosting,2007-07,000000,00,S,L,0
JTS000000000000000JOL,2007,M08,4546.0,,Count_JobPosting,,schema:JobPosting,2007-08,000000,00,S,L,0
JTS000000000000000JOL,2007,M09,4652.0,,Count_JobPosting,,schema:JobPosting,2007-09,000000,00,S,L,0
JTS000000000000000JOL,2007,M10,4636.0,,Count_JobPosting,,schema:JobPosting,2007-10,000000,00,S,L,0
JTS000000000000000JOL,2007,M11,4646.0,,Count_JobPosting,,schema:JobPosting,2007-11,000000,00,S,L,0
JTS000000000000000JOL,2007,M12,4545.0,,Count_JobPosting,,schema:JobPosting,2007-12,000000,00,S,L,0
JTS000000000000000JOL,2008,M01,4624.0,,Count_JobPosting,,schema:JobPosting,2008-01,000000,00,S,L,0
JTS000000000000000JOL,2008,M02,4279.0,,Count_JobPosting,,schema:JobPosting,2008-02,000000,00,S,L,0
JTS000000000000000JOL,2008,M03,4225.0,,Count_JobPosting,,schema:JobPosting,2008-03,000000,00,S,L,0
JTS000000000000000JOL,2008,M04,4035.0,,Count_JobPosting,,schema:JobPosting,2008-04,000000,00,S,L,0
JTS000000000000000JOL,2008,M05,4194.0,,Count_JobPosting,,schema:JobPosting,2008-05,000000,00,S,L,0
JTS000000000000000JOL,2008,M06,3830.0,,Count_JobPosting,,schema:JobPosting,2008-06,000000,00,S,L,0
JTS000000000000000JOL,2008,M07,3749.0,,Count_JobPosting,,schema:JobPosting,2008-07,000000,00,S,L,0
JTS000000000000000JOL,2008,M08,3674.0,,Count_JobPosting,,schema:JobPosting,2008-08,000000,00,S,L,0
JTS000000000000000JOL,2008,M09,3222.0,,Count_JobPosting,,schema:JobPosting,2008-09,000000,00,S,L,0
