series_id                     ,year,period,       value,footnote_codes
JTS000000000000000QUL         ,2024,M09,3098,
JTS000000000000000QUR         ,2024,M09,1.9,
JTS000000010000000QUL         ,2024,M09,48,
JTS000000010000000QUR         ,2024,M09,2.2,
JTS000000020000000QUL         ,2024,M09,10,
JTS000000020000000QUR         ,2024,M09,2.9,
JTS000000040000000QUL         ,2024,M09,65,
JTS000000040000000QUR         ,2024,M09,2,
JTS000000050000000QUL         ,2024,M09,31,
JTS000000050000000QUR         ,2024,M09,2.3,
JTS000000060000000QUL         ,2024,M09,274,
JTS000000060000000QUR         ,2024,M09,1.5,
JTS000000080000000QUL         ,2024,M09,45,
JTS000000080000000QUR         ,2024,M09,1.5,
JTS000000090000000QUL         ,2024,M09,32,
JTS000000090000000QUR         ,2024,M09,1.9,
JTS000000100000000QUL         ,2024,M09,12,
JTS000000100000000QUR         ,2024,M09,2.5,
JTS000000110000000QUL         ,2024,M09,13,
JTS000000110000000QUR         ,2024,M09,1.7,
JTS000000120000000QUL         ,2024,M09,250,
JTS000000120000000QUR         ,2024,M09,2.5,
JTS000000130000000QUL         ,2024,M09,98,
JTS000000130000000QUR         ,2024,M09,2,
JTS000000150000000QUL         ,2024,M09,13,
JTS000000150000000QUR         ,2024,M09,2,
JTS000000160000000QUL         ,2024,M09,21,
JTS000000160000000QUR         ,2024,M09,2.4,
JTS000000170000000QUL         ,2024,M09,92,
JTS000000170000000QUR         ,2024,M09,1.5,
JTS000000180000000QUL         ,2024,M09,87,
JTS000000180000000QUR         ,2024,M09,2.6,
JTS000000190000000QUL         ,2024,M09,31,
JTS000000190000000QUR         ,2024,M09,1.9,
JTS000000200000000QUL         ,2024,M09,29,
JTS000000200000000QUR         ,2024,M09,2,
JTS000000210000000QUL         ,2024,M09,43,
JTS000000210000000QUR         ,2024,M09,2.1,
JTS000000220000000QUL         ,2024,M09,50,
JTS000000220000000QUR         ,2024,M09,2.6,
JTS000000230000000QUL         ,2024,M09,14,
JTS000000230000000QUR         ,2024,M09,2.1,
JTS000000240000000QUL         ,2024,M09,66,
JTS000000240000000QUR         ,2024,M09,2.4,
JTS000000250000000QUL         ,2024,M09,51,
JTS000000250000000QUR         ,2024,M09,1.4,
JTS000000260000000QUL         ,2024,M09,95,
JTS000000260000000QUR         ,2024,M09,2.1,
JTS000000270000000QUL         ,2024,M09,63,
JTS000000270000000QUR         ,2024,M09,2.1,
JTS000000280000000QUL         ,2024,M09,30,
JTS000000280000000QUR         ,2024,M09,2.5,
JTS000000290000000QUL         ,2024,M09,58,
JTS000000290000000QUR         ,2024,M09,1.9,
JTS000000300000000QUL         ,2024,M09,13,
JTS000000300000000QUR         ,2024,M09,2.4,
JTS000000310000000QUL         ,2024,M09,20,
JTS000000310000000QUR         ,2024,M09,1.9,
JTS000000320000000QUL         ,2024,M09,31,
JTS000000320000000QUR         ,2024,M09,2,
JTS000000330000000QUL         ,2024,M09,12,
JTS000000330000000QUR         ,2024,M09,1.7,
JTS000000340000000QUL         ,2024,M09,59,
JTS000000340000000QUR         ,2024,M09,1.3,
JTS000000350000000QUL         ,2024,M09,18,
JTS000000350000000QUR         ,2024,M09,2,
JTS000000360000000QUL         ,2024,M09,180,
JTS000000360000000QUR         ,2024,M09,1.8,
JTS000000370000000QUL         ,2024,M09,90,
JTS000000370000000QUR         ,2024,M09,1.8,
JTS000000380000000QUL         ,2024,M09,10,
JTS000000380000000QUR         ,2024,M09,2.2,
JTS000000390000000QUL         ,2024,M09,109,
JTS000000390000000QUR         ,2024,M09,1.9,
JTS000000400000000QUL         ,2024,M09,41,
JTS000000400000000QUR         ,2024,M09,2.3,
JTS000000410000000QUL         ,2024,M09,39,
JTS000000410000000QUR         ,2024,M09,2,
JTS000000420000000QUL         ,2024,M09,128,
JTS000000420000000QUR         ,2024,M09,2.1,
