series_id                     	year	period	       value	footnote_codes
JTS000000000000000OSL         	2000	M12	         340	
JTS000000000000000OSL         	2001	M01	         377	
JTS000000000000000OSL         	2001	M02	         323	
JTS000000000000000OSL         	2001	M03	         379	
JTS000000000000000OSL         	2001	M04	         367	
JTS000000000000000OSL         	2001	M05	         368	
JTS000000000000000OSL         	2001	M06	         356	
JTS000000000000000OSL         	2001	M07	         394	
JTS000000000000000OSL         	2001	M08	         416	
JTS000000000000000OSL         	2001	M09	         374	
JTS000000000000000OSL         	2001	M10	         350	
JTS000000000000000OSL         	2001	M11	         335	
JTS000000000000000OSL         	2001	M12	         368	
JTS000000000000000OSL         	2002	M01	         365	
JTS000000000000000OSL         	2002	M02	         379	
JTS000000000000000OSL         	2002	M03	         380	
JTS000000000000000OSL         	2002	M04	         398	
JTS000000000000000OSL         	2002	M05	         330	
JTS000000000000000OSL         	2002	M06	         349	
JTS000000000000000OSL         	2002	M07	         390	
JTS000000000000000OSL         	2002	M08	         362	
JTS000000000000000OSL         	2002	M09	         376	
JTS000000000000000OSL         	2002	M10	         375	
JTS000000000000000OSL         	2002	M11	         402	
JTS000000000000000OSL         	2002	M12	         421	
JTS000000000000000OSL         	2003	M01	         415	
JTS000000000000000OSL         	2003	M02	         366	
JTS000000000000000OSL         	2003	M03	         406	
JTS000000000000000OSL         	2003	M04	         376	
JTS000000000000000OSL         	2003	M05	         353	
JTS000000000000000OSL         	2003	M06	         327	
JTS000000000000000OSL         	2003	M07	         328	
JTS000000000000000OSL         	2003	M08	         322	
JTS000000000000000OSL         	2003	M09	         359	
JTS000000000000000OSL         	2003	M10	         365	
JTS000000000000000OSL         	2003	M11	         338	
JTS000000000000000OSL         	2003	M12	         334	
JTS000000000000000OSL         	2004	M01	         331	
JTS000000000000000OSL         	2004	M02	         321	
JTS000000000000000OSL         	2004	M03	         349	
JTS000000000000000OSL         	2004	M04	         310	
JTS000000000000000OSL         	2004	M05	         346	
JTS000000000000000OSL         	2004	M06	         350	
JTS000000000000000OSL         	2004	M07	         333	
JTS000000000000000OSL         	2004	M08	         345	
JTS000000000000000OSL         	2004	M09	         329	
JTS000000000000000OSL         	2004	M10	         332	
JTS000000000000000OSL         	2004	M11	         308	
JTS000000000000000OSL         	2004	M12	         317	
JTS000000000000000OSL         	2005	M01	         305	
JTS000000000000000OSL         	2005	M02	         357	
JTS000000000000000OSL         	2005	M03	         303	
JTS000000000000000OSL         	2005	M04	         299	
JTS000000000000000OSL         	2005	M05	         326	
JTS000000000000000OSL         	2005	M06	         326	
JTS000000000000000OSL         	2005	M07	         313	
JTS000000000000000OSL         	2005	M08	         348	
JTS000000000000000OSL         	2005	M09	         326	
JTS000000000000000OSL         	2005	M10	         311	
JTS000000000000000OSL         	2005	M11	         342	
JTS000000000000000OSL         	2005	M12	         397	
JTS000000000000000OSL         	2006	M01	         331	
JTS000000000000000OSL         	2006	M02	         384	
JTS000000000000000OSL         	2006	M03	         397	
JTS000000000000000OSL         	2006	M04	         423	
JTS000000000000000OSL         	2006	M05	         435	
JTS000000000000000OSL         	2006	M06	         412	
JTS000000000000000OSL         	2006	M07	         430	
JTS000000000000000OSL         	2006	M08	         368	
JTS000000000000000OSL         	2006	M09	         381	
JTS000000000000000OSL         	2006	M10	         410	
JTS000000000000000OSL         	2006	M11	         380	
JTS000000000000000OSL         	2006	M12	         367	
JTS000000000000000OSL         	2007	M01	         386	
JTS000000000000000OSL         	2007	M02	         369	
JTS000000000000000OSL         	2007	M03	         357	
JTS000000000000000OSL         	2007	M04	         367	
JTS000000000000000OSL         	2007	M05	         325	
JTS000000000000000OSL         	2007	M06	         353	
JTS000000000000000OSL         	2007	M07	         378	
JTS000000000000000OSL         	2007	M08	         335	
JTS000000000000000OSL         	2007	M09	         317	
JTS000000000000000OSL         	2007	M10	         328	
JTS000000000000000OSL         	2007	M11	         367	
JTS000000000000000OSL         	2007	M12	         356	
JTS000000000000000OSL         	2008	M01	         313	
JTS000000000000000OSL         	2008	M02	         343	
JTS000000000000000OSL         	2008	M03	         361	
JTS000000000000000OSL         	2008	M04	         372	
JTS000000000000000OSL         	2008	M05	         294	
JTS000000000000000OSL         	2008	M06	         294	
JTS000000000000000OSL         	2008	M07	         285	
JTS000000000000000OSL         	2008	M08	         370	
JTS000000000000000OSL         	2008	M09	         346	
JTS000000000000000OSL         	2008	M10	         368	
JTS000000000000000OSL         	2008	M11	         372	
JTS000000000000000OSL         	2008	M12	         309	
JTS000000000000000OSL         	2009	M01	         308	
JTS000000000000000OSL         	2009	M02	         301	
JTS000000000000000OSL         	2009	M03	         311	
JTS000000000000000OSL         	2009	M04	         324	
JTS000000000000000OSL         	2009	M05	         278	
JTS000000000000000OSL         	2009	M06	         288	
JTS000000000000000OSL         	2009	M07	         283	
JTS000000000000000OSL         	2009	M08	         311	
JTS000000000000000OSL         	2009	M09	         304	
JTS000000000000000OSL         	2009	M10	         308	
JTS000000000000000OSL         	2009	M11	         279	
JTS000000000000000OSL         	2009	M12	         300	
JTS000000000000000OSL         	2010	M01	         317	
JTS000000000000000OSL         	2010	M02	         343	
JTS000000000000000OSL         	2010	M03	         310	
JTS000000000000000OSL         	2010	M04	         299	
JTS000000000000000OSL         	2010	M05	         349	
JTS000000000000000OSL         	2010	M06	         325	
JTS000000000000000OSL         	2010	M07	         317	
JTS000000000000000OSL         	2010	M08	         321	
JTS000000000000000OSL         	2010	M09	         318	
JTS000000000000000OSL         	2010	M10	         293	
JTS000000000000000OSL         	2010	M11	         331	
JTS000000000000000OSL         	2010	M12	         312	
JTS000000000000000OSL         	2011	M01	         342	
JTS000000000000000OSL         	2011	M02	         325	
JTS000000000000000OSL         	2011	M03	         315	
JTS000000000000000OSL         	2011	M04	         317	
JTS000000000000000OSL         	2011	M05	         320	
JTS000000000000000OSL         	2011	M06	         308	
JTS000000000000000OSL         	2011	M07	         322	
JTS000000000000000OSL         	2011	M08	         297	
JTS000000000000000OSL         	2011	M09	         296	
JTS000000000000000OSL         	2011	M10	         359	
JTS000000000000000OSL         	2011	M11	         316	
JTS000000000000000OSL         	2011	M12	         303	
JTS000000000000000OSL         	2012	M01	         332	
JTS000000000000000OSL         	2012	M02	         315	
JTS000000000000000OSL         	2012	M03	         326	
JTS000000000000000OSL         	2012	M04	         319	
JTS000000000000000OSL         	2012	M05	         331	
JTS000000000000000OSL         	2012	M06	         339	
JTS000000000000000OSL         	2012	M07	         357	
JTS000000000000000OSL         	2012	M08	         356	
JTS000000000000000OSL         	2012	M09	         337	
JTS000000000000000OSL         	2012	M10	         336	
JTS000000000000000OSL         	2012	M11	         347	
JTS000000000000000OSL         	2012	M12	         367	
JTS000000000000000OSL         	2013	M01	         388	
JTS000000000000000OSL         	2013	M02	         331	
JTS000000000000000OSL         	2013	M03	         331	
JTS000000000000000OSL         	2013	M04	         334	
JTS000000000000000OSL         	2013	M05	         371	
JTS000000000000000OSL         	2013	M06	         342	
JTS000000000000000OSL         	2013	M07	         345	
JTS000000000000000OSL         	2013	M08	         362	
JTS000000000000000OSL         	2013	M09	         325	
JTS000000000000000OSL         	2013	M10	         303	
JTS000000000000000OSL         	2013	M11	         346	
JTS000000000000000OSL         	2013	M12	         334	
JTS000000000000000OSL         	2014	M01	         319	
JTS000000000000000OSL         	2014	M02	         371	
JTS000000000000000OSL         	2014	M03	         367	
JTS000000000000000OSL         	2014	M04	         358	
JTS000000000000000OSL         	2014	M05	         379	
JTS000000000000000OSL         	2014	M06	         345	
JTS000000000000000OSL         	2014	M07	         334	
JTS000000000000000OSL         	2014	M08	         375	
JTS000000000000000OSL         	2014	M09	         405	
JTS000000000000000OSL         	2014	M10	         384	
JTS000000000000000OSL         	2014	M11	         356	
JTS000000000000000OSL         	2014	M12	         419	
JTS000000000000000OSL         	2015	M01	         333	
JTS000000000000000OSL         	2015	M02	         371	
JTS000000000000000OSL         	2015	M03	         375	
JTS000000000000000OSL         	2015	M04	         383	
JTS000000000000000OSL         	2015	M05	         371	
JTS000000000000000OSL         	2015	M06	         400	
JTS000000000000000OSL         	2015	M07	         381	
JTS000000000000000OSL         	2015	M08	         380	
JTS000000000000000OSL         	2015	M09	         367	
JTS000000000000000OSL         	2015	M10	         378	
JTS000000000000000OSL         	2015	M11	         414	
JTS000000000000000OSL         	2015	M12	         366	
JTS000000000000000OSL         	2016	M01	         419	
JTS000000000000000OSL         	2016	M02	         376	
JTS000000000000000OSL         	2016	M03	         366	
JTS000000000000000OSL         	2016	M04	         384	
JTS000000000000000OSL         	2016	M05	         342	
JTS000000000000000OSL         	2016	M06	         350	
JTS000000000000000OSL         	2016	M07	         339	
JTS000000000000000OSL         	2016	M08	         345	
JTS000000000000000OSL         	2016	M09	         350	
JTS000000000000000OSL         	2016	M10	         387	
JTS000000000000000OSL         	2016	M11	         362	
JTS000000000000000OSL         	2016	M12	         374	
JTS000000000000000OSL         	2017	M01	         387	
JTS000000000000000OSL         	2017	M02	         376	
JTS000000000000000OSL         	2017	M03	         369	
JTS000000000000000OSL         	2017	M04	         353	
JTS000000000000000OSL         	2017	M05	         364	
JTS000000000000000OSL         	2017	M06	         339	
JTS000000000000000OSL         	2017	M07	         332	
JTS000000000000000OSL         	2017	M08	         362	
JTS000000000000000OSL         	2017	M09	         312	
JTS000000000000000OSL         	2017	M10	         341	
JTS000000000000000OSL         	2017	M11	         349	
