series_id                     ,year,period,       value,footnote_codes
JTS000000000000000JOL         ,2024,M09,7372,
JTS000000000000000JOR         ,2024,M09,4.4,
JTS000000010000000JOL         ,2024,M09,115,
JTS000000010000000JOR         ,2024,M09,4.9,
JTS000000020000000JOL         ,2024,M09,24,
JTS000000020000000JOR         ,2024,M09,6.6,
JTS000000040000000JOL         ,2024,M09,180,
JTS000000040000000JOR         ,2024,M09,5.2,
JTS000000050000000JOL         ,2024,M09,97,
JTS000000050000000JOR         ,2024,M09,6.6,
JTS000000060000000JOL         ,2024,M09,609,
JTS000000060000000JOR         ,2024,M09,3.3,
JTS000000080000000JOL         ,2024,M09,159,
JTS000000080000000JOR         ,2024,M09,5,
JTS000000090000000JOL         ,2024,M09,81,
JTS000000090000000JOR         ,2024,M09,4.5,
JTS000000100000000JOL         ,2024,M09,24,
JTS000000100000000JOR         ,2024,M09,4.7,
JTS000000110000000JOL         ,2024,M09,35,
JTS000000110000000JOR         ,2024,M09,4.3,
JTS000000120000000JOL         ,2024,M09,405,
JTS000000120000000JOR         ,2024,M09,3.9,
JTS000000130000000JOL         ,2024,M09,220,
JTS000000130000000JOR         ,2024,M09,4.2,
JTS000000150000000JOL         ,2024,M09,27,
JTS000000150000000JOR         ,2024,M09,4.1,
JTS000000160000000JOL         ,2024,M09,47,
JTS000000160000000JOR         ,2024,M09,5.1,
JTS000000170000000JOL         ,2024,M09,288,
JTS000000170000000JOR         ,2024,M09,4.5,
JTS000000180000000JOL         ,2024,M09,144,
JTS000000180000000JOR         ,2024,M09,4.2,
JTS000000190000000JOL         ,2024,M09,73,
JTS000000190000000JOR         ,2024,M09,4.4,
JTS000000200000000JOL         ,2024,M09,74,
JTS000000200000000JOR         ,2024,M09,4.8,
JTS000000210000000JOL         ,2024,M09,120,
JTS000000210000000JOR         ,2024,M09,5.5,
JTS000000220000000JOL         ,2024,M09,97,
JTS000000220000000JOR         ,2024,M09,4.7,
JTS000000230000000JOL         ,2024,M09,36,
JTS000000230000000JOR         ,2024,M09,5.2,
JTS000000240000000JOL         ,2024,M09,139,
JTS000000240000000JOR         ,2024,M09,4.8,
JTS000000250000000JOL         ,2024,M09,184,
JTS000000250000000JOR         ,2024,M09,4.7,
JTS000000260000000JOL         ,2024,M09,221,
JTS000000260000000JOR         ,2024,M09,4.7,
JTS000000270000000JOL         ,2024,M09,184,
JTS000000270000000JOR         ,2024,M09,5.7,
JTS000000280000000JOL         ,2024,M09,54,
JTS000000280000000JOR         ,2024,M09,4.3,
JTS000000290000000JOL         ,2024,M09,175,
JTS000000290000000JOR         ,2024,M09,5.4,
JTS000000300000000JOL         ,2024,M09,31,
JTS000000300000000JOR         ,2024,M09,5.4,
JTS000000310000000JOL         ,2024,M09,53,
JTS000000310000000JOR         ,2024,M09,4.7,
JTS000000320000000JOL         ,2024,M09,76,
JTS000000320000000JOR         ,2024,M09,4.6,
JTS000000330000000JOL         ,2024,M09,43,
JTS000000330000000JOR         ,2024,M09,5.7,
JTS000000340000000JOL         ,2024,M09,214,
JTS000000340000000JOR         ,2024,M09,4.6,
JTS000000350000000JOL         ,2024,M09,55,
JTS000000350000000JOR         ,2024,M09,5.8,
JTS000000360000000JOL         ,2024,M09,508,
JTS000000360000000JOR         ,2024,M09,4.9,
JTS000000370000000JOL         ,2024,M09,257,
JTS000000370000000JOR         ,2024,M09,4.9,
JTS000000380000000JOL         ,2024,M09,25,
JTS000000380000000JOR         ,2024,M09,5.3,
JTS000000390000000JOL         ,2024,M09,272,
JTS000000390000000JOR         ,2024,M09,4.6,
JTS000000400000000JOL         ,2024,M09,90,
JTS000000400000000JOR         ,2024,M09,4.8,
JTS000000410000000JOL         ,2024,M09,106,
JTS000000410000000JOR         ,2024,M09,5.1,
JTS000000420000000JOL         ,2024,M09,289,
JTS000000420000000JOR         ,2024,M09,4.4,
JTS000000440000000JOL         ,2024,M09,32,
JTS000000440000000JOR         ,2024,M09,5.9,
JTS000000450000000JOL         ,2024,M09,122,
JTS000000450000000JOR         ,2024,M09,4.8,
JTS000000460000000JOL         ,2024,M09,24,
JTS000000460000000JOR         ,2024,M09,4.9,
JTS000000470000000JOL         ,2024,M09,161,
JTS000000470000000JOR         ,2024,M09,4.6,
JTS000000480000000JOL         ,2024,M09,506,
JTS000000480000000JOR         ,2024,M09,3.4,
JTS000000490000000JOL         ,2024,M09,90,
JTS000000490000000JOR         ,2024,M09,4.8,
JTS000000500000000JOL         ,2024,M09,17,
JTS000000500000000JOR         ,2024,M09,5.1,
JTS000000510000000JOL         ,2024,M09,224,
JTS000000510000000JOR         ,2024,M09,5,
JTS000000530000000JOL         ,2024,M09,158,
JTS000000530000000JOR         ,2024,M09,4.1,
JTS000000540000000JOL         ,2024,M09,40,
JTS000000540000000JOR         ,2024,M09,5.3,
JTS000000550000000JOL         ,2024,M09,150,
JTS000000550000000JOR         ,2024,M09,4.7,
JTS000000560000000JOL         ,2024,M09,17,
JTS000000560000000JOR         ,2024,M09,5.4,
JTS000000MW0000000JOL         ,2024,M09,1681,
JTS000000MW0000000JOR         ,2024,M09,4.7,
JTS000000NE0000000JOL         ,2024,M09,1404,
JTS000000NE0000000JOR         ,2024,M09,4.7,
JTS000000SO0000000JOL         ,2024,M09,2707,
JTS000000SO0000000JOR         ,2024,M09,4.3,
JTS000000WE0000000JOL         ,2024,M09,1580,
JTS000000WE0000000JOR         ,2024,M09,4.1,
JTS100000000000000JOL         ,2024,M09,6501,
JTS100000000000000JOR         ,2024,M09,4.6,
JTS100000000000001JOL         ,2024,M09,1164,
JTS100000000000001JOR         ,2024,M09,5.5,
JTS100000000000002JOL         ,2024,M09,2086,
JTS100000000000002JOR         ,2024,M09,4.6,
JTS100000000000003JOL         ,2024,M09,1797,
JTS100000000000003JOR         ,2024,M09,4.3,
JTS100000000000004JOL         ,2024,M09,786,
JTS100000000000004JOR         ,2024,M09,3.9,
JTS100000000000005JOL         ,2024,M09,445,
JTS100000000000005JOR         ,2024,M09,4.8,
JTS100000000000006JOL         ,2024,M09,223,
JTS100000000000006JOR         ,2024,M09,4.4,
JTS110099000000000JOL         ,2024,M09,26,
JTS110099000000000JOR         ,2024,M09,3.9,
JTS230000000000000JOL         ,2024,M09,258,
JTS230000000000000JOR         ,2024,M09,3,
JTS300000000000000JOL         ,2024,M09,478,
JTS300000000000000JOR         ,2024,M09,3.6,
JTS320000000000000JOL         ,2024,M09,321,
JTS320000000000000JOR         ,2024,M09,3.8,
JTS340000000000000JOL         ,2024,M09,156,
JTS340000000000000JOR         ,2024,M09,3.1,
JTS400000000000000JOL         ,2024,M09,983,
JTS400000000000000JOR         ,2024,M09,3.3,
JTS420000000000000JOL         ,2024,M09,181,
JTS420000000000000JOR         ,2024,M09,2.8,
JTS440000000000000JOL         ,2024,M09,516,
JTS440000000000000JOR         ,2024,M09,3.2,
JTS480099000000000JOL         ,2024,M09,287,
JTS480099000000000JOR         ,2024,M09,3.8,
JTS510000000000000JOL         ,2024,M09,121,
JTS510000000000000JOR         ,2024,M09,3.9,
JTS510099000000000JOL         ,2024,M09,429,
JTS510099000000000JOR         ,2024,M09,4.4,
JTS520000000000000JOL         ,2024,M09,310,
JTS520000000000000JOR         ,2024,M09,4.4,
JTS530000000000000JOL         ,2024,M09,119,
JTS530000000000000JOR         ,2024,M09,4.5,
JTS540099000000000JOL         ,2024,M09,1441,
JTS540099000000000JOR         ,2024,M09,5.9,
JTS600000000000000JOL         ,2024,M09,1473,
JTS600000000000000JOR         ,2024,M09,5.3,
JTS610000000000000JOL         ,2024,M09,162,
JTS610000000000000JOR         ,2024,M09,4,
JTS620000000000000JOL         ,2024,M09,1311,
JTS620000000000000JOR         ,2024,M09,5.5,
JTS700000000000000JOL         ,2024,M09,986,
JTS700000000000000JOR         ,2024,M09,5.5,
JTS710000000000000JOL         ,2024,M09,120,
JTS710000000000000JOR         ,2024,M09,4.3,
JTS720000000000000JOL         ,2024,M09,867,
JTS720000000000000JOR         ,2024,M09,5.7,
JTS810000000000000JOL         ,2024,M09,306,
JTS810000000000000JOR         ,2024,M09,4.9,
JTS900000000000000JOL         ,2024,M09,871,
JTS900000000000000JOR         ,2024,M09,3.6,
JTS910000000000000JOL         ,2024,M09,141,
JTS910000000000000JOR         ,2024,M09,4.5,
JTS920000000000000JOL         ,2024,M09,730,
JTS920000000000000JOR         ,2024,M09,3.5,
JTS923000000000000JOL         ,2024,M09,266,
JTS923000000000000JOR         ,2024,M09,2.4,
JTS929000000000000JOL         ,2024,M09,464,
JTS929000000000000JOR         ,2024,M09,4.6,
JTU000000000000000JOL         ,2024,M09,7239,
JTU000000000000000JOR         ,2024,M09,4.3,
JTU000000010000000JOL         ,2024,M09,117,
JTU000000010000000JOR         ,2024,M09,5,
JTU000000020000000JOL         ,2024,M09,19,
JTU000000020000000JOR         ,2024,M09,5.1,
JTU000000040000000JOL         ,2024,M09,172,
JTU000000040000000JOR         ,2024,M09,5,
JTU000000050000000JOL         ,2024,M09,106,
JTU000000050000000JOR         ,2024,M09,7.2,
JTU000000060000000JOL         ,2024,M09,574,
JTU000000060000000JOR         ,2024,M09,3.1,
JTU000000080000000JOL         ,2024,M09,130,
JTU000000080000000JOR         ,2024,M09,4.2,
JTU000000090000000JOL         ,2024,M09,78,
JTU000000090000000JOR         ,2024,M09,4.4,
JTU000000100000000JOL         ,2024,M09,22,
JTU000000100000000JOR         ,2024,M09,4.3,
JTU000000110000000JOL         ,2024,M09,37,
JTU000000110000000JOR         ,2024,M09,4.6,
JTU000000120000000JOL         ,2024,M09,397,
JTU000000120000000JOR         ,2024,M09,3.8,
JTU000000130000000JOL         ,2024,M09,233,
JTU000000130000000JOR         ,2024,M09,4.5,
JTU000000150000000JOL         ,2024,M09,28,
JTU000000150000000JOR         ,2024,M09,4.2,
JTU000000160000000JOL         ,2024,M09,42,
JTU000000160000000JOR         ,2024,M09,4.5,
JTU000000170000000JOL         ,2024,M09,269,
JTU000000170000000JOR         ,2024,M09,4.2,
JTU000000180000000JOL         ,2024,M09,141,
JTU000000180000000JOR         ,2024,M09,4.1,
JTU000000190000000JOL         ,2024,M09,71,
JTU000000190000000JOR         ,2024,M09,4.3,
JTU000000200000000JOL         ,2024,M09,74,
JTU000000200000000JOR         ,2024,M09,4.8,
JTU000000210000000JOL         ,2024,M09,122,
JTU000000210000000JOR         ,2024,M09,5.6,
JTU000000220000000JOL         ,2024,M09,92,
JTU000000220000000JOR         ,2024,M09,4.5,
JTU000000230000000JOL         ,2024,M09,29,
JTU000000230000000JOR         ,2024,M09,4.2,
JTU000000240000000JOL         ,2024,M09,133,
JTU000000240000000JOR         ,2024,M09,4.6,
JTU000000250000000JOL         ,2024,M09,177,
JTU000000250000000JOR         ,2024,M09,4.5,
JTU000000260000000JOL         ,2024,M09,230,
JTU000000260000000JOR         ,2024,M09,4.8,
JTU000000270000000JOL         ,2024,M09,175,
JTU000000270000000JOR         ,2024,M09,5.4,
JTU000000280000000JOL         ,2024,M09,58,
JTU000000280000000JOR         ,2024,M09,4.6,
JTU000000290000000JOL         ,2024,M09,172,
JTU000000290000000JOR         ,2024,M09,5.3,
JTU000000300000000JOL         ,2024,M09,29,
JTU000000300000000JOR         ,2024,M09,5.1,
JTU000000310000000JOL         ,2024,M09,52,
JTU000000310000000JOR         ,2024,M09,4.6,
JTU000000320000000JOL         ,2024,M09,74,
JTU000000320000000JOR         ,2024,M09,4.5,
JTU000000330000000JOL         ,2024,M09,38,
JTU000000330000000JOR         ,2024,M09,5,
JTU000000340000000JOL         ,2024,M09,223,
JTU000000340000000JOR         ,2024,M09,4.8,
JTU000000350000000JOL         ,2024,M09,51,
JTU000000350000000JOR         ,2024,M09,5.4,
JTU000000360000000JOL         ,2024,M09,498,
JTU000000360000000JOR         ,2024,M09,4.8,
JTU000000370000000JOL         ,2024,M09,253,
JTU000000370000000JOR         ,2024,M09,4.8,
JTU000000380000000JOL         ,2024,M09,26,
JTU000000380000000JOR         ,2024,M09,5.4,
JTU000000390000000JOL         ,2024,M09,266,
JTU000000390000000JOR         ,2024,M09,4.5,
JTU000000400000000JOL         ,2024,M09,95,
JTU000000400000000JOR         ,2024,M09,5.1,
JTU000000410000000JOL         ,2024,M09,109,
JTU000000410000000JOR         ,2024,M09,5.2,
JTU000000420000000JOL         ,2024,M09,276,
JTU000000420000000JOR         ,2024,M09,4.2,
JTU000000440000000JOL         ,2024,M09,32,
JTU000000440000000JOR         ,2024,M09,5.8,
JTU000000450000000JOL         ,2024,M09,117,
JTU000000450000000JOR         ,2024,M09,4.7,
JTU000000460000000JOL         ,2024,M09,22,
JTU000000460000000JOR         ,2024,M09,4.5,
JTU000000470000000JOL         ,2024,M09,156,
JTU000000470000000JOR         ,2024,M09,4.4,
JTU000000480000000JOL         ,2024,M09,510,
JTU000000480000000JOR         ,2024,M09,3.5,
JTU000000490000000JOL         ,2024,M09,88,
JTU000000490000000JOR         ,2024,M09,4.7,
JTU000000500000000JOL         ,2024,M09,14,
JTU000000500000000JOR         ,2024,M09,4.3,
JTU000000510000000JOL         ,2024,M09,240,
JTU000000510000000JOR         ,2024,M09,5.4,
JTU000000530000000JOL         ,2024,M09,156,
JTU000000530000000JOR         ,2024,M09,4.1,
JTU000000540000000JOL         ,2024,M09,47,
JTU000000540000000JOR         ,2024,M09,6.1,
JTU000000550000000JOL         ,2024,M09,151,
JTU000000550000000JOR         ,2024,M09,4.7,
JTU000000560000000JOL         ,2024,M09,15,
JTU000000560000000JOR         ,2024,M09,4.7,
JTU000000MW0000000JOL         ,2024,M09,1650,
JTU000000MW0000000JOR         ,2024,M09,4.7,
JTU000000NE0000000JOL         ,2024,M09,1366,
JTU000000NE0000000JOR         ,2024,M09,4.6,
JTU000000SO0000000JOL         ,2024,M09,2736,
JTU000000SO0000000JOR         ,2024,M09,4.4,
JTU000000WE0000000JOL         ,2024,M09,1487,
JTU000000WE0000000JOR         ,2024,M09,3.8,
JTU100000000000000JOL         ,2024,M09,6404,
JTU100000000000000JOR         ,2024,M09,4.5,
JTU100000000000001JOL         ,2024,M09,1084,
JTU100000000000001JOR         ,2024,M09,5.2,
JTU100000000000002JOL         ,2024,M09,2072,
JTU100000000000002JOR         ,2024,M09,4.6,
JTU100000000000003JOL         ,2024,M09,1791,
JTU100000000000003JOR         ,2024,M09,4.3,
JTU100000000000004JOL         ,2024,M09,791,
JTU100000000000004JOR         ,2024,M09,4,
JTU100000000000005JOL         ,2024,M09,452,
JTU100000000000005JOR         ,2024,M09,4.9,
JTU100000000000006JOL         ,2024,M09,214,
JTU100000000000006JOR         ,2024,M09,4.2,
JTU110099000000000JOL         ,2024,M09,24,
JTU110099000000000JOR         ,2024,M09,3.6,
JTU230000000000000JOL         ,2024,M09,249,
JTU230000000000000JOR         ,2024,M09,2.9,
JTU300000000000000JOL         ,2024,M09,479,
JTU300000000000000JOR         ,2024,M09,3.6,
JTU320000000000000JOL         ,2024,M09,322,
JTU320000000000000JOR         ,2024,M09,3.8,
JTU340000000000000JOL         ,2024,M09,157,
JTU340000000000000JOR         ,2024,M09,3.1,
JTU400000000000000JOL         ,2024,M09,1030,
JTU400000000000000JOR         ,2024,M09,3.4,
JTU420000000000000JOL         ,2024,M09,176,
JTU420000000000000JOR         ,2024,M09,2.8,
JTU440000000000000JOL         ,2024,M09,563,
JTU440000000000000JOR         ,2024,M09,3.5,
JTU480099000000000JOL         ,2024,M09,291,
JTU480099000000000JOR         ,2024,M09,3.9,
JTU510000000000000JOL         ,2024,M09,123,
JTU510000000000000JOR         ,2024,M09,4,
JTU510099000000000JOL         ,2024,M09,425,
JTU510099000000000JOR         ,2024,M09,4.4,
JTU520000000000000JOL         ,2024,M09,316,
JTU520000000000000JOR         ,2024,M09,4.5,
JTU530000000000000JOL         ,2024,M09,108,
JTU530000000000000JOR         ,2024,M09,4.1,
JTU540099000000000JOL         ,2024,M09,1437,
JTU540099000000000JOR         ,2024,M09,5.9,
JTU600000000000000JOL         ,2024,M09,1414,
JTU600000000000000JOR         ,2024,M09,5.1,
JTU610000000000000JOL         ,2024,M09,155,
JTU610000000000000JOR         ,2024,M09,3.8,
JTU620000000000000JOL         ,2024,M09,1259,
JTU620000000000000JOR         ,2024,M09,5.3,
JTU700000000000000JOL         ,2024,M09,915,
JTU700000000000000JOR         ,2024,M09,5.1,
JTU710000000000000JOL         ,2024,M09,107,
JTU710000000000000JOR         ,2024,M09,3.8,
JTU720000000000000JOL         ,2024,M09,808,
JTU720000000000000JOR         ,2024,M09,5.3,
JTU810000000000000JOL         ,2024,M09,308,
JTU810000000000000JOR         ,2024,M09,4.9,
JTU900000000000000JOL         ,2024,M09,835,
JTU900000000000000JOR         ,2024,M09,3.4,
JTU910000000000000JOL         ,2024,M09,137,
JTU910000000000000JOR         ,2024,M09,4.4,
JTU920000000000000JOL         ,2024,M09,698,
JTU920000000000000JOR         ,2024,M09,3.3,
JTU923000000000000JOL         ,2024,M09,254,
JTU923000000000000JOR         ,2024,M09,2.3,
JTU929000000000000JOL         ,2024,M09,445,
JTU929000000000000JOR         ,2024,M09,4.4,
