series_id                     ,year,period,       value,footnote_codes
JTS000000000000000HIL         ,2024,M09,5582,
JTS000000000000000HIR         ,2024,M09,3.5,
JTS000000010000000HIL         ,2024,M09,80,
JTS000000010000000HIR         ,2024,M09,3.6,
JTS000000020000000HIL         ,2024,M09,18,
JTS000000020000000HIR         ,2024,M09,5.3,
JTS000000040000000HIL         ,2024,M09,122,
JTS000000040000000HIR         ,2024,M09,3.7,
JTS000000050000000HIL         ,2024,M09,58,
JTS000000050000000HIR         ,2024,M09,4.2,
JTS000000060000000HIL         ,2024,M09,539,
JTS000000060000000HIR         ,2024,M09,3,
JTS000000080000000HIL         ,2024,M09,107,
JTS000000080000000HIR         ,2024,M09,3.6,
JTS000000090000000HIL         ,2024,M09,59,
JTS000000090000000HIR         ,2024,M09,3.5,
JTS000000100000000HIL         ,2024,M09,21,
JTS000000100000000HIR         ,2024,M09,4.3,
JTS000000110000000HIL         ,2024,M09,22,
JTS000000110000000HIR         ,2024,M09,2.8,
JTS000000120000000HIL         ,2024,M09,376,
JTS000000120000000HIR         ,2024,M09,3.8,
JTS000000130000000HIL         ,2024,M09,202,
JTS000000130000000HIR         ,2024,M09,4.1,
JTS000000150000000HIL         ,2024,M09,21,
JTS000000150000000HIR         ,2024,M09,3.3,
JTS000000160000000HIL         ,2024,M09,40,
JTS000000160000000HIR         ,2024,M09,4.6,
JTS000000170000000HIL         ,2024,M09,204,
JTS000000170000000HIR         ,2024,M09,3.3,
JTS000000180000000HIL         ,2024,M09,119,
JTS000000180000000HIR         ,2024,M09,3.6,
JTS000000190000000HIL         ,2024,M09,51,
JTS000000190000000HIR         ,2024,M09,3.2,
JTS000000200000000HIL         ,2024,M09,55,
JTS000000200000000HIR         ,2024,M09,3.7,
JTS000000210000000HIL         ,2024,M09,79,
JTS000000210000000HIR         ,2024,M09,3.9,
JTS000000220000000HIL         ,2024,M09,85,
JTS000000220000000HIR         ,2024,M09,4.3,
JTS000000230000000HIL         ,2024,M09,24,
JTS000000230000000HIR         ,2024,M09,3.7,
JTS000000240000000HIL         ,2024,M09,105,
JTS000000240000000HIR         ,2024,M09,3.8,
JTS000000250000000HIL         ,2024,M09,113,
JTS000000250000000HIR         ,2024,M09,3,
JTS000000260000000HIL         ,2024,M09,205,
JTS000000260000000HIR         ,2024,M09,4.6,
JTS000000270000000HIL         ,2024,M09,103,
JTS000000270000000HIR         ,2024,M09,3.4,
JTS000000280000000HIL         ,2024,M09,45,
JTS000000280000000HIR         ,2024,M09,3.8,
JTS000000290000000HIL         ,2024,M09,101,
JTS000000290000000HIR         ,2024,M09,3.3,
JTS000000300000000HIL         ,2024,M09,35,
JTS000000300000000HIR         ,2024,M09,6.5,
JTS000000310000000HIL         ,2024,M09,38,
JTS000000310000000HIR         ,2024,M09,3.5,
JTS000000320000000HIL         ,2024,M09,66,
JTS000000320000000HIR         ,2024,M09,4.2,
JTS000000330000000HIL         ,2024,M09,28,
JTS000000330000000HIR         ,2024,M09,3.9,
JTS000000340000000HIL         ,2024,M09,128,
JTS000000340000000HIR         ,2024,M09,2.9,
JTS000000350000000HIL         ,2024,M09,35,
JTS000000350000000HIR         ,2024,M09,3.9,
JTS000000360000000HIL         ,2024,M09,295,
JTS000000360000000HIR         ,2024,M09,3,
JTS000000370000000HIL         ,2024,M09,167,
JTS000000370000000HIR         ,2024,M09,3.3,
JTS000000380000000HIL         ,2024,M09,16,
JTS000000380000000HIR         ,2024,M09,3.6,
JTS000000390000000HIL         ,2024,M09,186,
JTS000000390000000HIR         ,2024,M09,3.3,
JTS000000400000000HIL         ,2024,M09,72,
JTS000000400000000HIR         ,2024,M09,4,
JTS000000410000000HIL         ,2024,M09,74,
JTS000000410000000HIR         ,2024,M09,3.7,
JTS000000420000000HIL         ,2024,M09,186,
JTS000000420000000HIR         ,2024,M09,3,
JTS000000440000000HIL         ,2024,M09,22,
JTS000000440000000HIR         ,2024,M09,4.3,
JTS000000450000000HIL         ,2024,M09,111,
JTS000000450000000HIR         ,2024,M09,4.6,
JTS000000460000000HIL         ,2024,M09,18,
JTS000000460000000HIR         ,2024,M09,3.8,
JTS000000470000000HIL         ,2024,M09,138,
JTS000000470000000HIR         ,2024,M09,4.1,
JTS000000480000000HIL         ,2024,M09,515,
JTS000000480000000HIR         ,2024,M09,3.6,
JTS000000490000000HIL         ,2024,M09,66,
JTS000000490000000HIR         ,2024,M09,3.7,
JTS000000500000000HIL         ,2024,M09,13,
JTS000000500000000HIR         ,2024,M09,4.1,
JTS000000510000000HIL         ,2024,M09,165,
JTS000000510000000HIR         ,2024,M09,3.9,
JTS000000530000000HIL         ,2024,M09,114,
JTS000000530000000HIR         ,2024,M09,3.1,
JTS000000540000000HIL         ,2024,M09,30,
JTS000000540000000HIR         ,2024,M09,4.2,
JTS000000550000000HIL         ,2024,M09,97,
JTS000000550000000HIR         ,2024,M09,3.2,
JTS000000560000000HIL         ,2024,M09,14,
JTS000000560000000HIR         ,2024,M09,4.7,
JTS000000MW0000000HIL         ,2024,M09,1193,
JTS000000MW0000000HIR         ,2024,M09,3.5,
JTS000000NE0000000HIL         ,2024,M09,867,
JTS000000NE0000000HIR         ,2024,M09,3.1,
JTS000000SO0000000HIL         ,2024,M09,2270,
JTS000000SO0000000HIR         ,2024,M09,3.8,
JTS000000WE0000000HIL         ,2024,M09,1251,
JTS000000WE0000000HIR         ,2024,M09,3.4,
JTS100000000000000HIL         ,2024,M09,5221,
JTS100000000000000HIR         ,2024,M09,3.9,
JTS100000000000001HIL         ,2024,M09,846,
JTS100000000000001HIR         ,2024,M09,4.3,
JTS100000000000002HIL         ,2024,M09,1700,
JTS100000000000002HIR         ,2024,M09,4,
