epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,33.16962,LB,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,76.18806,LB,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,3.508804,LB,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.05060052,LB,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.4577722,LB,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0003144698,LB,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,19.31925,TON,2017NEI_Apr2020
01,MA,25,,25027,Worcester,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,2.762947,TON,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,65.13246,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.03856858,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2075.562,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.005530904,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,61.63204,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,164.20114,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,7.51035,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,44.52087,TON,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.1981764,TON,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,981.7738,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.740102,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.12456028,LB,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,1.079449,TON,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.004074101,TON,2017NEI_Apr2020
02,NJ,34,,34039,Union,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0464799,TON,2017NEI_Apr2020
03,MD,24,,24510,Baltimore city,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,17.078334,LB,2017NEI_Apr2020
03,MD,24,,24510,Baltimore city,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.282966,LB,2017NEI_Apr2020
03,MD,24,,24510,Baltimore city,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,25.8982,LB,2017NEI_Apr2020
03,MD,24,,24510,Baltimore city,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,511.141,LB,2017NEI_Apr2020
03,MD,24,,24510,Baltimore city,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,4.988727,TON,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.000000758065,LB,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.01724125,TON,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.000005037828,TON,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,2.579908,LB,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3313.216,LB,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.497089,LB,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.2094879,TON,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.5998146,TON,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.5306997,TON,2017NEI_Apr2020
02,NJ,34,,34029,Ocean,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,26.21522,TON,2017NEI_Apr2020
02,NJ,34,,34025,Monmouth,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0009619752,LB,2017NEI_Apr2020
02,NJ,34,,34025,Monmouth,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.00003928456,LB,2017NEI_Apr2020
02,NJ,34,,34025,Monmouth,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.6760744,LB,2017NEI_Apr2020
02,NJ,34,,34025,Monmouth,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.003035009,TON,2017NEI_Apr2020
02,NJ,34,,34025,Monmouth,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0001185733,TON,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02642128,LB,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0001403752,LB,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002683814,LB,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.3638846,LB,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02467611,TON,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,255.407,LB,2017NEI_Apr2020
02,NJ,34,,34021,Mercer,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02793776,LB,2017NEI_Apr2020
