epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,MI,26,,26025,Calhoun,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,8120.51,LB,2017NEI_Apr2020
05,MI,26,,26025,Calhoun,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.3073904,LB,2017NEI_Apr2020
05,MI,26,,26025,Calhoun,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.4795949,TON,2017NEI_Apr2020
05,MI,26,,26025,Calhoun,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.06570364,TON,2017NEI_Apr2020
05,MI,26,,26025,Calhoun,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.01190668,TON,2017NEI_Apr2020
05,MI,26,,26015,Barry,ON,,2205000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.120675,TON,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.6001274,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,1.375723,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.4606654,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.8882742,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.4704472,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000004272,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0007945492,LB,2017NEI_Apr2020
05,MI,26,,26009,Antrim,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0005391792,LB,2017NEI_Apr2020
