epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
06,LA,22,,22027,Claiborne,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.2879692,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.4912992,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,.8214566,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.0002698636,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0015305446,LB,2017NEI_Apr2020
06,LA,22,,22027,Claiborne,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.0002600708,TON,2017NEI_Apr2020
06,LA,22,,22025,Catahoula,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,.01727095,LB,2017NEI_Apr2020
06,LA,22,,22025,Catahoula,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0008489577,TON,2017NEI_Apr2020
06,LA,22,,22023,Cameron,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.08594364,LB,2017NEI_Apr2020
06,LA,22,,22023,Cameron,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.09199406,LB,2017NEI_Apr2020
06,LA,22,,22023,Cameron,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.1481116,LB,2017NEI_Apr2020
06,LA,22,,22023,Cameron,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0006097844,LB,2017NEI_Apr2020
06,LA,22,,22023,Cameron,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00006491128,LB,2017NEI_Apr2020
06,LA,22,,22023,Cameron,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0002383984,TON,2017NEI_Apr2020
06,LA,22,,22017,Caddo,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.1025402,LB,2017NEI_Apr2020
06,LA,22,,22017,Caddo,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,9.900192,LB,2017NEI_Apr2020
06,LA,22,,22017,Caddo,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.004541496,TON,2017NEI_Apr2020
07,NE,31,,31091,Hooker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.13514394,LB,2017NEI_Apr2020
07,NE,31,,31091,Hooker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.18425098,LB,2017NEI_Apr2020
07,NE,31,,31091,Hooker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00016260702,LB,2017NEI_Apr2020
07,NE,31,,31091,Hooker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.018676898,LB,2017NEI_Apr2020
07,NE,31,,31091,Hooker,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.000184975,TON,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.3316648,LB,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.001406435,LB,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.04816186,LB,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,6.698718,LB,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00019371312,LB,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.003514032,LB,2017NEI_Apr2020
07,NE,31,,31089,Holt,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0002098958,TON,2017NEI_Apr2020
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.14079988,LB,2017NEI_Apr2020
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.4045514,LB,2017NEI_Apr2020
07,NE,31,,31079,Hall,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3.259352,LB,2017NEI_Apr2020
