Zeit,Age10Sort,Age10,pop,wikiID
1993,0,0-9,159,Q692511
1993,10,10-19,100,Q692511
1993,20,20-29,742,Q692511
1993,30,30-39,632,Q692511
1993,40,40-49,592,Q692511
1993,50,50-59,409,Q692511
1993,60,60-69,274,Q692511
1993,70,70-79,130,Q692511
1993,80,80-89,84,Q692511
1993,90,90-99,11,Q692511
1993,0,0-9,15,Q39240
1993,10,10-19,46,Q39240
1993,20,20-29,283,Q39240
1993,30,30-39,105,Q39240
1993,40,40-49,92,Q39240
1993,50,50-59,91,Q39240
1993,60,60-69,43,Q39240
1993,70,70-79,41,Q39240
1993,80,80-89,73,Q39240
1993,90,90-99,18,Q39240
1993,100,100 and above,1,Q39240
1993,0,0-9,57,Q10987378
1993,10,10-19,57,Q10987378
1993,20,20-29,223,Q10987378
