observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q692511,1993,159,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,1993,100,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,1993,742,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,1993,632,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,1993,592,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,1993,409,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,1993,274,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,1993,130,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,1993,84,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,1993,11,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,1993,15,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,1993,46,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,1993,283,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,1993,105,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,1993,92,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,1993,91,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,1993,43,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,1993,41,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,1993,73,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,1993,18,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q10987378,1993,57,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,1993,57,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,1993,223,dcid:Count_Person_20To29Years,,,
