observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q692511,1993,159,dcid:Count_Person_0To9Years,,,
wikidataId/Q692511,1993,100,dcid:Count_Person_10To19Years,,,
wikidataId/Q692511,1993,742,dcid:Count_Person_20To29Years,,,
wikidataId/Q692511,1993,632,dcid:Count_Person_30To39Years,,,
wikidataId/Q692511,1993,592,dcid:Count_Person_40To49Years,,,
wikidataId/Q692511,1993,409,dcid:Count_Person_50To59Years,,,
wikidataId/Q692511,1993,274,dcid:Count_Person_60To69Years,,,
wikidataId/Q692511,1993,130,dcid:Count_Person_70To79Years,,,
wikidataId/Q692511,1993,84,dcid:Count_Person_80To89Years,,,
wikidataId/Q692511,1993,11,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,1993,15,dcid:Count_Person_0To9Years,,,
wikidataId/Q39240,1993,46,dcid:Count_Person_10To19Years,,,
wikidataId/Q39240,1993,283,dcid:Count_Person_20To29Years,,,
wikidataId/Q39240,1993,105,dcid:Count_Person_30To39Years,,,
wikidataId/Q39240,1993,92,dcid:Count_Person_40To49Years,,,
wikidataId/Q39240,1993,91,dcid:Count_Person_50To59Years,,,
wikidataId/Q39240,1993,43,dcid:Count_Person_60To69Years,,,
wikidataId/Q39240,1993,41,dcid:Count_Person_70To79Years,,,
wikidataId/Q39240,1993,73,dcid:Count_Person_80To89Years,,,
wikidataId/Q39240,1993,18,dcid:Count_Person_90To99Years,,,
wikidataId/Q39240,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q10987378,1993,57,dcid:Count_Person_0To9Years,,,
wikidataId/Q10987378,1993,57,dcid:Count_Person_10To19Years,,,
wikidataId/Q10987378,1993,223,dcid:Count_Person_20To29Years,,,
wikidataId/Q10987378,1993,200,dcid:Count_Person_30To39Years,,,
wikidataId/Q10987378,1993,156,dcid:Count_Person_40To49Years,,,
wikidataId/Q10987378,1993,182,dcid:Count_Person_50To59Years,,,
wikidataId/Q10987378,1993,108,dcid:Count_Person_60To69Years,,,
wikidataId/Q10987378,1993,78,dcid:Count_Person_70To79Years,,,
wikidataId/Q10987378,1993,67,dcid:Count_Person_80To89Years,,,
wikidataId/Q10987378,1993,8,dcid:Count_Person_90To99Years,,,
wikidataId/Q1093831,1993,46,dcid:Count_Person_0To9Years,,,
wikidataId/Q1093831,1993,48,dcid:Count_Person_10To19Years,,,
wikidataId/Q1093831,1993,210,dcid:Count_Person_20To29Years,,,
wikidataId/Q1093831,1993,181,dcid:Count_Person_30To39Years,,,
wikidataId/Q1093831,1993,127,dcid:Count_Person_40To49Years,,,
wikidataId/Q1093831,1993,121,dcid:Count_Person_50To59Years,,,
wikidataId/Q1093831,1993,67,dcid:Count_Person_60To69Years,,,
wikidataId/Q1093831,1993,38,dcid:Count_Person_70To79Years,,,
wikidataId/Q1093831,1993,41,dcid:Count_Person_80To89Years,,,
wikidataId/Q1093831,1993,5,dcid:Count_Person_90To99Years,,,
wikidataId/Q1093831,1993,0,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q642353,1993,1324,dcid:Count_Person_0To9Years,,,
wikidataId/Q642353,1993,1142,dcid:Count_Person_10To19Years,,,
wikidataId/Q642353,1993,2172,dcid:Count_Person_20To29Years,,,
wikidataId/Q642353,1993,2426,dcid:Count_Person_30To39Years,,,
wikidataId/Q642353,1993,1983,dcid:Count_Person_40To49Years,,,
wikidataId/Q642353,1993,1790,dcid:Count_Person_50To59Years,,,
wikidataId/Q642353,1993,1955,dcid:Count_Person_60To69Years,,,
wikidataId/Q642353,1993,1664,dcid:Count_Person_70To79Years,,,
wikidataId/Q642353,1993,1259,dcid:Count_Person_80To89Years,,,
wikidataId/Q642353,1993,208,dcid:Count_Person_90To99Years,,,
wikidataId/Q642353,1993,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q691367,1993,394,dcid:Count_Person_0To9Years,,,
wikidataId/Q691367,1993,467,dcid:Count_Person_10To19Years,,,
wikidataId/Q691367,1993,575,dcid:Count_Person_20To29Years,,,
wikidataId/Q691367,1993,577,dcid:Count_Person_30To39Years,,,
wikidataId/Q691367,1993,715,dcid:Count_Person_40To49Years,,,
wikidataId/Q691367,1993,616,dcid:Count_Person_50To59Years,,,
wikidataId/Q691367,1993,561,dcid:Count_Person_60To69Years,,,
wikidataId/Q691367,1993,361,dcid:Count_Person_70To79Years,,,
wikidataId/Q691367,1993,250,dcid:Count_Person_80To89Years,,,
wikidataId/Q691367,1993,38,dcid:Count_Person_90To99Years,,,
wikidataId/Q691367,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q648218,1993,596,dcid:Count_Person_0To9Years,,,
wikidataId/Q648218,1993,518,dcid:Count_Person_10To19Years,,,
wikidataId/Q648218,1993,1540,dcid:Count_Person_20To29Years,,,
wikidataId/Q648218,1993,1385,dcid:Count_Person_30To39Years,,,
wikidataId/Q648218,1993,1105,dcid:Count_Person_40To49Years,,,
wikidataId/Q648218,1993,923,dcid:Count_Person_50To59Years,,,
wikidataId/Q648218,1993,800,dcid:Count_Person_60To69Years,,,
wikidataId/Q648218,1993,692,dcid:Count_Person_70To79Years,,,
wikidataId/Q648218,1993,482,dcid:Count_Person_80To89Years,,,
wikidataId/Q648218,1993,83,dcid:Count_Person_90To99Years,,,
wikidataId/Q648218,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q433012,1993,1126,dcid:Count_Person_0To9Years,,,
wikidataId/Q433012,1993,957,dcid:Count_Person_10To19Years,,,
wikidataId/Q433012,1993,3001,dcid:Count_Person_20To29Years,,,
wikidataId/Q433012,1993,2862,dcid:Count_Person_30To39Years,,,
wikidataId/Q433012,1993,2035,dcid:Count_Person_40To49Years,,,
wikidataId/Q433012,1993,1497,dcid:Count_Person_50To59Years,,,
wikidataId/Q433012,1993,1272,dcid:Count_Person_60To69Years,,,
wikidataId/Q433012,1993,1092,dcid:Count_Person_70To79Years,,,
wikidataId/Q433012,1993,730,dcid:Count_Person_80To89Years,,,
wikidataId/Q433012,1993,64,dcid:Count_Person_90To99Years,,,
wikidataId/Q433012,1993,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q693357,1993,1113,dcid:Count_Person_0To9Years,,,
wikidataId/Q693357,1993,1350,dcid:Count_Person_10To19Years,,,
wikidataId/Q693357,1993,1264,dcid:Count_Person_20To29Years,,,
wikidataId/Q693357,1993,1380,dcid:Count_Person_30To39Years,,,
wikidataId/Q693357,1993,1372,dcid:Count_Person_40To49Years,,,
wikidataId/Q693357,1993,1083,dcid:Count_Person_50To59Years,,,
wikidataId/Q693357,1993,1030,dcid:Count_Person_60To69Years,,,
wikidataId/Q693357,1993,887,dcid:Count_Person_70To79Years,,,
wikidataId/Q693357,1993,616,dcid:Count_Person_80To89Years,,,
wikidataId/Q693357,1993,71,dcid:Count_Person_90To99Years,,,
