unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,F,TOTAL,EU28_FOR,2014	31.6 	31.0 	: u	: u	56.7 	48.9 	: u	24.7 	15.7 u	28.9 	19.2 u	: u	12.8 	29.1 	: u	0 	32.2 	: u	46.9 u	44.1 	: u	27.5 	0 	: u	: u	42.2 u	49.3 	46.5 	61.6 	28.7 	4.1 u
PC,MV_AERO,F,TOTAL,FOR,2014	25.2 	26.0 	: u	7.8 u	50.6 	40.7 	11.4 	23.0 	17.7 	25.4 	11.9 	15.2 u	12.5 	26.4 	22.4 	3.8 u	31.6 	: u	49.0 	41.6 	: u	14.9 	0 	21.8 	: u	41.1 	42.9 	45.4 	53.4 	30.4 	6.8 
PC,MV_AERO,F,TOTAL,NAT,2014	25.5 	26.4 	5.2 	23.5 	57.0 	45.7 	21.0 	23.9 	13.4 	27.7 	19.5 	15.2 	13.4 	19.8 	19.2 	15.1 	39.2 	24.6 	30.9 	48.4 	14.2 	13.1 	3.7 	32.7 	23.7 	54.7 	54.8 	63.1 	56.1 	32.4 	2.3 
PC,MV_AERO,F,TOTAL,NEU28_FOR,2014	20.7 	21.9 	: u	: u	46.1 	31.1 	11.3 	16.1 u	18.2 	23.5 	10.1 	: u	12.3 	22.9 	22.6 	3.8 u	25.3 u	: u	51.6 u	35.4 	: u	88.8 	0 	22.0 	: u	: u	38.2 	: u	40.4 	33.2 	8.3 u
PC,MV_AERO,F,Y15-24,EU28_FOR,2014	41.7 	36.2 	: u	0 	: u	65.6 u	0 	: u	: u	28.2 u	: u	0 	23.2 u	21.5 u	0 	0 	30.7 	: u	: u	57.3 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO,F,Y15-24,FOR,2014	33.0 	32.9 	: u	0 	: u	56.9 	: u	: u	: u	24.5 	: u	0 	17.2 	27.6 u	: u	0 	30.5 	: u	: u	57.4 u	: u	: u	0 	: u	0 	: u	41.1 u	: u	46.3 u	32.2 u	: u
PC,MV_AERO,F,Y15-24,NAT,2014	38.2 	37.9 	20.9 	48.8 	69.3 	57.7 	33.9 	26.8 	28.6 	35.5 	27.0 	28.2 	27.0 	24.2 	37.4 	39.2 	51.1 u	42.4 	34.2 	53.6 	24.3 	26.1 	15.2 	49.9 	49.1 	65.7 	66.4 	75.9 	68.0 	35.3 	4.0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,2014	27.9 	30.9 	: u	0 	: u	50.1 u	: u	: u	: u	22.3 u	: u	0 	14.7 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	42.0 u	: u	: u	: u	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,2014	37.5 	32.5 	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	24.6 u	17.4 u	0 	0 	25.8 u	: u	0 	56.4 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO,F,Y18-24,FOR,2014	31.1 	31.8 	: u	0 	: u	57.8 u	: u	: u	: u	14.0 u	: u	0 	19.6 	22.2 u	: u	0 	25.1 u	: u	0 	56.9 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO,F,Y18-24,NAT,2014	35.3 	34.9 	18.4 	49.1 	67.3 	54.5 	29.3 	21.6 	29.8 	35.7 	20.3 	23.9 	24.1 	27.2 	31.8 	33.9 	49.1 u	35.1 	37.2 	52.3 	23.2 	18.8 	11.4 	49.0 	46.9 	65.6 	65.9 	73.3 	64.6 	32.4 	3.9 
PC,MV_AERO,F,Y18-24,NEU28_FOR,2014	27.2 	31.3 	0 	0 	: u	52.7 u	: u	: u	: u	16.9 u	: u	0 	17.0 u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO,F,Y18-29,EU28_FOR,2014	35.8 	34.7 	: u	: u	: u	58.4 u	0 	19.7 u	: u	28.2 	: u	: u	16.5 	24.3 u	: u	0 	27.0 	: u	: u	41.7 	: u	: u	0 	: u	: u	: u	: u	: u	64.2 u	31.5 u	: u
PC,MV_AERO,F,Y18-29,FOR,2014	28.8 	30.1 	: u	: u	66.6 u	47.4 	: u	19.9 	30.5 u	22.9 	18.5 u	: u	17.1 	26.0 	: u	: u	25.8 	: u	: u	45.4 	: u	7.2 u	0 	: u	: u	: u	37.5 	: u	45.4 	36.1 	: u
PC,MV_AERO,F,Y18-29,NAT,2014	33.3 	33.1 	16.2 	43.3 	66.7 	50.2 	27.1 	26.1 	28.4 	36.6 	19.7 	23.5 	23.8 	25.0 	30.4 	27.4 	49.7 	34.1 	36.4 	48.7 	21.6 	18.2 	8.1 	49.0 	39.3 	64.3 	65.2 	74.4 	63.3 	32.4 	3.2 
PC,MV_AERO,F,Y18-29,NEU28_FOR,2014	24.2 	26.6 	0 	: u	: u	38.1 u	: u	: u	33.4 u	19.8 	10.4 u	: u	17.5 	28.0 u	: u	: u	: u	: u	: u	53.3 u	: u	5.6 u	0 	: u	: u	: u	33.6 u	: u	26.0 u	: u	: u
PC,MV_AERO,F,Y18-44,EU28_FOR,2014	31.3 	31.9 	: u	: u	60.3 u	52.2 	: u	25.3 	2.6 u	25.4 	: u	: u	15.0 	24.7 	: u	0 	27.4 	: u	: u	40.8 	: u	9.8 u	0 	: u	: u	: u	56.2 u	44.8 u	60.8 	33.9 	: u
PC,MV_AERO,F,Y18-44,FOR,2014	24.6 	26.2 	: u	6.4 u	52.1 	41.5 	31.0 u	23.5 	17.5 	21.2 	10.2 	: u	14.3 	24.2 	41.9 u	: u	27.3 	: u	47.6 u	39.7 	: u	8.2 	0 	22.1 u	: u	38.3 u	41.9 	45.0 	51.9 	34.2 	11.1 u
PC,MV_AERO,F,Y18-44,NAT,2014	28.0 	28.6 	9.4 	34.4 	60.3 	45.0 	24.2 	29.1 	21.2 	31.9 	16.5 	18.0 	18.7 	22.5 	27.3 	20.8 	43.1 	30.8 	31.9 	47.8 	18.6 	14.9 	5.1 	42.2 	32.2 	59.5 	57.6 	69.7 	60.7 	33.1 	2.9 
PC,MV_AERO,F,Y18-44,NEU28_FOR,2014	19.9 	21.6 	: u	: u	45.6 u	31.4 	32.3 u	17.5 u	20.9 	19.1 	7.3 	: u	13.8 	23.5 	46.4 u	: u	27.0 u	: u	: u	37.0 	: u	7.9 	0 	22.0 u	: u	: u	33.6 	: u	40.4 	34.7 	13.1 u
PC,MV_AERO,F,Y18-64,EU28_FOR,2014	31.3 	31.3 	: u	: u	55.1 u	50.1 	: u	24.6 	9.2 u	27.3 	23.3 u	: u	12.9 	29.3 	: u	0 	31.3 	: u	51.6 u	42.9 	: u	29.7 	0 	: u	: u	44.5 u	52.0 	43.3 	63.8 	31.1 	: u
PC,MV_AERO,F,Y18-64,FOR,2014	24.7 	25.8 	: u	8.5 u	50.1 	40.8 	17.4 	23.0 	15.5 	24.1 	11.6 	: u	12.6 	25.9 	28.5 	: u	30.8 	: u	53.0 u	40.4 	: u	14.6 	0 	19.3 	: u	40.9 u	41.5 	44.1 	54.0 	32.0 	8.5 u
PC,MV_AERO,F,Y18-64,NAT,2014	27.5 	28.4 	6.2 	28.1 	58.8 	47.4 	23.7 	26.3 	17.5 	30.2 	19.9 	16.7 	15.6 	21.5 	22.6 	16.7 	42.0 	27.8 	33.5 	50.6 	16.2 	13.9 	3.7 	37.3 	26.2 	57.4 	56.9 	66.6 	59.8 	34.6 	2.4 
