unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,QU1,F,TOTAL,2014	20.7 	20.8 	1.5 	17.3 	55.7 	39.0 	18.5 	26.5 	10.6 	22.7 	9.8 	13.2 	9.2 	14.4 	14.8 	15.1 	28.9 	15.6 	25.3 	42.1 	10.7 	9.9 	3.0 	22.9 	19.7 	47.1 	56.2 	54.2 	46.1 	21.7 	1.0 
PC,MV_AERO,QU1,F,Y15-24,2014	35.6 	34.5 	7.9 	45.0 	79.7 	56.3 	27.5 	24.9 u	22.0 	28.3 	15.3 	38.8 u	18.1 	14.5 	43.1 	28.0 	43.5 	42.5 	: u	55.0 	19.1 	16.9 	10.3 	41.9 u	40.2 	57.6 	62.9 	62.5 	59.9 	26.1 	1.6 
PC,MV_AERO,QU1,F,Y18-24,2014	32.9 	31.8 	6.6 	52.3 	78.9 	50.0 	20.9 	: u	21.4 	29.8 	12.1 	36.0 u	15.9 	18.2 	37.1 	17.0 u	43.8 u	43.8 u	: u	55.1 	18.6 	11.5 	6.1 	48.9 u	37.6 	60.4 	60.1 	61.7 	56.2 	25.4 	1.0 
PC,MV_AERO,QU1,F,Y18-29,2014	29.2 	28.7 	4.0 	35.1 	76.8 	46.6 	20.7 	28.7 	18.5 	27.7 	10.1 	30.4 u	17.4 	18.0 	26.8 	13.9 	38.9 	43.5 	25.0 u	52.7 	14.1 	10.2 	4.4 	49.3 	26.1 	55.9 	60.2 	66.6 	56.7 	26.2 	1.0 
PC,MV_AERO,QU1,F,Y18-44,2014	23.1 	23.3 	2.8 	27.0 	71.4 	41.5 	17.2 	32.1 	13.8 	25.4 	9.7 	18.3 	12.5 	17.5 	19.6 	15.8 	30.8 	31.4 	29.1 	46.2 	13.0 	9.2 	4.1 	37.4 	22.5 	51.6 	54.8 	65.5 	54.8 	24.2 	1.2 
PC,MV_AERO,QU1,F,Y18-64,2014	21.3 	21.6 	2.0 	21.8 	63.9 	40.3 	18.0 	28.8 	11.6 	23.6 	10.2 	15.7 	9.7 	15.9 	16.8 	15.7 	28.9 	23.9 	32.6 	43.5 	11.6 	10.6 	3.2 	30.7 	19.9 	49.7 	53.4 	61.6 	52.0 	23.2 	1.1 
PC,MV_AERO,QU1,F,Y25-34,2014	20.7 	21.6 	0.9 	23.7 	70.7 	38.4 	14.2 	37.7 	16.3 	21.3 	8.5 	17.7 u	16.3 	12.4 	11.2 	12.8 	25.4 	29.0 	14.7 u	37.1 	9.0 	7.7 	1.8 	41.2 u	16.5 	41.7 	50.4 	67.5 	52.2 	26.9 	1.2 
PC,MV_AERO,QU1,F,Y25-64,2014	18.8 	19.2 	1.3 	17.2 	55.3 	37.4 	17.5 	29.6 	9.7 	22.5 	9.8 	12.1 	8.7 	15.4 	14.5 	15.5 	25.1 	21.4 	32.2 	39.3 	10.4 	10.4 	2.6 	29.1 	16.8 	44.2 	46.5 	61.5 	50.1 	22.6 	1.1 
PC,MV_AERO,QU1,F,Y35-44,2014	17.2 	17.4 	2.0 	18.3 	51.6 u	32.9 	17.0 	31.0 	6.9 	26.2 	9.0 	6.5 u	7.5 	22.3 	15.1 	18.0 	23.9 	24.4 	38.2 u	39.4 	12.8 	8.7 	4.7 	28.9 u	19.2 	45.7 u	39.8 u	66.2 	55.7 	19.0 	1.2 
PC,MV_AERO,QU1,F,Y45-54,2014	18.3 	18.6 	2.5 	12.1 	43.3 u	37.2 	24.7 	24.0 	10.9 	20.1 	9.9 	16.3 u	6.6 	15.4 	19.7 	19.3 	25.1 	18.5 	33.9 u	35.7 	12.0 	12.2 	2.1 	21.4 	20.7 	45.6 	57.4 u	60.1 u	42.2 	21.3 	1.0 
