observationDate,value,observationAbout,variableMeasured
2025-12,59356,country/DNK,dcid:Count_Person_Years_0_NeverMarried
2025-12,30555,country/DNK,dcid:Count_Person_Years_0_Male_NeverMarried
2025-12,28801,country/DNK,dcid:Count_Person_Years_0_Female_NeverMarried
2025-12,57525,country/DNK,dcid:Count_Person_Years_1_NeverMarried
2025-12,29720,country/DNK,dcid:Count_Person_Years_1_Male_NeverMarried
2025-12,27805,country/DNK,dcid:Count_Person_Years_1_Female_NeverMarried
2025-12,58512,country/DNK,dcid:Count_Person_Years_2_NeverMarried
2025-12,30084,country/DNK,dcid:Count_Person_Years_2_Male_NeverMarried
2025-12,28428,country/DNK,dcid:Count_Person_Years_2_Female_NeverMarried
2025-12,61417,country/DNK,dcid:Count_Person_Years_3_NeverMarried
2025-12,31693,country/DNK,dcid:Count_Person_Years_3_Male_NeverMarried
2025-12,29724,country/DNK,dcid:Count_Person_Years_3_Female_NeverMarried
2025-12,64050,country/DNK,dcid:Count_Person_Years_4_NeverMarried
2025-12,32846,country/DNK,dcid:Count_Person_Years_4_Male_NeverMarried
2025-12,31204,country/DNK,dcid:Count_Person_Years_4_Female_NeverMarried
2025-12,63043,country/DNK,dcid:Count_Person_Years_5_NeverMarried
2025-12,32294,country/DNK,dcid:Count_Person_Years_5_Male_NeverMarried
2025-12,30749,country/DNK,dcid:Count_Person_Years_5_Female_NeverMarried
2025-12,63072,country/DNK,dcid:Count_Person_Years_6_NeverMarried
2025-12,32502,country/DNK,dcid:Count_Person_Years_6_Male_NeverMarried
2025-12,30570,country/DNK,dcid:Count_Person_Years_6_Female_NeverMarried
2025-12,63866,country/DNK,dcid:Count_Person_Years_7_NeverMarried
2025-12,32660,country/DNK,dcid:Count_Person_Years_7_Male_NeverMarried
2025-12,31206,country/DNK,dcid:Count_Person_Years_7_Female_NeverMarried
2025-12,63388,country/DNK,dcid:Count_Person_Years_8_NeverMarried
2025-12,32628,country/DNK,dcid:Count_Person_Years_8_Male_NeverMarried
2025-12,30760,country/DNK,dcid:Count_Person_Years_8_Female_NeverMarried
2025-12,64108,country/DNK,dcid:Count_Person_Years_9_NeverMarried
2025-12,33000,country/DNK,dcid:Count_Person_Years_9_Male_NeverMarried
2025-12,31108,country/DNK,dcid:Count_Person_Years_9_Female_NeverMarried
2025-12,60786,country/DNK,dcid:Count_Person_Years_10_NeverMarried
2025-12,31180,country/DNK,dcid:Count_Person_Years_10_Male_NeverMarried
2025-12,29606,country/DNK,dcid:Count_Person_Years_10_Female_NeverMarried
2025-12,60226,country/DNK,dcid:Count_Person_Years_11_NeverMarried
2025-12,30879,country/DNK,dcid:Count_Person_Years_11_Male_NeverMarried
2025-12,29347,country/DNK,dcid:Count_Person_Years_11_Female_NeverMarried
2025-12,61031,country/DNK,dcid:Count_Person_Years_12_NeverMarried
2025-12,31335,country/DNK,dcid:Count_Person_Years_12_Male_NeverMarried
2025-12,29696,country/DNK,dcid:Count_Person_Years_12_Female_NeverMarried
2025-12,62303,country/DNK,dcid:Count_Person_Years_13_NeverMarried
2025-12,32055,country/DNK,dcid:Count_Person_Years_13_Male_NeverMarried
2025-12,30248,country/DNK,dcid:Count_Person_Years_13_Female_NeverMarried
2025-12,65206,country/DNK,dcid:Count_Person_Years_14_NeverMarried
2025-12,33256,country/DNK,dcid:Count_Person_Years_14_Male_NeverMarried
2025-12,31950,country/DNK,dcid:Count_Person_Years_14_Female_NeverMarried
2025-12,68617,country/DNK,dcid:Count_Person_Years_15_NeverMarried
2025-12,35231,country/DNK,dcid:Count_Person_Years_15_Male_NeverMarried
2025-12,33386,country/DNK,dcid:Count_Person_Years_15_Female_NeverMarried
2025-12,69559,country/DNK,dcid:Count_Person_Years_16_NeverMarried
2025-12,35758,country/DNK,dcid:Count_Person_Years_16_Male_NeverMarried
2025-12,33801,country/DNK,dcid:Count_Person_Years_16_Female_NeverMarried
2025-12,71733,country/DNK,dcid:Count_Person_Years_17_NeverMarried
2025-12,36969,country/DNK,dcid:Count_Person_Years_17_Male_NeverMarried
2025-12,34764,country/DNK,dcid:Count_Person_Years_17_Female_NeverMarried
2025-12,70719,country/DNK,dcid:Count_Person_Years_18_NeverMarried
2025-12,36402,country/DNK,dcid:Count_Person_Years_18_Male_NeverMarried
2025-12,34317,country/DNK,dcid:Count_Person_Years_18_Female_NeverMarried
2025-12,72266,country/DNK,dcid:Count_Person_Years_19_NeverMarried
2025-12,37092,country/DNK,dcid:Count_Person_Years_19_Male_NeverMarried
2025-12,35174,country/DNK,dcid:Count_Person_Years_19_Female_NeverMarried
2025-12,73793,country/DNK,dcid:Count_Person_Years_20_NeverMarried
2025-12,37493,country/DNK,dcid:Count_Person_Years_20_Male_NeverMarried
2025-12,36300,country/DNK,dcid:Count_Person_Years_20_Female_NeverMarried
2025-12,73540,country/DNK,dcid:Count_Person_Years_21_NeverMarried
2025-12,37369,country/DNK,dcid:Count_Person_Years_21_Male_NeverMarried
2025-12,36171,country/DNK,dcid:Count_Person_Years_21_Female_NeverMarried
2025-12,73678,country/DNK,dcid:Count_Person_Years_22_NeverMarried
2025-12,37939,country/DNK,dcid:Count_Person_Years_22_Male_NeverMarried
2025-12,35739,country/DNK,dcid:Count_Person_Years_22_Female_NeverMarried
2025-12,73797,country/DNK,dcid:Count_Person_Years_23_NeverMarried
2025-12,37802,country/DNK,dcid:Count_Person_Years_23_Male_NeverMarried
2025-12,35995,country/DNK,dcid:Count_Person_Years_23_Female_NeverMarried
2025-12,74951,country/DNK,dcid:Count_Person_Years_24_NeverMarried
2025-12,38632,country/DNK,dcid:Count_Person_Years_24_Male_NeverMarried
2025-12,36319,country/DNK,dcid:Count_Person_Years_24_Female_NeverMarried
2025-12,74566,country/DNK,dcid:Count_Person_Years_25_NeverMarried
2025-12,38530,country/DNK,dcid:Count_Person_Years_25_Male_NeverMarried
2025-12,36036,country/DNK,dcid:Count_Person_Years_25_Female_NeverMarried
2025-12,72701,country/DNK,dcid:Count_Person_Years_26_NeverMarried
2025-12,38011,country/DNK,dcid:Count_Person_Years_26_Male_NeverMarried
2025-12,34690,country/DNK,dcid:Count_Person_Years_26_Female_NeverMarried
2025-12,69857,country/DNK,dcid:Count_Person_Years_27_NeverMarried
2025-12,36990,country/DNK,dcid:Count_Person_Years_27_Male_NeverMarried
2025-12,32867,country/DNK,dcid:Count_Person_Years_27_Female_NeverMarried
2025-12,68832,country/DNK,dcid:Count_Person_Years_28_NeverMarried
2025-12,36765,country/DNK,dcid:Count_Person_Years_28_Male_NeverMarried
2025-12,32067,country/DNK,dcid:Count_Person_Years_28_Female_NeverMarried
2025-12,63773,country/DNK,dcid:Count_Person_Years_29_NeverMarried
2025-12,34702,country/DNK,dcid:Count_Person_Years_29_Male_NeverMarried
2025-12,29071,country/DNK,dcid:Count_Person_Years_29_Female_NeverMarried
2025-12,61907,country/DNK,dcid:Count_Person_Years_30_NeverMarried
2025-12,33780,country/DNK,dcid:Count_Person_Years_30_Male_NeverMarried
2025-12,28127,country/DNK,dcid:Count_Person_Years_30_Female_NeverMarried
2025-12,56227,country/DNK,dcid:Count_Person_Years_31_NeverMarried
2025-12,30859,country/DNK,dcid:Count_Person_Years_31_Male_NeverMarried
2025-12,25368,country/DNK,dcid:Count_Person_Years_31_Female_NeverMarried
2025-12,52027,country/DNK,dcid:Count_Person_Years_32_NeverMarried
2025-12,28766,country/DNK,dcid:Count_Person_Years_32_Male_NeverMarried
2025-12,23261,country/DNK,dcid:Count_Person_Years_32_Female_NeverMarried
2025-12,47968,country/DNK,dcid:Count_Person_Years_33_NeverMarried
2025-12,26842,country/DNK,dcid:Count_Person_Years_33_Male_NeverMarried
2025-12,21126,country/DNK,dcid:Count_Person_Years_33_Female_NeverMarried
2025-12,43651,country/DNK,dcid:Count_Person_Years_34_NeverMarried
2025-12,24305,country/DNK,dcid:Count_Person_Years_34_Male_NeverMarried
2025-12,19346,country/DNK,dcid:Count_Person_Years_34_Female_NeverMarried
2025-12,40502,country/DNK,dcid:Count_Person_Years_35_NeverMarried
2025-12,22607,country/DNK,dcid:Count_Person_Years_35_Male_NeverMarried
2025-12,17895,country/DNK,dcid:Count_Person_Years_35_Female_NeverMarried
2025-12,37003,country/DNK,dcid:Count_Person_Years_36_NeverMarried
2025-12,20807,country/DNK,dcid:Count_Person_Years_36_Male_NeverMarried
2025-12,16196,country/DNK,dcid:Count_Person_Years_36_Female_NeverMarried
2025-12,33250,country/DNK,dcid:Count_Person_Years_37_NeverMarried
2025-12,18791,country/DNK,dcid:Count_Person_Years_37_Male_NeverMarried
2025-12,14459,country/DNK,dcid:Count_Person_Years_37_Female_NeverMarried
2025-12,30158,country/DNK,dcid:Count_Person_Years_38_NeverMarried
2025-12,16933,country/DNK,dcid:Count_Person_Years_38_Male_NeverMarried
2025-12,13225,country/DNK,dcid:Count_Person_Years_38_Female_NeverMarried
2025-12,28276,country/DNK,dcid:Count_Person_Years_39_NeverMarried
2025-12,15814,country/DNK,dcid:Count_Person_Years_39_Male_NeverMarried
2025-12,12462,country/DNK,dcid:Count_Person_Years_39_Female_NeverMarried
2025-12,26074,country/DNK,dcid:Count_Person_Years_40_NeverMarried
2025-12,14588,country/DNK,dcid:Count_Person_Years_40_Male_NeverMarried
2025-12,11486,country/DNK,dcid:Count_Person_Years_40_Female_NeverMarried
2025-12,24017,country/DNK,dcid:Count_Person_Years_41_NeverMarried
2025-12,13316,country/DNK,dcid:Count_Person_Years_41_Male_NeverMarried
2025-12,10701,country/DNK,dcid:Count_Person_Years_41_Female_NeverMarried
2025-12,22508,country/DNK,dcid:Count_Person_Years_42_NeverMarried
2025-12,12524,country/DNK,dcid:Count_Person_Years_42_Male_NeverMarried
2025-12,9984,country/DNK,dcid:Count_Person_Years_42_Female_NeverMarried
2025-12,21668,country/DNK,dcid:Count_Person_Years_43_NeverMarried
2025-12,12035,country/DNK,dcid:Count_Person_Years_43_Male_NeverMarried
2025-12,9633,country/DNK,dcid:Count_Person_Years_43_Female_NeverMarried
2025-12,20941,country/DNK,dcid:Count_Person_Years_44_NeverMarried
2025-12,11650,country/DNK,dcid:Count_Person_Years_44_Male_NeverMarried
2025-12,9291,country/DNK,dcid:Count_Person_Years_44_Female_NeverMarried
2025-12,21064,country/DNK,dcid:Count_Person_Years_45_NeverMarried
2025-12,11784,country/DNK,dcid:Count_Person_Years_45_Male_NeverMarried
2025-12,9280,country/DNK,dcid:Count_Person_Years_45_Female_NeverMarried
2025-12,20121,country/DNK,dcid:Count_Person_Years_46_NeverMarried
2025-12,11357,country/DNK,dcid:Count_Person_Years_46_Male_NeverMarried
2025-12,8764,country/DNK,dcid:Count_Person_Years_46_Female_NeverMarried
2025-12,19829,country/DNK,dcid:Count_Person_Years_47_NeverMarried
2025-12,11225,country/DNK,dcid:Count_Person_Years_47_Male_NeverMarried
2025-12,8604,country/DNK,dcid:Count_Person_Years_47_Female_NeverMarried
2025-12,18801,country/DNK,dcid:Count_Person_Years_48_NeverMarried
2025-12,10511,country/DNK,dcid:Count_Person_Years_48_Male_NeverMarried
2025-12,8290,country/DNK,dcid:Count_Person_Years_48_Female_NeverMarried
2025-12,19421,country/DNK,dcid:Count_Person_Years_49_NeverMarried
2025-12,10949,country/DNK,dcid:Count_Person_Years_49_Male_NeverMarried
2025-12,8472,country/DNK,dcid:Count_Person_Years_49_Female_NeverMarried
2025-12,19535,country/DNK,dcid:Count_Person_Years_50_NeverMarried
