observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1960,dcid:country/ALB,dcid:Count_DivorceEvent,850,P1Y,,,
1961,dcid:country/ALB,dcid:Count_DivorceEvent,1314,P1Y,,,
1962,dcid:country/ALB,dcid:Count_DivorceEvent,1236,P1Y,,,
1963,dcid:country/ALB,dcid:Count_DivorceEvent,1046,P1Y,,,
1964,dcid:country/ALB,dcid:Count_DivorceEvent,1104,P1Y,,,
1965,dcid:country/ALB,dcid:Count_DivorceEvent,1028,P1Y,,,
1966,dcid:country/ALB,dcid:Count_DivorceEvent,1217,P1Y,,,
1967,dcid:country/ALB,dcid:Count_DivorceEvent,1415,P1Y,,,
1968,dcid:country/ALB,dcid:Count_DivorceEvent,1773,P1Y,,,
2004,dcid:country/ARM,dcid:Count_DivorceEvent,1968,P1Y,,,
2005,dcid:country/ARM,dcid:Count_DivorceEvent,2466,P1Y,,,
2006,dcid:country/ARM,dcid:Count_DivorceEvent,2797,P1Y,,,
2007,dcid:country/ARM,dcid:Count_DivorceEvent,2931,P1Y,,,
2008,dcid:country/ARM,dcid:Count_DivorceEvent,3031,P1Y,,,
2019,dcid:country/ARM,dcid:Count_DivorceEvent,3880,P1Y,,,
1960,dcid:country/AUT,dcid:Count_DivorceEvent,8011,P1Y,,,
1961,dcid:country/AUT,dcid:Count_DivorceEvent,8045,P1Y,,,
1962,dcid:country/AUT,dcid:Count_DivorceEvent,7969,P1Y,,,
1963,dcid:country/AUT,dcid:Count_DivorceEvent,8150,P1Y,,,
1964,dcid:country/AUT,dcid:Count_DivorceEvent,8390,P1Y,,,
1975,dcid:country/AUT,dcid:Count_DivorceEvent,10763,P1Y,,,
2011,dcid:country/AUT,dcid:Count_DivorceEvent,17295,P1Y,,,
2015,dcid:country/AUT,dcid:Count_DivorceEvent,16351,P1Y,,,
2004,dcid:country/AZE,dcid:Count_DivorceEvent,6900,P1Y,,,
2005,dcid:country/AZE,dcid:Count_DivorceEvent,8900,P1Y,,,
2006,dcid:country/AZE,dcid:Count_DivorceEvent,7817,P1Y,,,
2007,dcid:country/AZE,dcid:Count_DivorceEvent,8340,P1Y,,,
2008,dcid:country/AZE,dcid:Count_DivorceEvent,7933,P1Y,,,
2004,dcid:country/BIH,dcid:Count_DivorceEvent,1494,P1Y,,,
2005,dcid:country/BIH,dcid:Count_DivorceEvent,1763,P1Y,,,
2006,dcid:country/BIH,dcid:Count_DivorceEvent,1659,P1Y,,,
2007,dcid:country/BIH,dcid:Count_DivorceEvent,1826,P1Y,,,
2008,dcid:country/BIH,dcid:Count_DivorceEvent,1369,P1Y,,,
2012,dcid:country/BIH,dcid:Count_DivorceEvent,2294,P1Y,,,
1960,dcid:country/BEL,dcid:Count_DivorceEvent,4589,P1Y,,,
1961,dcid:country/BEL,dcid:Count_DivorceEvent,4607,P1Y,,,
1962,dcid:country/BEL,dcid:Count_DivorceEvent,4697,P1Y,,,
