observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
1960,dcs:country/ALB,dcid:Count_DivorceEvent,850,P1Y,dcs:Eurostat,,
1961,dcs:country/ALB,dcid:Count_DivorceEvent,1314,P1Y,dcs:Eurostat,,
1962,dcs:country/ALB,dcid:Count_DivorceEvent,1236,P1Y,dcs:Eurostat,,
1963,dcs:country/ALB,dcid:Count_DivorceEvent,1046,P1Y,dcs:Eurostat,,
1964,dcs:country/ALB,dcid:Count_DivorceEvent,1104,P1Y,dcs:Eurostat,,
1965,dcs:country/ALB,dcid:Count_DivorceEvent,1028,P1Y,dcs:Eurostat,,
1966,dcs:country/ALB,dcid:Count_DivorceEvent,1217,P1Y,dcs:Eurostat,,
1967,dcs:country/ALB,dcid:Count_DivorceEvent,1415,P1Y,dcs:Eurostat,,
1968,dcs:country/ALB,dcid:Count_DivorceEvent,1773,P1Y,dcs:Eurostat,,
2004,dcs:country/ARM,dcid:Count_DivorceEvent,1968,P1Y,dcs:Eurostat,,
2005,dcs:country/ARM,dcid:Count_DivorceEvent,2466,P1Y,dcs:Eurostat,,
2006,dcs:country/ARM,dcid:Count_DivorceEvent,2797,P1Y,dcs:Eurostat,,
2007,dcs:country/ARM,dcid:Count_DivorceEvent,2931,P1Y,dcs:Eurostat,,
2008,dcs:country/ARM,dcid:Count_DivorceEvent,3031,P1Y,dcs:Eurostat,,
2019,dcs:country/ARM,dcid:Count_DivorceEvent,3880,P1Y,dcs:Eurostat,,
1960,dcs:country/AUT,dcid:Count_DivorceEvent,8011,P1Y,dcs:Eurostat,,
1961,dcs:country/AUT,dcid:Count_DivorceEvent,8045,P1Y,dcs:Eurostat,,
1962,dcs:country/AUT,dcid:Count_DivorceEvent,7969,P1Y,dcs:Eurostat,,
1963,dcs:country/AUT,dcid:Count_DivorceEvent,8150,P1Y,dcs:Eurostat,,
1964,dcs:country/AUT,dcid:Count_DivorceEvent,8390,P1Y,dcs:Eurostat,,
1975,dcs:country/AUT,dcid:Count_DivorceEvent,10763,P1Y,dcs:Eurostat,,
2011,dcs:country/AUT,dcid:Count_DivorceEvent,17295,P1Y,dcs:Eurostat,,
2015,dcs:country/AUT,dcid:Count_DivorceEvent,16351,P1Y,dcs:Eurostat,,
2004,dcs:country/AZE,dcid:Count_DivorceEvent,6900,P1Y,dcs:Eurostat,,
2005,dcs:country/AZE,dcid:Count_DivorceEvent,8900,P1Y,dcs:Eurostat,,
2006,dcs:country/AZE,dcid:Count_DivorceEvent,7817,P1Y,dcs:Eurostat,,
2007,dcs:country/AZE,dcid:Count_DivorceEvent,8340,P1Y,dcs:Eurostat,,
2008,dcs:country/AZE,dcid:Count_DivorceEvent,7933,P1Y,dcs:Eurostat,,
2004,dcs:country/BIH,dcid:Count_DivorceEvent,1494,P1Y,dcs:Eurostat,,
2005,dcs:country/BIH,dcid:Count_DivorceEvent,1763,P1Y,dcs:Eurostat,,
2006,dcs:country/BIH,dcid:Count_DivorceEvent,1659,P1Y,dcs:Eurostat,,
2007,dcs:country/BIH,dcid:Count_DivorceEvent,1826,P1Y,dcs:Eurostat,,
2008,dcs:country/BIH,dcid:Count_DivorceEvent,1369,P1Y,dcs:Eurostat,,
2012,dcs:country/BIH,dcid:Count_DivorceEvent,2294,P1Y,dcs:Eurostat,,
1960,dcs:country/BEL,dcid:Count_DivorceEvent,4589,P1Y,dcs:Eurostat,,
1961,dcs:country/BEL,dcid:Count_DivorceEvent,4607,P1Y,dcs:Eurostat,,
1962,dcs:country/BEL,dcid:Count_DivorceEvent,4697,P1Y,dcs:Eurostat,,
1963,dcs:country/BEL,dcid:Count_DivorceEvent,5171,P1Y,dcs:Eurostat,,
1964,dcs:country/BEL,dcid:Count_DivorceEvent,5470,P1Y,dcs:Eurostat,,
1971,dcs:country/BEL,dcid:Count_DivorceEvent,7024,P1Y,dcs:Eurostat,,
2003,dcs:country/BEL,dcid:Count_DivorceEvent,31355,P1Y,dcs:Eurostat,,
1961,dcs:country/BGR,dcid:Count_DivorceEvent,8549,P1Y,dcs:Eurostat,,
1962,dcs:country/BGR,dcid:Count_DivorceEvent,8113,P1Y,dcs:Eurostat,,
1963,dcs:country/BGR,dcid:Count_DivorceEvent,8285,P1Y,dcs:Eurostat,,
1964,dcs:country/BGR,dcid:Count_DivorceEvent,8635,P1Y,dcs:Eurostat,,
1965,dcs:country/BGR,dcid:Count_DivorceEvent,8679,P1Y,dcs:Eurostat,,
1983,dcs:country/BGR,dcid:Count_DivorceEvent,14546,P1Y,dcs:Eurostat,,
1985,dcs:country/BGR,dcid:Count_DivorceEvent,14361,P1Y,dcs:Eurostat,,
2000,dcs:country/BGR,dcid:Count_DivorceEvent,10578,P1Y,dcs:Eurostat,,
2004,dcs:country/BLR,dcid:Count_DivorceEvent,29133,P1Y,dcs:Eurostat,,
2005,dcs:country/BLR,dcid:Count_DivorceEvent,30531,P1Y,dcs:Eurostat,,
2006,dcs:country/BLR,dcid:Count_DivorceEvent,31814,P1Y,dcs:Eurostat,,
2007,dcs:country/BLR,dcid:Count_DivorceEvent,36146,P1Y,dcs:Eurostat,,
2008,dcs:country/BLR,dcid:Count_DivorceEvent,36679,P1Y,dcs:Eurostat,,
1960,dcs:country/CHE,dcid:Count_DivorceEvent,4656,P1Y,dcs:Eurostat,,
1983,dcs:country/CHE,dcid:Count_DivorceEvent,11711,P1Y,dcs:Eurostat,,
2002,dcs:country/CYP,dcid:Count_DivorceEvent,1320,P1Y,dcs:Eurostat,,
1979,dcs:country/CZE,dcid:Count_DivorceEvent,26191,P1Y,dcs:Eurostat,,
2000,dcs:country/CZE,dcid:Count_DivorceEvent,29704,P1Y,dcs:Eurostat,,
2002,dcs:country/CZE,dcid:Count_DivorceEvent,31758,P1Y,dcs:Eurostat,,
2007,dcs:country/CZE,dcid:Count_DivorceEvent,31129,P1Y,dcs:Eurostat,,
1972,dcs:country/DEU,dcid:Count_DivorceEvent,86614,P1Y,dcs:Eurostat,,
1979,dcs:country/DEU,dcid:Count_DivorceEvent,79490,P1Y,dcs:Eurostat,,
2007,dcs:country/DEU,dcid:Count_DivorceEvent,187072,P1Y,dcs:Eurostat,,
2015,dcs:country/DEU,dcid:Count_DivorceEvent,163335,P1Y,dcs:Eurostat,,
2005,dcs:country/DEU,dcid:Count_DivorceEvent,201693,P1Y,dcs:Eurostat,,
1989,dcs:EuroArea19,dcid:Count_DivorceEvent,470913,P1Y,dcs:Eurostat,,
1995,dcs:EuroArea19,dcid:Count_DivorceEvent,510999,P1Y,dcs:Eurostat,,
1998,dcs:EuroArea19,dcid:Count_DivorceEvent,531552,P1Y,dcs:Eurostat,,
1968,dcs:country/EST,dcid:Count_DivorceEvent,4164,P1Y,dcs:Eurostat,,
1978,dcs:country/EST,dcid:Count_DivorceEvent,5587,P1Y,dcs:Eurostat,,
1968,dcs:EuropeanFreeTradeAssociation,dcid:Count_DivorceEvent,8867,P1Y,dcs:Eurostat,,
1965,dcs:country/GRC,dcid:Count_DivorceEvent,3505,P1Y,dcs:Eurostat,,
1967,dcs:country/GRC,dcid:Count_DivorceEvent,3290,P1Y,dcs:Eurostat,,
1974,dcs:country/GRC,dcid:Count_DivorceEvent,3634,P1Y,dcs:Eurostat,,
1995,dcs:country/GRC,dcid:Count_DivorceEvent,10995,P1Y,dcs:Eurostat,,
1999,dcs:country/GRC,dcid:Count_DivorceEvent,9629,P1Y,dcs:Eurostat,,
2024,dcs:country/GRC,dcid:Count_DivorceEvent,15532,P1Y,dcs:Eurostat,,
1975,dcs:EuropeanUnion27,dcid:Count_DivorceEvent,609390,P1Y,dcs:Eurostat,,
1978,dcs:EuropeanUnion27,dcid:Count_DivorceEvent,592444,P1Y,dcs:Eurostat,,
1966,dcs:country/FIN,dcid:Count_DivorceEvent,4856,P1Y,dcs:Eurostat,,
1988,dcs:country/FIN,dcid:Count_DivorceEvent,12146,P1Y,dcs:Eurostat,,
2016,dcs:country/FIN,dcid:Count_DivorceEvent,13541,P1Y,dcs:Eurostat,,
2009,dcs:country/HRV,dcid:Count_DivorceEvent,5076,P1Y,dcs:Eurostat,,
1964,dcs:country/HUN,dcid:Count_DivorceEvent,19700,P1Y,dcs:Eurostat,,
1966,dcs:country/HUN,dcid:Count_DivorceEvent,20631,P1Y,dcs:Eurostat,,
1960,dcs:country/ISL,dcid:Count_DivorceEvent,125,P1Y,dcs:Eurostat,,
1979,dcs:country/ISL,dcid:Count_DivorceEvent,394,P1Y,dcs:Eurostat,,
