DATAFLOW,LAST UPDATE,freq,indic_de,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1960,850,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1961,1314,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1962,1236,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1963,1046,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1964,1104,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1965,1028,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1966,1217,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1967,1415,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AL,1968,1773,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AM,2004,1968,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AM,2005,2466,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AM,2006,2797,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AM,2007,2931,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AM,2008,3031,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AM,2019,3880,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,1960,8011,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,1961,8045,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,1962,7969,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,1963,8150,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,1964,8390,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,1975,10763,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,2011,17295,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AT,2015,16351,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AZ,2004,6900,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AZ,2005,8900,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AZ,2006,7817,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AZ,2007,8340,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,AZ,2008,7933,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BA,2004,1494,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BA,2005,1763,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BA,2006,1659,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BA,2007,1826,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BA,2008,1369,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BA,2012,2294,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,1960,4589,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,1961,4607,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,1962,4697,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,1963,5171,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,1964,5470,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,1971,7024,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BE,2003,31355,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1961,8549,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1962,8113,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1963,8285,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1964,8635,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1965,8679,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1983,14546,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,1985,14361,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BG,2000,10578,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BY,2004,29133,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BY,2005,30531,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BY,2006,31814,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BY,2007,36146,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,BY,2008,36679,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CH,1960,4656,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CH,1983,11711,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CY,2002,1320,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CZ,1979,26191,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CZ,2000,29704,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CZ,2002,31758,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,CZ,2007,31129,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,DE,1972,86614,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,DE,1979,79490,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,DE,2007,187072,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,DE,2015,163335,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,DE_TOT,2005,201693,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EA19,1989,470913,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EA19,1995,510999,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EA19,1998,531552,b,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EE,1968,4164,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EE,1978,5587,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EEA30_2007,1998,,b,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EEA31,1998,,b,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EFTA,1968,8867,,
ESTAT:DEMO_NDIVIND(1.0),09/04/26 23:00:00,A,DIV,EL,1965,3505,,
