"Notes","Disease","Disease Code","Year","Year Code","Age","Age Code",Case Count
,"Measles, Total","10140","2023","2023","<1  year         ","1",8
,"Measles, Total","10140","2023","2023","1-4 years","2",20
,"Measles, Total","10140","2023","2023","5-14 years","3",12
,"Measles, Total","10140","2023","2023","15-24 years","4",17
,"Measles, Total","10140","2023","2023","25-39 years","5",5
,"Measles, Total","10140","2023","2023","40-64 years","6",2
,"Measles, Total","10140","2023","2023","65+ years","7",0
,"Measles, Total","10140","2023","2023","Unknown","99",0
,"Measles, Indigenous","10500","2023","2023","<1  year         ","1",4
,"Measles, Indigenous","10500","2023","2023","1-4 years","2",13
,"Measles, Indigenous","10500","2023","2023","5-14 years","3",9
,"Measles, Indigenous","10500","2023","2023","15-24 years","4",13
,"Measles, Indigenous","10500","2023","2023","25-39 years","5",3
,"Measles, Indigenous","10500","2023","2023","40-64 years","6",0
,"Measles, Indigenous","10500","2023","2023","65+ years","7",0
,"Measles, Indigenous","10500","2023","2023","Unknown","99",0
