observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod
2023,country/USA,dcid:Count_MedicalConditionIncident_1_LessYears_ConditionMeasles,8,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_1To4Years_ConditionMeasles,20,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_5To14Years_ConditionMeasles,12,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionMeasles,17,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionMeasles,5,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionMeasles,2,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionMeasles,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionMeasles,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_1_LessYears_ConditionMeasles_IndigenousCase,4,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_1To4Years_ConditionMeasles_IndigenousCase,13,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_5To14Years_ConditionMeasles_IndigenousCase,9,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_15To24Years_ConditionMeasles_IndigenousCase,13,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_25To39Years_ConditionMeasles_IndigenousCase,3,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_40To64Years_ConditionMeasles_IndigenousCase,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_65_MoreYears_ConditionMeasles_IndigenousCase,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_AgeNotStated_ConditionMeasles_IndigenousCase,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionMeasles,3,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionMeasles,50,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionMeasles,11,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Hispanic_Latino_ConditionMeasles_IndigenousCase,3,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_NotHispanic_Latino_ConditionMeasles_IndigenousCase,34,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_EthnicityUnknown_NotStated_ConditionMeasles_IndigenousCase,5,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_Asian_PacificIslander,3,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_Black_AfricanAmericanAlone,6,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_WhiteAlone,16,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_OtherRace,10,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_RaceUnknown_NotStated,7,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase,42,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_USResident,42,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionMeasles_IndigenousCase_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Female_ConditionMeasles_IndigenousCase,25,CDC_NNDSS_Diseases_AnnualTables,P1Y
2023,country/USA,dcid:Count_MedicalConditionIncident_Male_ConditionMeasles_IndigenousCase,16,CDC_NNDSS_Diseases_AnnualTables,P1Y
