observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2012-01,4,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-02,21,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-03,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-04,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-05,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-06,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-07,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-08,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-09,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-10,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-11,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2012-12,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-01,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-02,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-03,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-04,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-05,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-06,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-07,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-08,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-09,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-10,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-11,23,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2013-12,111,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-01,111,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-02,111,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-03,111,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-04,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-05,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
country/BRA,2014-06,112,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
