observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1808899,2016-12,13,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2016-11,8,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-11,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-05,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-03,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-09,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-04,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-07,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-02,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-10,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-06,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-08,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-01,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2020-12,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-05,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-02,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-04,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-09,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-03,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-08,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-10,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-07,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-01,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-06,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-11,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-05,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-04,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-03,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-01,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-08,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-09,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-07,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2021-12,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-02,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-06,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-12,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-11,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2019-10,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-07,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-02,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-04,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-10,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-03,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-11,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-05,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-09,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-06,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-08,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-01,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-06,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-07,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-03,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-01,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-10,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-02,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-11,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-08,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2022-12,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-09,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-05,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-04,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2018-12,28,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-01,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-04,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-02,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-05,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-02,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-04,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-07,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-06,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-03,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-03,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2023-01,29,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-12,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-08,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-05,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-11,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-10,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-07,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-09,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q1808899,2017-06,25,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-11,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-10,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-09,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-08,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-12,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-05,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-06,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-07,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-03,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-04,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-02,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-01,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-07,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-05,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-03,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-04,14,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2017-01,3,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-02,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2023-06,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
dcid:wikidataId/Q626175,2019-12,18,dcid:CumulativeCount_School_MinistrySocialDevelopmentAndFightAgainstHunger_Cisterns,,
