observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2004-01,8433,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-02,9966,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-03,12205,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-04,16434,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-05,17841,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-06,18028,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-07,18153,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-08,20506,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-09,24950,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-10,30870,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-11,37223,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2004-12,42722,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-01,45469,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-02,48158,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-03,50959,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-04,52391,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-05,52737,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-06,54400,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-07,60343,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2005-08,67664,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
