observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
country/BRA,2008-01,1,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-02,5,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-03,6,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-04,7,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-05,7,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-06,9,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-07,27,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-08,93,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-09,186,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-10,295,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-11,424,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2008-12,568,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-01,722,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-02,890,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-03,1088,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-04,1337,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-05,1630,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-06,1868,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-07,2057,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-08,2320,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-09,2674,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-10,3130,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-11,3736,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2009-12,4411,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-01,4994,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-02,5677,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-03,6156,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-04,6391,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-05,6602,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-06,6787,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-07,6980,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-08,7175,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-09,7480,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-10,8094,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-11,8920,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2010-12,10055,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-01,10056,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-02,10057,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-03,10060,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
country/BRA,2011-04,10081,dcid:CumulativeCount_Household_SecondWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
