observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1754403,2020-02,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-03,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-05,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-04,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-01,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-12,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-09,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-10,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2020-08,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-10,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-09,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-07,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-08,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-12,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-11,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
dcid:wikidataId/Q1754403,2019-06,100,dcid:CumulativeCount_Household_FirstWater_Cisterns_BrazilMinistrySocialDevelopmentAndFightAgainstHunger,,
