Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
01/2009,259088,"107280380,46",99627,"41326501,38",358715,"148606881,84"
02/2009,257831,"119625074,38",98884,"45960500,40",356715,"165585574,78"
03/2009,256254,"118892744,08",97909,"45506804,99",354163,"164399549,07"
04/2009,252801,"117290359,19",95038,"44172030,15",347839,"161462389,34"
05/2009,250857,"116383058,05",93807,"43599428,47",344664,"159982486,52"
06/2009,248705,"115382904,72",92378,"42935229,19",341083,"158318133,91"
07/2009,246337,"114281756,97",90834,"42217776,34",337171,"156499533,31"
08/2009,,,,,,
09/2009,242475,"112490240,27",88392,"41083115,90",330867,"153573356,17"
10/2009,240646,"111639456,55",87188,"40523908,63",327834,"152163365,18"
11/2009,238694,"110720534,19",85976,"39957446,13",324670,"150677980,32"
12/2009,237307,"110086114,49",85090,"39547895,23",322397,"149634009,72"
01/2010,235278,"119706763,18",83856,"42745268,61",319134,"162452031,79"
02/2010,234054,"119082933,93",83031,"42324640,75",317085,"161407574,68"
03/2010,231677,"117872480,74",81576,"41582303,21",313253,"159454783,95"
04/2010,230332,"117187131,40",80732,"41152176,20",311064,"158339307,60"
05/2010,228243,"116123469,59",79423,"40484660,55",307666,"156608130,14"
06/2010,226566,"115269192,74",78437,"39982219,05",305003,"155251411,79"
07/2010,224597,"114265606,79",77305,"39405463,46",301902,"153671070,25"
08/2010,222642,"113271744,10",76064,"38772689,15",298706,"152044433,25"
09/2010,220961,"112413826,75",75005,"38232672,45",295966,"150646499,20"
10/2010,218467,"111135027,53",73444,"37434808,28",291911,"148569835,81"
11/2010,217432,"110599304,08",72771,"37090335,39",290203,"147689639,47"
12/2010,215463,"109801724,64",71830,"36611433,35",287293,"146413157,99"
01/2011,214147,"115341555,17",70799,"38209404,30",284946,"153550959,47"
02/2011,212207,"114297317,29",69697,"37614632,40",281904,"151911949,69"
03/2011,210690,"114529295,06",68831,"37491595,84",279521,"152020890,90"
04/2011,208724,"113459450,47",67696,"36873259,24",276420,"150332709,71"
05/2011,206779,"112395050,19",66639,"36297249,36",273418,"148692299,55"
06/2011,205058,"111456416,17",65650,"35758383,96",270708,"147214800,13"
07/2011,203236,"110465198,29",64530,"35148074,51",267766,"145613272,80"
08/2011,201356,"109440580,63",63412,"34538702,88",264768,"143979283,51"
09/2011,199598,"108483793,81",62351,"33960461,33",261949,"142444255,14"
10/2011,198230,"107737478,23",61494,"33493293,70",259724,"141230771,93"
11/2011,196368,"106714976,18",60370,"32878758,13",256738,"139593734,31"
12/2011,195018,"105990050,98",59540,"32429276,55",254558,"138419327,53"
01/2012,193544,"120051816,52",58667,"36468185,76",252211,"156520002,28"
02/2012,192037,"119116547,73",57875,"35976042,36",249912,"155092590,09"
03/2012,190807,"118353360,15",57181,"35544614,18",247988,"153897974,33"
04/2012,189631,"117620132,64",56548,"35151397,21",246179,"152771529,85"
05/2012,188039,"116635104,82",55662,"34600348,78",243701,"151235453,60"
