Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
410975,IBEMA,PR,01/2012,1,622,,,1,622
410975,IBEMA,PR,06/2016,,,,,,
410975,IBEMA,PR,06/2012,1,622,,,1,622
410975,IBEMA,PR,11/2012,1,622,,,1,622
410975,IBEMA,PR,07/2012,1,622,,,1,622
410975,IBEMA,PR,06/2013,1,678,,,1,678
410975,IBEMA,PR,03/2013,1,678,,,1,678
410975,IBEMA,PR,07/2013,,,,,,
410975,IBEMA,PR,10/2013,,,,,,
410975,IBEMA,PR,09/2013,,,,,,
410975,IBEMA,PR,01/2013,1,678,,,1,678
410975,IBEMA,PR,05/2013,1,678,,,1,678
410975,IBEMA,PR,03/2020,,,,,,
410975,IBEMA,PR,08/2020,,,,,,
410975,IBEMA,PR,11/2020,,,,,,
410975,IBEMA,PR,10/2020,,,,,,
410975,IBEMA,PR,01/2020,,,,,,
410975,IBEMA,PR,02/2020,,,,,,
410975,IBEMA,PR,04/2020,,,,,,
410975,IBEMA,PR,05/2020,,,,,,
410975,IBEMA,PR,06/2020,,,,,,
410975,IBEMA,PR,07/2020,,,,,,
410975,IBEMA,PR,05/2019,,,,,,
410975,IBEMA,PR,09/2019,,,,,,
410975,IBEMA,PR,06/2019,,,,,,
410975,IBEMA,PR,01/2019,,,,,,
410975,IBEMA,PR,03/2019,,,,,,
410975,IBEMA,PR,04/2019,,,,,,
410975,IBEMA,PR,07/2019,,,,,,
410975,IBEMA,PR,11/2019,,,,,,
410975,IBEMA,PR,10/2019,,,,,,
410975,IBEMA,PR,12/2020,,,,,,
410975,IBEMA,PR,08/2019,,,,,,
410975,IBEMA,PR,12/2019,,,,,,
410975,IBEMA,PR,02/2019,,,,,,
410975,IBEMA,PR,11/2013,,,,,,
410975,IBEMA,PR,12/2013,,,,,,
410975,IBEMA,PR,04/2013,1,678,,,1,678
410975,IBEMA,PR,09/2020,,,,,,
410975,IBEMA,PR,08/2013,,,,,,
410975,IBEMA,PR,02/2013,1,678,,,1,678
410975,IBEMA,PR,03/2011,1,545,,,,545
410975,IBEMA,PR,06/2011,1,545,,,,545
410975,IBEMA,PR,09/2011,1,545,,,,545
410975,IBEMA,PR,02/2011,1,540,,,1,540
410975,IBEMA,PR,11/2011,1,545,,,,545
410975,IBEMA,PR,08/2011,1,545,,,,545
410975,IBEMA,PR,01/2011,1,540,,,,540
410975,IBEMA,PR,12/2011,1,545,,,,545
410975,IBEMA,PR,10/2011,1,545,,,,545
410975,IBEMA,PR,07/2011,1,545,,,,545
410975,IBEMA,PR,05/2011,1,545,,,,545
410975,IBEMA,PR,12/2012,1,622,,,1,622
410975,IBEMA,PR,10/2010,1,510,,,1,510
410975,IBEMA,PR,08/2009,,,,,,
410975,IBEMA,PR,04/2009,1,"465,00",,,1,"465,00"
410975,IBEMA,PR,05/2009,1,"465,00",,,1,"465,00"
410975,IBEMA,PR,12/2010,1,510,,,,510
410975,IBEMA,PR,03/2010,1,"510,00",,,1,"510,00"
410975,IBEMA,PR,09/2010,1,510,,,1,510
410975,IBEMA,PR,07/2010,1,510,,,,510
410975,IBEMA,PR,06/2010,1,510,,,,510
410975,IBEMA,PR,11/2010,1,510,,,,510
410975,IBEMA,PR,08/2010,1,510,,,,510
410975,IBEMA,PR,04/2010,1,510,,,1,510
410975,IBEMA,PR,07/2022,1,1212,,,1,1212
410975,IBEMA,PR,06/2022,1,1212,,,1,1212
410975,IBEMA,PR,05/2022,1,1212,,,1,1212
410975,IBEMA,PR,04/2022,1,1212,,,1,1212
410975,IBEMA,PR,09/2022,1,1212,,,1,1212
410975,IBEMA,PR,03/2022,1,1212,,,1,1212
410975,IBEMA,PR,11/2022,1,1212,,,1,1212
410975,IBEMA,PR,10/2022,1,1212,,,1,1212
410975,IBEMA,PR,02/2022,1,1212,,,1,1212
410975,IBEMA,PR,12/2022,1,1212,,,1,1212
410975,IBEMA,PR,01/2022,1,1212,,,1,1212
410975,IBEMA,PR,08/2022,1,1212,,,1,1212
410975,IBEMA,PR,02/2010,1,"510,00",,,1,"510,00"
410975,IBEMA,PR,04/2011,1,545,,,,545
410975,IBEMA,PR,05/2010,1,510,,,1,510
410975,IBEMA,PR,01/2010,1,"510,00",,,,"510,00"
410975,IBEMA,PR,09/2018,,,,,,
410975,IBEMA,PR,01/2023,1,1302,,,1,1302
410975,IBEMA,PR,06/2023,1,1320,,,1,1320
410975,IBEMA,PR,05/2018,,,,,,
410975,IBEMA,PR,09/2023,1,1320,,,1,1320
410975,IBEMA,PR,12/2023,1,"1320,0",,,1,"1320,0"
410975,IBEMA,PR,06/2018,,,,,,
410975,IBEMA,PR,12/2018,,,,,,
410975,IBEMA,PR,11/2018,,,,,,
410975,IBEMA,PR,10/2018,,,,,,
410975,IBEMA,PR,08/2018,,,,,,
410975,IBEMA,PR,07/2018,,,,,,
410975,IBEMA,PR,04/2018,,,,,,
410975,IBEMA,PR,03/2018,,,,,,
410975,IBEMA,PR,02/2018,,,,,,
410975,IBEMA,PR,01/2018,,,,,,
410975,IBEMA,PR,10/2023,1,1320,,,1,1320
410975,IBEMA,PR,11/2023,1,1320,,,1,1320
410975,IBEMA,PR,04/2023,1,1302,,,1,1302
410975,IBEMA,PR,08/2023,1,1320,,,1,1320
410975,IBEMA,PR,03/2023,1,1302,,,1,1302
410975,IBEMA,PR,05/2023,1,1320,,,1,1320
410975,IBEMA,PR,07/2023,1,1320,,,1,1320
410975,IBEMA,PR,02/2023,1,1302,,,1,1302
410975,IBEMA,PR,03/2021,1,1100,,,1,1100
410975,IBEMA,PR,05/2021,1,1100,,,1,1100
410975,IBEMA,PR,04/2021,1,1100,,,1,1100
410975,IBEMA,PR,11/2021,1,1100,,,1,1100
410975,IBEMA,PR,06/2021,1,1100,,,1,1100
410975,IBEMA,PR,09/2021,1,1100,,,1,1100
410975,IBEMA,PR,08/2021,1,1100,,,1,1100
410975,IBEMA,PR,07/2021,1,1100,,,1,1100
410975,IBEMA,PR,12/2021,1,1100,,,1,1100
410975,IBEMA,PR,10/2021,1,1100,,,1,1100
410975,IBEMA,PR,01/2021,,,,,,
410975,IBEMA,PR,02/2021,1,1100,,,1,1100
410980,IBIPORÃ,PR,11/2021,32,"35205,28",4,"4401,76",36,"39607,04"
410980,IBIPORÃ,PR,09/2021,32,35200,4,4400,36,39600
410980,IBIPORÃ,PR,10/2021,32,35200,4,4400,36,39600
410980,IBIPORÃ,PR,07/2021,33,36300,4,4400,37,40700
410980,IBIPORÃ,PR,06/2021,33,36300,4,4400,37,40700
410980,IBIPORÃ,PR,05/2021,34,37400,4,4400,38,41800
410980,IBIPORÃ,PR,04/2021,35,38500,4,4400,39,42900
410980,IBIPORÃ,PR,02/2021,35,38500,4,4400,39,42900
410980,IBIPORÃ,PR,03/2021,35,38500,4,4400,39,42900
410980,IBIPORÃ,PR,08/2021,33,36300,4,4400,37,40700
410980,IBIPORÃ,PR,12/2021,32,35200,4,4400,36,39600
410980,IBIPORÃ,PR,01/2021,36,39600,4,4400,40,44000
410980,IBIPORÃ,PR,01/2018,41,39114,5,4770,46,43884
410980,IBIPORÃ,PR,03/2018,44,41976,5,4770,49,46746
410980,IBIPORÃ,PR,05/2018,43,41022,5,4770,48,45792
410980,IBIPORÃ,PR,06/2018,42,40068,5,4770,47,44838
