Referência,Beneficiários BPC oriundos de concessão administrativa,Beneficiários BPC oriundos de concessão judicial,Concessão administrativa PcD,Concessão administrativa Idoso,Concessão Judicial PcD,Concessão Judicial Idoso
01/2019,4169501,469090,,,,
02/2019,4163192,470449,,,,
03/2019,4160022,472603,,,,
04/2019,4167351,476539,,,,
05/2019,4165655,478891,,,,
06/2019,4149337,481517,,,,
07/2019,4132667,484922,,,,
08/2019,4119836,486291,,,,
09/2019,4115773,488227,,,,
10/2019,4127718,492112,,,,
11/2019,4134628,492961,,,,
12/2019,4132429,493756,,,,
01/2020,4140881,495545,2169732,1971149,411534,84011
02/2020,4102707,493790,2144917,1957790,409973,83817
03/2020,4129165,497723,2150749,1978416,413036,84687
04/2020,4149595,500721,2159330,1990265,415619,85102
05/2020,4158148,506928,2155353,2002795,420529,86399
06/2020,4156480,513135,2151466,2005014,425549,87586
07/2020,4143698,515525,2145060,1998638,427529,87996
08/2020,4137455,517920,2140394,1997061,429301,88619
09/2020,4133488,522053,2134707,1998781,432292,89761
10/2020,4131349,524068,2128009,2003340,433715,90353
11/2020,4133013,526777,2124110,2008903,435433,91344
12/2020,4131416,526593,2116135,2015281,434530,92063
01/2021,4127992,528368,2115214,2012778,435858,92510
02/2021,4128680,531066,2117321,2011359,438079,92987
03/2021,4127552,533382,2116308,2011244,439964,93418
04/2021,4121035,534942,2114977,2006058,441407,93535
05/2021,4129887,538337,2117857,2012030,444072,94265
06/2021,4129617,539438,2116166,2013451,445053,94385
07/2021,4137743,541475,2118705,2019038,446644,94831
08/2021,4162564,545026,2122691,2039873,449440,95586
09/2021,4169884,547497,2119689,2050195,451372,96125
10/2021,4161053,548298,2108346,2052707,451831,96467
11/2021,4164206,551997,2107195,2057011,454815,97182
12/2021,4172781,555846,2110578,2062203,458079,97767
01/2022,4179075,559257,2113838,2065237,461077,98180
02/2022,4171380,561220,2111657,2059723,462866,98354
03/2022,4190224,566177,2123314,2066910,467255,98922
04/2022,4182688,569333,2118252,2064436,469910,99423
05/2022,4195915,573530,2124919,2070996,473678,99852
06/2022,4175164,569352,2111539,2063625,470366,98986
07/2022,4262669,574884,2149736,2112933,475307,99577
08/2022,4344607,583498,2185056,2159551,482708,100790
09/2022,4388627,589617,2207527,2181100,488299,101318
10/2022,4449628,597319,2237056,2212572,495081,102238
11/2022,4480313,602180,2252734,2227579,499471,102709
12/2022,4508738,607080,2266816,2241922,503894,103186
01/2023,4538579,614638,2281107,2257472,510676,103962
02/2023,4562332,619461,2290927,2271405,515002,104459
03/2023,4582202,623579,2300424,2281778,518828,104751
04/2023,4622611,632032,2319674,2302937,526376,105656
05/2023,4650694,638487,2334600,2316094,532202,106285
06/2023,4683433,646509,2350861,2332572,539590,106919
07/2023,4736819,659026,2379807,2357012,550730,108296
08/2023,4784552,668678,2403219,2381333,559494,109184
09/2023,4822746,681220,2413300,2409446,570850,110370
10/2023,4900877,694184,2468006,2432871,582682,111502
11/2023,4937718,704232,2489615,2448103,591843,112389
