Referência,Pessoas com Deficiência (PCD) beneficiárias do BPC,Idosos beneficiários do BPC,Valor Repassado a PCDs pelo BPC,Valor Repassado a Idosos pelo BPC,Total de Beneficiários do BPC,Valor Total repassado ao BPC
01/2004,1039044,671477,"250704371,29","161751071,88",1710521,"412455443,17"
02/2004,1041771,709731,"251631500,85","170988071,96",1751502,"422619572,81"
03/2004,1045880,738902,"253178772,08","178060716,95",1784782,"431239489,03"
04/2004,1057157,777292,"255329485,84","187271468,71",1834449,"442600954,55"
05/2004,1062618,799797,"277772442,17","208708238,58",1862415,"486480680,75"
06/2004,1069612,815244,"280358786,57","212751639,38",1884856,"493110425,95"
07/2004,1077372,839941,"281910876,70","219286477,98",1917313,"501197354,68"
08/2004,1086021,861932,"284345588,80","225042474,72",1947953,"509388063,52"
09/2004,1098552,885236,"287463159,83","231075220,86",1983788,"518538380,69"
10/2004,1108988,904775,"290123775,14","236144355,45",2013763,"526268130,59"
11/2004,1116521,917961,"292056018,01","239623047,42",2034482,"531679065,43"
12/2004,1127849,933164,"295152716,29","243552740,51",2061013,"538705456,80"
01/2005,1133627,943162,"296444243,42","246168057,04",2076789,"542612300,46"
02/2005,1139837,953724,"298006455,45","248910623,97",2093561,"546917079,42"
03/2005,1145781,963300,"299788493,11","251443817,27",2109081,"551232310,38"
04/2005,1153167,977174,"301483070,91","255043364,48",2130341,"556526435,39"
05/2005,1160147,988670,"350107127,94","297735744,78",2148817,"647842872,72"
06/2005,1166682,1002840,"351859450,01","301957728,62",2169522,"653817178,63"
07/2005,1177475,1009324,"354697028,56","303850312,23",2186799,"658547340,79"
08/2005,1180657,1012281,"355814742,20","304769074,88",2192938,"660583817,08"
09/2005,1184728,1023380,"357571779,78","308249834,78",2208108,"665821614,56"
10/2005,1194295,1040793,"360469573,49","313575393,05",2235088,"674044966,54"
11/2005,1202119,1053078,"362450406,46","317177024,15",2255197,"679627430,61"
12/2005,1211761,1065604,"365402357,94","320885739,38",2277365,"686288097,32"
01/2006,1221427,1076416,"368248043,07","324190350,69",2297843,"692438393,76"
02/2006,1228697,1086780,"370401489,22","327217959,07",2315477,"697619448,29"
03/2006,1235897,1096940,"372399044,47","330227058,72",2332837,"702626103,19"
04/2006,1241610,1107878,"436195386,87","389142649,25",2349488,"825338036,12"
05/2006,1246662,1116571,"438101012,82","392201726,23",2363233,"830302739,05"
06/2006,1254116,1129733,"440401994,70","396724436,16",2383849,"837126430,86"
07/2006,1260155,1138004,"442489333,13","399573066,29",2398159,"842062399,42"
08/2006,1266537,1147148,"444609486,20","402754494,98",2413685,"847363981,18"
09/2006,1272120,1158005,446327095,406545710,2430125,852872805
10/2006,1278877,1166725,"448620188,33","409568870,00",2445602,"858189058,33"
11/2006,1285589,1175231,"450955613,87","412525293,92",2460820,"863480907,79"
12/2006,1293645,1183840,"453793385,36","415573942,97",2477485,"869367328,33"
01/2007,1298538,1190487,"455509081,68","417910981,38",2489025,"873420063,06"
02/2007,1302874,1197362,"457034873,06","420325100,01",2500236,"877359973,07"
03/2007,1307476,1203923,"458633243,03","422627157,12",2511399,"881260400,15"
04/2007,1315687,1214335,"501071484,99","462812936,97",2530022,"963884421,96"
05/2007,1322289,1222586,"503572139,53","465954006,43",2544875,"969526145,96"
06/2007,1326157,1233329,"505039149,82","470042031,56",2559486,"975081181,38"
07/2007,1334424,1242739,"508187414,39","473630253,50",2577163,"981817667,89"
08/2007,1341911,1251611,"511014953,29","477003714,85",2593522,"988018668,14"
09/2007,1353845,1264023,"515564493,76","481734067,48",2617868,"997298561,24"
10/2007,1365403,1273878,"519961154,32","485493129,42",2639281,"1005454283,74"
11/2007,1376102,1285802,"523991964,78","489972166,39",2661904,"1013964131,17"
12/2007,1385107,1295716,"527450282,86","493809144,24",2680823,"1021259427,10"
01/2008,1395201,1305082,"529303546,27","495521694,17",2700283,"1024825240,44"
02/2008,1404663,1313781,"532887189,44","498816044,92",2718444,"1031703234,36"
03/2008,1411319,1319781,"584748199,34","547237657,00",2731100,"1131985856,34"
04/2008,1421400,1328768,"588887912,79","550957910,67",2750168,"1139845823,46"
05/2008,1435404,1341146,"594667746,31","556084668,05",2776550,"1150752414,36"
06/2008,1447433,1352226,"598510640,29","559621035,24",2799659,"1158131675,53"
07/2008,1458206,1363871,"604082995,07","565504069,62",2822077,"1169587064,69"
08/2008,1458208,1374587,"604071913,38","569938460,41",2832795,"1174010373,79"
09/2008,1473205,1388576,"610286945,61","575735362,75",2861781,"1186022308,36"
10/2008,1490044,1399533,"617285881,67","580274946,88",2889577,"1197560828,55"
11/2008,1497868,1411682,"620231546,83","585043372,89",2909550,"1205274919,72"
12/2008,1510682,1423790,"625765802,66","590323148,90",2934472,"1216088951,56"
01/2009,1520227,1432494,"629711165,66","593933635,84",2952721,"1223644801,50"
02/2009,1528326,1442578,"709334451,07","670170002,60",2970904,"1379504453,67"
03/2009,1538523,1453748,"714100335,84","675351965,67",2992271,"1389452301,51"
04/2009,1545504,1463093,"717303457,46","679701202,86",3008597,"1397004660,32"
05/2009,1554823,1473022,"721617186,58","684316050,97",3027845,"1405933237,55"
06/2009,1566425,1484906,"726983501,64","689832215,22",3051331,"1416815716,86"
07/2009,1563970,1492302,"725832707,08","693261231,49",3056272,"1419093938,57"
08/2009,1563676,1501257,"725679779,75","697411082,23",3064933,"1423090861,98"
09/2009,1572290,1512493,"729654148,14","702626921,86",3084783,"1432281070,00"
10/2009,1588473,1522097,"737176246,10","707089976,81",3110570,"1444266222,91"
11/2009,1608888,1531583,"746564160,53","711421973,17",3140471,"1457986133,70"
12/2009,1625625,1541220,"754378998,17","715960209,00",3166845,"1470339207,17"
01/2010,1636976,1545184,"833154419,85","787257256,63",3182160,"1620411676,48"
02/2010,1646676,1552690,"838090695,17","791076044,85",3199366,"1629166740,02"
03/2010,1657521,1555435,"843595294,19","792467532,99",3212956,"1636062827,18"
04/2010,1676912,1567219,"853447440,49","798472186,58",3244131,"1651919627,07"
05/2010,1688881,1572743,"859528759,97","801273614,27",3261624,"1660802374,24"
06/2010,1704800,1582009,"867615273,71","805991250,00",3286809,"1673606523,71"
07/2010,1714554,1587716,"872578372,92","808894034,08",3302270,"1681472407,00"
08/2010,1722093,1593678,"876399730,69","811921545,19",3315771,"1688321275,88"
09/2010,1737476,1602930,"884178699,86","816616289,38",3340406,"1700794989,24"
10/2010,1748074,1606742,"889411524,94","818469735,12",3354816,"1707881260,06"
11/2010,1765959,1616694,"898458932,71","823488392,44",3382653,"1721947325,15"
12/2010,1778345,1623196,"904794959,10","826851042,16",3401541,"1731646001,26"
