Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
120005,ASSIS BRASIL,AC,12/2020,,,14,3,,
120005,ASSIS BRASIL,AC,12/2019,,,12,3,,
120005,ASSIS BRASIL,AC,12/2021,,,13,3,,
120005,ASSIS BRASIL,AC,12/2022,,,14,3,,
120005,ASSIS BRASIL,AC,12/2018,,,9,2,,
120010,BRASILÉIA,AC,12/2018,,,3,,,
120010,BRASILÉIA,AC,12/2022,,,3,1,,
120010,BRASILÉIA,AC,12/2021,,,2,1,,
120010,BRASILÉIA,AC,12/2020,,,2,1,,
120010,BRASILÉIA,AC,12/2019,,,2,1,,
120017,CAPIXABA,AC,12/2019,,,,1,,
120017,CAPIXABA,AC,12/2020,,,,1,,
120017,CAPIXABA,AC,12/2022,,,,1,,
120017,CAPIXABA,AC,12/2021,,,,1,,
120017,CAPIXABA,AC,12/2018,,,,1,,
120020,CRUZEIRO DO SUL,AC,12/2018,,,7,1,,
120020,CRUZEIRO DO SUL,AC,12/2022,,,17,1,,1
120020,CRUZEIRO DO SUL,AC,12/2021,,,17,1,2,1
120020,CRUZEIRO DO SUL,AC,12/2019,,,13,1,,
120020,CRUZEIRO DO SUL,AC,12/2020,,,17,1,2,1
120030,FEIJÓ,AC,12/2020,,,56,2,,
120030,FEIJÓ,AC,12/2019,,,68,3,,
120030,FEIJÓ,AC,12/2021,,,56,1,,
120030,FEIJÓ,AC,12/2022,,,65,2,,
120030,FEIJÓ,AC,12/2018,,,58,2,,
120032,JORDÃO,AC,12/2018,,,20,,,
120032,JORDÃO,AC,12/2021,,,27,1,,
120032,JORDÃO,AC,12/2022,,,35,1,,
120032,JORDÃO,AC,12/2019,,,26,,,
120032,JORDÃO,AC,12/2020,,,28,1,,
120033,MÂNCIO LIMA,AC,12/2019,,,27,2,,
120033,MÂNCIO LIMA,AC,12/2020,,,29,2,,
