Referência,Pessoa com Deficiência - Masculino,Pessoa com Deficiência - Feminino,Pessoa com Deficiência - Sem Identificação de Sexo,Idoso - Masculino,Idoso - Feminino,Idoso - Sem Identificação de Sexo
01/2019,1381814,1215439,23,828750,1212534,31
02/2019,1381329,1214649,23,827051,1210558,31
03/2019,1382258,1214909,73,825562,1209776,47
04/2019,1386696,1218329,129,826800,1211874,62
05/2019,1388418,1219528,153,825275,1211105,67
06/2019,1383911,1215988,144,822123,1208626,62
07/2019,1381831,1214298,137,817695,1203567,61
08/2019,1378482,1211249,129,816170,1200038,59
09/2019,1376514,1209537,123,816564,1201206,56
10/2019,1381404,1212908,116,819619,1205729,54
11/2019,1376480,1208908,82,826694,1215376,49
12/2019,1373303,1206093,79,828391,1218270,49
01/2020,1374622,1206565,79,831724,1223387,49
02/2020,1360163,1194659,68,826738,1214823,46
03/2020,1365450,1198265,70,836132,1226925,46
04/2020,1371879,1202999,71,840923,1234398,46
05/2020,1372355,1203455,72,846411,1242739,44
06/2020,1372967,1203976,72,847365,1245191,44
07/2020,1370609,1201904,76,843410,1243178,46
08/2020,1369129,1200490,76,842178,1243458,44
09/2020,1367911,1199012,76,842910,1245589,43
10/2020,1365098,1196550,76,844847,1248803,43
11/2020,1364085,1195383,75,847353,1252851,43
12/2020,1359360,1191231,74,850082,1257220,42
01/2021,1360160,1190838,74,848954,1256292,42
02/2021,1363220,1192108,72,848102,1256203,41
03/2021,1364376,1191825,71,847993,1256629,40
04/2021,1365204,1191109,71,844948,1254607,38
05/2021,1368958,1192902,69,847101,1259156,38
06/2021,1369118,1192032,69,847135,1260663,38
07/2021,1372086,1193196,67,848852,1264980,37
08/2021,1376556,1195509,66,857308,1278114,37
09/2021,1376318,1194678,65,861595,1284688,37
10/2021,1370407,1189705,65,862289,1286851,34
11/2021,1371846,1190100,64,863671,1290488,34
12/2021,1376015,1192580,62,865773,1294163,34
01/2022,1380046,1194807,62,866337,1297047,33
02/2022,1380316,1194145,62,863956,1294088,33
03/2022,1389933,1200575,61,867010,1298790,32
04/2022,1388671,1199439,52,865596,1298238,25
05/2022,1394994,1203551,52,868443,1302382,23
06/2022,1386502,1195357,46,865022,1297567,22
07/2022,1411941,1213058,44,885872,1326618,20
08/2022,1437220,1230501,43,906530,1353792,19
09/2022,1454014,1241772,40,915259,1367142,17
10/2022,1475545,1256553,39,928342,1386450,18
11/2022,1487579,1264588,38,934594,1395677,17
12/2022,1498829,1271844,37,940284,1404807,17
01/2023,1511512,1280235,36,946312,1415105,17
02/2023,1519964,1285929,36,951902,1423945,17
03/2023,1528175,1291041,36,955727,1430786,16
04/2023,1544031,1301983,36,964688,1443889,16
05/2023,1556524,1310244,34,969256,1453107,16
06/2023,1570844,1319573,34,975752,1463723,16
07/2023,1594872,1335631,34,986124,1479168,16
08/2023,1614255,1348424,34,996245,1494256,16
09/2023,1627213,1356903,34,1007997,1511805,14
10/2023,1667083,1383571,34,1018444,1525916,13
11/2023,1685477,1395947,34,1024821,1535658,13
